,timestampmag,mf_x,mf_y,mf_z
113,1574069812.9049828,97000.0,225999.99999999994,-358000.0
114,1574069813.130486,96000.0,224999.99999999997,-355000.0
115,1574069813.3743708,103000.0,233999.99999999997,-350000.0
116,1574069813.6149933,97000.0,239999.99999999997,-345000.00000000006
117,1574069813.852039,91000.0,243999.99999999997,-347000.00000000006
118,1574069814.0919847,84000.0,242999.99999999997,-341000.00000000006
119,1574069814.3392248,91000.0,246999.99999999997,-336000.00000000006
120,1574069814.5689929,86000.0,240999.99999999997,-340000.00000000006
121,1574069814.8156712,93000.0,236999.99999999994,-362000.0
122,1574069815.048559,91000.0,235999.99999999997,-346000.0
123,1574069815.3025382,95000.0,237999.99999999994,-357000.00000000006
124,1574069815.5295954,96000.0,233999.99999999997,-355000.0
125,1574069815.7853162,76000.0,238999.99999999997,-350000.00000000006
126,1574069816.0148592,79000.0,242999.99999999997,-351000.00000000006
127,1574069816.261728,88000.0,245999.99999999997,-348000.00000000006
128,1574069816.4891503,108000.0,243999.99999999997,-334000.00000000006
129,1574069816.7343473,110000.0,246999.99999999997,-342000.00000000006
130,1574069816.9687123,101000.0,251999.99999999997,-344000.00000000006
131,1574069817.2087,99000.0,241999.99999999997,-324000.00000000006
132,1574069817.4542844,74000.0,252999.99999999997,-342000.00000000006
133,1574069817.698666,78000.0,249999.99999999997,-340000.00000000006
134,1574069817.9553792,80000.0,252999.99999999997,-335000.00000000006
135,1574069818.214683,94000.0,247999.99999999997,-336000.00000000006
136,1574069818.4117987,89000.0,251999.99999999997,-339000.00000000006
137,1574069818.6472235,105000.0,240999.99999999997,-334000.00000000006
138,1574069818.8870237,91000.0,256999.99999999997,-348000.00000000006
139,1574069819.1516254,98000.0,245999.99999999997,-351000.00000000006
140,1574069819.373222,99000.0,231999.99999999997,-345000.0
141,1574069819.6151352,104000.0,235999.99999999994,-360000.0
142,1574069819.8671463,114000.0,228999.99999999994,-357000.0
143,1574069820.1228738,122000.0,227999.99999999997,-353000.0
144,1574069820.3446555,122000.0,224999.99999999997,-340000.0
145,1574069820.5843396,125000.0,226999.99999999997,-344000.0
146,1574069820.8222115,129000.0,216999.99999999997,-351000.0
147,1574069821.0647736,129000.0,198999.99999999994,-367000.0
148,1574069821.2957094,130000.0,186999.99999999994,-379000.0
149,1574069821.540995,128000.0,178999.99999999994,-369000.0
150,1574069821.792995,122000.0,172999.99999999994,-383000.0
151,1574069822.0306447,127000.0,165999.99999999994,-374000.0
152,1574069822.247591,114000.0,161999.99999999994,-383000.0
153,1574069822.4919639,126000.0,176999.99999999994,-384000.0
154,1574069822.734587,123000.0,198999.99999999994,-377000.0
155,1574069822.9907413,123000.0,224999.99999999997,-352000.0
156,1574069823.2118964,136000.0,234999.99999999997,-343000.0
157,1574069823.4512024,141000.0,225999.99999999997,-332000.0
158,1574069823.6893551,127000.0,230999.99999999997,-354000.0
159,1574069823.9357092,127000.0,228999.99999999994,-362000.0
160,1574069824.1900008,128000.0,214999.99999999994,-359000.0
161,1574069824.4135113,122000.0,216999.99999999994,-358000.0
162,1574069824.6519933,131000.0,215999.99999999994,-363000.0
163,1574069824.8893042,133000.0,211999.99999999997,-347000.0
164,1574069825.129357,139000.0,216999.99999999994,-364000.0
165,1574069825.3708367,150000.0,212999.99999999997,-353000.0
166,1574069825.6148694,147000.0,217999.99999999997,-348000.0
167,1574069825.8462818,145000.0,224999.99999999997,-343000.0
168,1574069826.1053061,149000.0,229999.99999999997,-354000.0
169,1574069826.3315265,154000.0,219999.99999999997,-341000.0
170,1574069826.572171,144000.0,215999.99999999997,-356000.0
171,1574069826.8091452,150000.0,214999.99999999994,-358000.0
172,1574069827.0546663,148000.0,204999.99999999994,-358000.0
173,1574069827.289509,153000.0,201999.99999999997,-348000.0
174,1574069827.5300171,142000.0,212999.99999999997,-350000.0
175,1574069827.775696,137000.0,220999.99999999997,-350000.0
176,1574069828.011048,135000.0,220999.99999999997,-350000.0
177,1574069828.2816696,138000.0,208999.99999999994,-357000.0
178,1574069828.495475,124000.0,219999.99999999994,-361000.0
179,1574069828.7292347,121000.0,221999.99999999997,-355000.0
180,1574069828.972489,112000.0,230999.99999999994,-358000.0
181,1574069829.2085881,122000.0,221999.99999999997,-352000.0
182,1574069829.4481192,129000.0,218999.99999999997,-351000.0
183,1574069829.6868572,121000.0,222999.99999999994,-358000.0
184,1574069829.9325051,137000.0,218999.99999999997,-350000.0
185,1574069830.180614,136000.0,213999.99999999994,-357000.0
186,1574069830.429387,144000.0,222999.99999999997,-338000.0
187,1574069830.6746871,149000.0,227999.99999999997,-342000.0
188,1574069830.8930542,141000.0,239999.99999999997,-342000.00000000006
189,1574069831.1301277,152000.0,224999.99999999997,-340000.0
190,1574069831.3850274,154000.0,218999.99999999997,-332000.0
191,1574069831.6147065,154000.0,223999.99999999997,-336000.0
192,1574069831.846927,158000.0,230999.99999999997,-340000.0
193,1574069832.1055326,164000.0,228999.99999999997,-336000.0
194,1574069832.3462124,158000.0,228999.99999999997,-338000.0
195,1574069832.5997298,153000.0,229999.99999999997,-338000.0
196,1574069832.8702025,151000.0,224999.99999999997,-339000.0
197,1574069833.0443625,149000.0,231999.99999999997,-336000.0
198,1574069833.2947466,139000.0,242999.99999999997,-346000.00000000006
199,1574069833.532299,147000.0,234999.99999999997,-330000.0
200,1574069833.772342,132000.0,237999.99999999997,-337000.00000000006
201,1574069834.0107365,128000.0,234999.99999999997,-348000.0
202,1574069834.2609603,131000.0,235999.99999999997,-343000.0
203,1574069834.5319924,134000.0,233999.99999999997,-340000.0
204,1574069834.7752707,136000.0,234999.99999999997,-345000.0
205,1574069834.9788344,137000.0,234999.99999999997,-341000.0
206,1574069835.2094133,142000.0,234999.99999999997,-339000.0
207,1574069835.4742951,138000.0,241999.99999999997,-345000.00000000006
208,1574069835.6897995,146000.0,233999.99999999997,-336000.0
209,1574069835.9324634,146000.0,235999.99999999997,-335000.0
210,1574069836.1752045,143000.0,239999.99999999997,-336000.00000000006
211,1574069836.4095728,148000.0,233999.99999999997,-337000.0
212,1574069836.6721559,142000.0,243999.99999999997,-348000.00000000006
213,1574069836.8867478,143000.0,232999.99999999997,-332000.0
214,1574069837.144662,147000.0,242999.99999999997,-337000.00000000006
215,1574069837.384865,133000.0,244999.99999999997,-335000.00000000006
216,1574069837.6095395,138000.0,240999.99999999997,-335000.00000000006
217,1574069837.8555644,147000.0,237999.99999999997,-336000.00000000006
218,1574069838.1053128,145000.0,239999.99999999997,-330000.00000000006
219,1574069838.3306653,141000.0,243999.99999999997,-334000.00000000006
220,1574069838.6051512,142000.0,245999.99999999997,-337000.00000000006
221,1574069838.811217,141000.0,238999.99999999997,-331000.00000000006
222,1574069839.0457485,147000.0,237999.99999999997,-337000.00000000006
223,1574069839.2896848,148000.0,233999.99999999997,-344000.0
224,1574069839.5313516,146000.0,234999.99999999997,-342000.0
225,1574069839.7871027,144000.0,250999.99999999997,-353000.00000000006
226,1574069840.0416262,146000.0,234999.99999999997,-338000.0
227,1574069840.247191,147000.0,229999.99999999997,-342000.0
228,1574069840.4895952,138000.0,229999.99999999997,-343000.0
229,1574069840.7634022,139000.0,236999.99999999997,-336000.0
230,1574069840.9759068,140000.0,224999.99999999997,-312000.0
231,1574069841.2216609,134000.0,235999.99999999997,-334000.0
232,1574069841.4479399,131000.0,237999.99999999997,-335000.00000000006
233,1574069841.6921937,130000.0,237999.99999999997,-343000.00000000006
234,1574069841.9910603,135000.0,228999.99999999997,-341000.0
235,1574069842.2013767,137000.0,234999.99999999997,-341000.0
236,1574069842.4287667,140000.0,232999.99999999997,-337000.0
237,1574069842.6514156,146000.0,223999.99999999997,-326000.0
238,1574069842.8868172,148000.0,237999.99999999997,-327000.00000000006
239,1574069843.1293437,146000.0,246999.99999999997,-338000.00000000006
240,1574069843.398874,146000.0,240999.99999999997,-328000.00000000006
241,1574069843.6134734,147000.0,244999.99999999997,-327000.00000000006
242,1574069843.8473988,149000.0,239999.99999999997,-336000.00000000006
243,1574069844.103944,139000.0,241999.99999999997,-343000.00000000006
244,1574069844.3329,133000.0,242999.99999999997,-350000.00000000006
245,1574069844.5960066,129000.0,238999.99999999997,-346000.00000000006
246,1574069844.8162415,120000.0,231999.99999999997,-347000.0
247,1574069845.0524013,111000.0,227999.99999999997,-345000.0
248,1574069845.297012,103000.0,231999.99999999997,-349000.0
249,1574069845.5354059,93000.0,221999.99999999997,-354000.0
250,1574069845.7717035,71000.0,228999.99999999994,-359000.0
251,1574069846.0074282,65000.0,227999.99999999994,-357000.0
252,1574069846.260545,63000.0,218999.99999999994,-366000.0
253,1574069846.5258741,57000.0,220999.99999999994,-359000.0
254,1574069846.7535176,44000.0,237999.99999999994,-374000.00000000006
255,1574069847.0008676,24000.0,235999.99999999994,-365000.0
256,1574069847.2365987,16000.0,234999.99999999994,-367000.0
257,1574069847.478338,39000.0,228999.99999999994,-372000.0
258,1574069847.7124038,20000.0,226999.99999999994,-374000.0
259,1574069847.9678102,29000.0,218999.99999999994,-382000.0
260,1574069848.1992145,27000.0,222999.99999999994,-373000.0
261,1574069848.432698,26000.0,225999.99999999994,-372000.0
262,1574069848.6795795,34000.0,223999.99999999994,-372000.0
263,1574069848.9224536,40000.0,226999.99999999994,-364000.0
264,1574069849.1500504,41000.0,225999.99999999994,-358000.0
265,1574069849.4013865,41000.0,227999.99999999994,-363000.0
266,1574069849.652287,47000.0,225999.99999999994,-369000.0
267,1574069849.8847492,38000.0,226999.99999999994,-358000.0
268,1574069850.1097467,42000.0,226999.99999999994,-363000.0
269,1574069850.3532484,44000.0,223999.99999999994,-362000.0
270,1574069850.6048236,49000.0,227999.99999999994,-364000.0
271,1574069850.8311782,46000.0,223999.99999999994,-370000.0
272,1574069851.0797544,43000.0,224999.99999999994,-361000.0
273,1574069851.3091812,44000.0,224999.99999999994,-366000.0
274,1574069851.5589535,51000.0,222999.99999999994,-366000.0
275,1574069851.8006186,52000.0,223999.99999999994,-370000.0
276,1574069852.0318162,41000.0,223999.99999999994,-364000.0
277,1574069852.2830725,43000.0,222999.99999999994,-365000.0
278,1574069852.511421,46000.0,225999.99999999994,-372000.0
279,1574069852.7657235,47000.0,227999.99999999994,-371000.0
280,1574069852.9988692,49000.0,225999.99999999994,-371000.0
281,1574069853.2322729,45000.0,222999.99999999994,-364000.0
282,1574069853.4791548,49000.0,222999.99999999994,-371000.0
283,1574069853.7198164,49000.0,225999.99999999994,-366000.0
284,1574069853.9718578,47000.0,221999.99999999994,-371000.0
285,1574069854.200049,44000.0,224999.99999999994,-369000.0
286,1574069854.4366584,48000.0,221999.99999999994,-361000.0
287,1574069854.6792953,50000.0,222999.99999999994,-367000.0
288,1574069854.9129038,49000.0,226999.99999999994,-365000.0
289,1574069855.150478,44000.0,222999.99999999994,-366000.0
290,1574069855.4044282,44000.0,229999.99999999994,-360000.0
291,1574069855.6326964,51000.0,223999.99999999994,-368000.0
292,1574069855.8796933,50000.0,225999.99999999994,-367000.0
293,1574069856.1200345,48000.0,226999.99999999994,-358000.0
294,1574069856.35883,41000.0,237999.99999999994,-366000.00000000006
295,1574069856.592251,49000.0,224999.99999999994,-367000.0
296,1574069856.8390949,46000.0,225999.99999999994,-369000.0
297,1574069857.0797317,39000.0,225999.99999999994,-362000.0
298,1574069857.3194988,40000.0,220999.99999999994,-367000.0
299,1574069857.5572503,48000.0,221999.99999999994,-366000.0
300,1574069857.7971652,50000.0,219999.99999999994,-370000.0
301,1574069858.0443878,42000.0,222999.99999999994,-364000.0
302,1574069858.2791846,44000.0,226999.99999999994,-360000.0
303,1574069858.5229394,49000.0,224999.99999999994,-365000.0
304,1574069858.7594602,48000.0,223999.99999999994,-368000.0
305,1574069859.000039,46000.0,218999.99999999994,-359000.0
306,1574069859.2331305,41000.0,223999.99999999994,-365000.0
307,1574069859.4768403,39000.0,224999.99999999994,-365000.0
308,1574069859.7093825,44000.0,228999.99999999994,-363000.0
309,1574069859.9491448,44000.0,227999.99999999994,-372000.0
310,1574069860.195333,44000.0,225999.99999999994,-366000.0
311,1574069860.4390914,40000.0,222999.99999999994,-364000.0
312,1574069860.6737614,50000.0,223999.99999999994,-367000.0
313,1574069860.909942,49000.0,222999.99999999994,-368000.0
314,1574069861.1652424,44000.0,224999.99999999994,-363000.0
315,1574069861.395642,40000.0,223999.99999999994,-365000.0
316,1574069861.6304376,46000.0,224999.99999999994,-365000.0
317,1574069861.878908,45000.0,218999.99999999994,-367000.0
318,1574069862.1133249,45000.0,222999.99999999994,-361000.0
319,1574069862.3527076,45000.0,223999.99999999994,-361000.0
320,1574069862.6121984,52000.0,220999.99999999994,-364000.0
321,1574069862.8382847,50000.0,223999.99999999994,-368000.0
322,1574069863.0761878,43000.0,226999.99999999994,-363000.0
323,1574069863.3127866,43000.0,222999.99999999994,-363000.0
324,1574069863.5488744,49000.0,227999.99999999994,-369000.0
325,1574069863.798938,47000.0,223999.99999999994,-367000.0
326,1574069864.0395787,46000.0,222999.99999999994,-358000.0
327,1574069864.281306,41000.0,225999.99999999994,-358000.0
328,1574069864.5230634,48000.0,224999.99999999994,-370000.0
329,1574069864.7585902,46000.0,222999.99999999994,-369000.0
330,1574069864.999207,37000.0,225999.99999999994,-359000.0
