,timestamp_staticp,staticp
117,1574069813.6298895,94229.60205078125
118,1574069813.8761547,94230.81665039062
119,1574069814.1055653,94230.35888671875
120,1574069814.3568,94228.02124023438
121,1574069814.5929716,94228.01513671875
122,1574069814.8275175,94230.47485351562
123,1574069815.0645556,94227.67944335938
124,1574069815.3066487,94228.72314453125
125,1574069815.5462265,94228.4423828125
126,1574069815.8012912,94225.8544921875
127,1574069816.0314922,94227.79541015625
128,1574069816.2673423,94226.40380859375
129,1574069816.5111988,94227.77709960938
130,1574069816.7557156,94227.01416015625
131,1574069816.9877377,94227.19116210938
132,1574069817.2242427,94225.23193359375
133,1574069817.467005,94226.3427734375
134,1574069817.716021,94225.86669921875
135,1574069817.9752872,94228.50341796875
136,1574069818.232064,94224.86572265625
137,1574069818.4305665,94227.47192382812
138,1574069818.6673229,94227.15454101562
139,1574069818.9127376,94226.56860351562
140,1574069819.1708207,94228.50341796875
141,1574069819.3914661,94224.45068359375
142,1574069819.6335347,94229.24194335938
143,1574069819.887711,94225.732421875
144,1574069820.1356924,94225.23193359375
145,1574069820.3634894,94226.38549804688
146,1574069820.6126795,94227.55737304688
147,1574069820.8409505,94229.69360351562
148,1574069821.0902545,94226.77612304688
149,1574069821.316216,94226.6845703125
150,1574069821.5628958,94228.62548828125
151,1574069821.794292,94225.32348632812
152,1574069822.0492535,94225.67138671875
153,1574069822.274981,94228.4912109375
154,1574069822.5131295,94230.87768554688
155,1574069822.745022,94228.4423828125
156,1574069822.9925542,94227.60009765625
157,1574069823.2251518,94224.59106445312
158,1574069823.4664485,94228.38134765625
159,1574069823.7054315,94226.86767578125
160,1574069823.957419,94227.38037109375
161,1574069824.190946,94225.0732421875
162,1574069824.4321887,94227.62451171875
163,1574069824.66468,94227.64892578125
164,1574069824.905101,94227.06298828125
165,1574069825.1442792,94228.02124023438
166,1574069825.3861012,94230.13916015625
167,1574069825.6254702,94227.685546875
168,1574069825.8652182,94227.38647460938
169,1574069826.1158988,94225.55541992188
170,1574069826.345387,94226.64794921875
171,1574069826.5924523,94228.33251953125
172,1574069826.8299246,94228.125
173,1574069827.068857,94227.06298828125
174,1574069827.304392,94224.82299804688
175,1574069827.5550458,94228.44848632812
176,1574069827.7953846,94226.15966796875
177,1574069828.0307443,94227.10571289062
178,1574069828.3055186,94223.3154296875
179,1574069828.506232,94227.77099609375
180,1574069828.7541168,94228.65600585938
181,1574069828.9915805,94226.61743164062
182,1574069829.2268074,94224.5849609375
183,1574069829.4646924,94228.24096679688
184,1574069829.7060857,94227.72216796875
185,1574069829.9452431,94226.48315429688
186,1574069830.195429,94224.49951171875
187,1574069830.450973,94227.15454101562
188,1574069830.699728,94225.53100585938
189,1574069830.9146197,94225.76293945312
190,1574069831.147724,94225.42114257812
191,1574069831.3861358,94226.62353515625
192,1574069831.6334689,94227.45361328125
193,1574069831.8719184,94228.92456054688
194,1574069832.1183772,94226.15356445312
195,1574069832.3595119,94226.80053710938
196,1574069832.6217313,94226.50756835938
197,1574069832.8794224,94228.55834960938
198,1574069833.0752184,94225.18310546875
199,1574069833.3121972,94229.85229492188
200,1574069833.5470645,94228.4423828125
201,1574069833.7870204,94229.38842773438
202,1574069834.0283525,94228.21655273438
203,1574069834.27606,94226.96533203125
204,1574069834.5509055,94229.296875
205,1574069834.790123,94226.67236328125
206,1574069834.9917269,94227.63061523438
207,1574069835.2302577,94225.05493164062
208,1574069835.4828238,94229.1748046875
209,1574069835.7094498,94226.77612304688
210,1574069835.951312,94225.86669921875
211,1574069836.185451,94226.48315429688
212,1574069836.4269297,94229.1748046875
213,1574069836.6847646,94228.99780273438
214,1574069836.9108963,94227.5390625
215,1574069837.151858,94226.38549804688
216,1574069837.3994048,94227.93579101562
217,1574069837.629556,94228.53393554688
218,1574069837.864982,94227.099609375
219,1574069838.125004,94227.65502929688
220,1574069838.3538158,94225.5859375
221,1574069838.6229491,94225.92163085938
222,1574069838.8338792,94229.31518554688
223,1574069839.0692296,94227.33154296875
224,1574069839.3063002,94226.20239257812
225,1574069839.5461848,94228.80859375
226,1574069839.800855,94227.40478515625
227,1574069840.0583231,94226.8310546875
228,1574069840.2658775,94225.60424804688
229,1574069840.5090704,94227.2216796875
230,1574069840.7799783,94226.96533203125
231,1574069840.9945412,94227.13623046875
232,1574069841.2403717,94226.3427734375
233,1574069841.4620433,94227.86254882812
234,1574069841.705889,94228.515625
235,1574069841.9987142,94228.50341796875
236,1574069842.2151678,94227.06298828125
237,1574069842.4442134,94226.59912109375
238,1574069842.6625774,94227.62451171875
239,1574069842.9065158,94227.50854492188
240,1574069843.1426642,94228.79638671875
241,1574069843.4188218,94229.44946289062
242,1574069843.632381,94228.86352539062
243,1574069843.866221,94233.69140625
244,1574069844.1177452,94229.97436523438
245,1574069844.3526902,94230.50537109375
246,1574069844.615923,94231.53686523438
247,1574069844.837081,94230.68237304688
248,1574069845.0692425,94230.10864257812
249,1574069845.313965,94229.74243164062
250,1574069845.5414336,94234.21630859375
251,1574069845.7918565,94236.13891601562
252,1574069846.0329258,94235.28442382812
253,1574069846.2705858,94233.1787109375
254,1574069846.5383523,94237.22534179688
255,1574069846.7765374,94236.55395507812
256,1574069847.015776,94238.4521484375
257,1574069847.255624,94239.2333984375
258,1574069847.4910774,94241.55883789062
259,1574069847.7374218,94241.61376953125
260,1574069847.9696784,94239.67895507812
261,1574069848.2138968,94244.15283203125
262,1574069848.451529,94246.0693359375
263,1574069848.6896102,94245.79467773438
264,1574069848.9309766,94244.62280273438
265,1574069849.1699517,94245.46508789062
266,1574069849.4161713,94246.85668945312
267,1574069849.656749,94245.75805664062
268,1574069849.8961823,94245.72143554688
269,1574069850.12978,94246.33178710938
270,1574069850.372676,94244.15283203125
271,1574069850.6103287,94246.80786132812
272,1574069850.8523037,94244.62280273438
273,1574069851.1069803,94245.54443359375
274,1574069851.3310552,94245.74584960938
275,1574069851.5749507,94246.09375
276,1574069851.8186326,94246.94213867188
277,1574069852.050221,94244.5068359375
278,1574069852.2925642,94245.75805664062
279,1574069852.5318577,94247.10693359375
280,1574069852.7762415,94246.90551757812
281,1574069853.021819,94245.98999023438
282,1574069853.2533264,94245.29418945312
283,1574069853.4950097,94247.3876953125
284,1574069853.7346926,94247.46704101562
285,1574069853.9728107,94245.91064453125
286,1574069854.2236626,94243.22509765625
287,1574069854.4560387,94245.62377929688
288,1574069854.698155,94244.71435546875
289,1574069854.9298205,94247.78442382812
290,1574069855.170438,94247.11303710938
291,1574069855.423277,94245.1171875
292,1574069855.6556947,94246.47216796875
293,1574069855.8899965,94245.8740234375
294,1574069856.137586,94245.81298828125
295,1574069856.3724616,94245.62377929688
296,1574069856.6142178,94246.59423828125
297,1574069856.8525064,94246.0205078125
298,1574069857.0925238,94245.13549804688
299,1574069857.3283195,94244.37255859375
300,1574069857.576806,94247.44262695312
301,1574069857.8124561,94245.96557617188
302,1574069858.0533314,94245.458984375
303,1574069858.292709,94243.47534179688
304,1574069858.5322807,94246.0205078125
305,1574069858.7842414,94244.46411132812
306,1574069859.0126042,94248.15673828125
307,1574069859.2525053,94244.19555664062
308,1574069859.4898639,94244.76928710938
309,1574069859.7275424,94247.27172851562
310,1574069859.9691412,94247.67456054688
311,1574069860.2153437,94246.88720703125
312,1574069860.463461,94245.5078125
313,1574069860.6921573,94246.96044921875
314,1574069860.929559,94244.62280273438
315,1574069861.1716137,94244.04296875
316,1574069861.4146297,94245.17211914062
317,1574069861.6511307,94246.76513671875
318,1574069861.8967836,94244.75708007812
319,1574069862.1321156,94245.3125
320,1574069862.3750567,94244.26879882812
321,1574069862.6142387,94246.69189453125
322,1574069862.855182,94245.45288085938
323,1574069863.1032588,94244.56787109375
324,1574069863.332128,94244.70825195312
325,1574069863.570255,94246.2646484375
326,1574069863.8210573,94244.56176757812
327,1574069864.0563192,94246.02661132812
328,1574069864.2947016,94242.5537109375
329,1574069864.5325403,94245.70922851562
330,1574069864.7724593,94245.068359375
331,1574069865.0150197,94247.12524414062
