,timestamp_temp,temp
97,1574069808.832128,42.95
98,1574069809.0680742,42.95
99,1574069809.331972,42.95
100,1574069809.5728374,42.95
101,1574069809.7888572,42.95
102,1574069810.0215747,42.95
103,1574069810.26643,42.95
104,1574069810.513498,42.95
105,1574069810.7431612,42.95
106,1574069810.9858925,42.95
107,1574069811.2225244,42.95
108,1574069811.4764364,42.95
109,1574069811.7487931,42.95
110,1574069811.9458528,42.95
111,1574069812.185841,42.95
112,1574069812.4417512,42.95
113,1574069812.667388,42.94
114,1574069812.9250603,42.95
115,1574069813.1554418,42.95
116,1574069813.391341,42.95
117,1574069813.6298895,42.95
118,1574069813.8761547,42.95
119,1574069814.1055653,42.95
120,1574069814.3568,42.95
121,1574069814.5929716,42.94
122,1574069814.8275175,42.95
123,1574069815.0645556,42.95
124,1574069815.3066487,42.95
125,1574069815.5462265,42.95
126,1574069815.8012912,42.94
127,1574069816.0314922,42.95
128,1574069816.2673423,42.95
129,1574069816.5111988,42.94
130,1574069816.7557156,42.94
131,1574069816.9877377,42.95
132,1574069817.2242427,42.95
133,1574069817.467005,42.95
134,1574069817.716021,42.95
135,1574069817.9752872,42.95
136,1574069818.232064,42.95
137,1574069818.4305665,42.95
138,1574069818.6673229,42.95
139,1574069818.9127376,42.95
140,1574069819.1708207,42.95
141,1574069819.3914661,42.95
142,1574069819.6335347,42.95
143,1574069819.887711,42.95
144,1574069820.1356924,42.95
145,1574069820.3634894,42.95
146,1574069820.6126795,42.95
147,1574069820.8409505,42.95
148,1574069821.0902545,42.95
149,1574069821.316216,42.95
150,1574069821.5628958,42.95
151,1574069821.794292,42.95
152,1574069822.0492535,42.95
153,1574069822.274981,42.95
154,1574069822.5131295,42.95
155,1574069822.745022,42.95
156,1574069822.9925542,42.95
157,1574069823.2251518,42.94
158,1574069823.4664485,42.94
159,1574069823.7054315,42.94
160,1574069823.957419,42.95
161,1574069824.190946,42.94
162,1574069824.4321887,42.94
163,1574069824.66468,42.94
164,1574069824.905101,42.95
165,1574069825.1442792,42.95
166,1574069825.3861012,42.94
167,1574069825.6254702,42.94
168,1574069825.8652182,42.94
169,1574069826.1158988,42.94
170,1574069826.345387,42.94
171,1574069826.5924523,42.94
172,1574069826.8299246,42.95
173,1574069827.068857,42.95
174,1574069827.304392,42.94
175,1574069827.5550458,42.94
176,1574069827.7953846,42.95
177,1574069828.0307443,42.94
178,1574069828.3055186,42.94
179,1574069828.506232,42.95
180,1574069828.7541168,42.95
181,1574069828.9915805,42.95
182,1574069829.2268074,42.95
183,1574069829.4646924,42.95
184,1574069829.7060857,42.95
185,1574069829.9452431,42.95
186,1574069830.195429,42.94
187,1574069830.450973,42.95
188,1574069830.699728,42.95
189,1574069830.9146197,42.95
190,1574069831.147724,42.95
191,1574069831.3861358,42.95
192,1574069831.6334689,42.95
193,1574069831.8719184,42.95
194,1574069832.1183772,42.95
195,1574069832.3595119,42.95
196,1574069832.6217313,42.95
197,1574069832.8794224,42.95
198,1574069833.0752184,42.95
199,1574069833.3121972,42.95
200,1574069833.5470645,42.95
201,1574069833.7870204,42.95
202,1574069834.0283525,42.95
203,1574069834.27606,42.95
204,1574069834.5509055,42.95
205,1574069834.790123,42.95
206,1574069834.9917269,42.95
207,1574069835.2302577,42.95
208,1574069835.4828238,42.95
209,1574069835.7094498,42.95
210,1574069835.951312,42.94
211,1574069836.185451,42.95
212,1574069836.4269297,42.95
213,1574069836.6847646,42.95
214,1574069836.9108963,42.95
215,1574069837.151858,42.95
216,1574069837.3994048,42.95
217,1574069837.629556,42.95
218,1574069837.864982,42.95
219,1574069838.125004,42.95
220,1574069838.3538158,42.94
221,1574069838.6229491,42.95
222,1574069838.8338792,42.95
223,1574069839.0692296,42.95
224,1574069839.3063002,42.95
225,1574069839.5461848,42.95
226,1574069839.800855,42.94
227,1574069840.0583231,42.94
228,1574069840.2658775,42.95
229,1574069840.5090704,42.95
230,1574069840.7799783,42.95
231,1574069840.9945412,42.94
232,1574069841.2403717,42.95
233,1574069841.4620433,42.95
234,1574069841.705889,42.95
235,1574069841.9987142,42.95
236,1574069842.2151678,42.95
237,1574069842.4442134,42.94
238,1574069842.6625774,42.94
239,1574069842.9065158,42.95
240,1574069843.1426642,42.95
241,1574069843.4188218,42.94
242,1574069843.632381,42.94
243,1574069843.866221,42.95
244,1574069844.1177452,42.94
245,1574069844.3526902,42.94
246,1574069844.615923,42.95
247,1574069844.837081,42.94
248,1574069845.0692425,42.95
249,1574069845.313965,42.94
250,1574069845.5414336,42.95
251,1574069845.7918565,42.95
252,1574069846.0329258,42.94
253,1574069846.2705858,42.95
254,1574069846.5383523,42.95
255,1574069846.7765374,42.95
256,1574069847.015776,42.95
257,1574069847.255624,42.95
258,1574069847.4910774,42.95
259,1574069847.7374218,42.95
260,1574069847.9696784,42.95
261,1574069848.2138968,42.95
262,1574069848.451529,42.95
263,1574069848.6896102,42.95
264,1574069848.9309766,42.94
265,1574069849.1699517,42.95
266,1574069849.4161713,42.95
267,1574069849.656749,42.95
268,1574069849.8961823,42.95
269,1574069850.12978,42.95
270,1574069850.372676,42.95
271,1574069850.6103287,42.94
272,1574069850.8523037,42.94
273,1574069851.1069803,42.94
274,1574069851.3310552,42.94
275,1574069851.5749507,42.95
276,1574069851.8186326,42.95
277,1574069852.050221,42.94
278,1574069852.2925642,42.95
279,1574069852.5318577,42.95
280,1574069852.7762415,42.94
281,1574069853.021819,42.94
282,1574069853.2533264,42.94
283,1574069853.4950097,42.94
284,1574069853.7346926,42.94
285,1574069853.9728107,42.94
286,1574069854.2236626,42.94
287,1574069854.4560387,42.94
288,1574069854.698155,42.94
289,1574069854.9298205,42.94
290,1574069855.170438,42.95
291,1574069855.423277,42.94
292,1574069855.6556947,42.94
293,1574069855.8899965,42.94
294,1574069856.137586,42.94
295,1574069856.3724616,42.94
296,1574069856.6142178,42.94
297,1574069856.8525064,42.94
298,1574069857.0925238,42.94
299,1574069857.3283195,42.94
300,1574069857.576806,42.94
301,1574069857.8124561,42.94
302,1574069858.0533314,42.94
303,1574069858.292709,42.94
304,1574069858.5322807,42.94
305,1574069858.7842414,42.94
306,1574069859.0126042,42.94
307,1574069859.2525053,42.94
308,1574069859.4898639,42.94
309,1574069859.7275424,42.94
310,1574069859.9691412,42.94
311,1574069860.2153437,42.94
312,1574069860.463461,42.94
313,1574069860.6921573,42.94
314,1574069860.929559,42.94
315,1574069861.1716137,42.94
316,1574069861.4146297,42.94
317,1574069861.6511307,42.95
318,1574069861.8967836,42.94
319,1574069862.1321156,42.95
320,1574069862.3750567,42.94
321,1574069862.6142387,42.95
322,1574069862.855182,42.94
323,1574069863.1032588,42.94
324,1574069863.332128,42.94
325,1574069863.570255,42.94
326,1574069863.8210573,42.94
327,1574069864.0563192,42.94
328,1574069864.2947016,42.94
329,1574069864.5325403,42.94
330,1574069864.7724593,42.94
331,1574069865.0150197,42.94
