,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
15,1574069789.2401435,-0.00793956671215169,-0.0034245722157650953,-0.23436708407189472,-0.00793956671215169,-0.00027657553437165916,0.0009356941445730625,-0.0005653099506162108,-0.0980665,0.07845320000000121,9.7870367
16,1574069789.4701848,-0.00796846545310308,-0.003423589950508831,-0.23434399272438539,-0.00796846545310308,-0.000882610329426825,-0.0007060632342472676,-0.0027314056642353535,-0.10787315,0.06864655000000121,9.80665
17,1574069789.712243,-0.008035301199729783,-0.003450387200007636,-0.23434174530772572,-0.008035301199729783,0.0009169026161544025,0.00021824717987328787,0.0014931772602722049,-0.10787315,0.07845320000000121,9.77723005
18,1574069789.9551349,-0.00804206308248932,-0.0035129120947293303,-0.23435529283474016,-0.00804206308248932,0.00103902374394238,0.000834432488773018,-0.0004549796576611699,-0.08825985,0.07845320000000121,9.77723005
19,1574069790.1930788,-0.008054160039715173,-0.0034566537532750683,-0.23428244028841083,-0.008054160039715173,-0.0004250776255503297,0.0008556385291740296,-0.002121192403137684,-0.0980665,0.08825985000000121,9.7870367
20,1574069790.4497774,-0.008077255776177107,-0.003446936416842576,-0.23423254953687356,-0.008077255776177107,0.0019503277726471424,0.0010809589875862,-0.0010370779782533648,-0.0980665,0.08825985000000121,9.79684335
21,1574069790.6901917,-0.00800928122993967,-0.003512245333951923,-0.23423805833213718,-0.00800928122993967,-4.187098238617182e-05,0.00029687336063943803,-0.00013618613593280318,-0.10787315,0.06864655000000121,9.79684335
22,1574069790.9158134,-0.007947496196448373,-0.0035408476899198385,-0.23423057682956805,-0.007947496196448373,-0.00015353172784671187,0.0012113933917135,0.0005800352664664387,-0.0980665,0.07845320000000121,9.80665
23,1574069791.169882,-0.007813888783486366,-0.0035493956859897627,-0.23421822950192817,-0.007813888783486366,0.0010636604856699705,-0.0012523133773356674,0.001858963165432215,-0.10787315,0.08825985000000121,9.7870367
24,1574069791.406363,-0.00770449882175124,-0.0035486028075336407,-0.23425803222010744,-0.00770449882175124,-0.0014612555969506502,0.0001763548934832217,0.0013097279006615281,-0.1176798,0.07845320000000121,9.79684335
25,1574069791.6496964,-0.007727758388440405,-0.003587985002513974,-0.23424778852324502,-0.007727758388440405,0.0013163653202354908,-1.7832528101280274e-05,0.0004631852498278022,-0.10787315,0.08825985000000121,9.7870367
26,1574069791.8709064,-0.007770642537989731,-0.003620703936172395,-0.23429928782178427,-0.007770642537989731,0.0006400702986866236,0.0007187947630882263,0.0002857648069038986,-0.0980665,0.09806650000000121,9.7674234
27,1574069792.1177733,-0.0078766179663431,-0.0036357509172834134,-0.23429568614842572,-0.0078766179663431,-0.0018231547437608242,0.0009390986524522305,0.0002973134396597742,-0.0980665,0.07845320000000121,9.79684335
28,1574069792.3649173,-0.007945481639874482,-0.0036479243209016476,-0.23429448426034638,-0.007945481639874482,0.0007204252760857344,-0.0006476364214904606,0.0002848288277164102,-0.10787315,0.07845320000000121,9.79684335
29,1574069792.5950847,-0.0080057252896906,-0.0036962572124321835,-0.2343503216130441,-0.0080057252896906,-0.0008317426545545459,-0.0002635471464600415,-0.0008669758099131286,-0.0980665,0.07845320000000121,9.7870367
30,1574069792.8466613,-0.00808970757858006,-0.003724296806888323,-0.23430803159081842,-0.00808970757858006,-0.00022843736223876476,-0.0004167068691458553,1.5405705198645643e-05,-0.10787315,0.07845320000000121,9.7870367
31,1574069793.0973837,-0.008133111526558313,-0.0036944204308239827,-0.23431543593391796,-0.008133111526558313,-0.0005799108766950667,0.0004504449607338758,0.001280370750464499,-0.0980665,0.08825985000000121,9.7870367
32,1574069793.3207922,-0.008110017427920767,-0.003751355819994863,-0.23429209624224656,-0.008110017427920767,-0.0009998599998652935,0.0020614955574274063,-0.00020914548076689268,-0.0980665,0.07845320000000121,9.7870367
33,1574069793.5569348,-0.008083665952174536,-0.003844832771795388,-0.23428394149365045,-0.008083665952174536,0.002093704417347908,-0.0019122336525470018,0.0007956706685945394,-0.10787315,0.08825985000000121,9.7870367
34,1574069793.797641,-0.0081649580261909,-0.003881087060111173,-0.23431167808050612,-0.0081649580261909,-0.00029230042127892375,0.0009005343308672308,-0.0008012278703972698,-0.10787315,0.07845320000000121,9.7870367
35,1574069794.0761402,-0.008385000567658096,-0.0038470715876129124,-0.23431119110759807,-0.008385000567658096,-0.000928858295083046,-0.002207624027505517,-0.00040252273902296993,-0.10787315,0.07845320000000121,9.77723005
36,1574069794.382525,-0.0084973212429458,-0.003824299226694461,-0.23425497425888098,-0.0084973212429458,-0.0007923167431727052,0.0011098140385001898,-0.00010767951607704176,-0.1176798,0.07845320000000121,9.7870367
37,1574069794.6386623,-0.008387612796552039,-0.003866774401611492,-0.23425901341939065,-0.008387612796552039,-0.0012308773584663868,-0.00020583817968145024,-0.0009544798522256315,-0.0980665,0.08825985000000121,9.7870367
38,1574069794.9319737,-0.00824044099265985,-0.003939252906725948,-0.234299279492296,-0.00824044099265985,-0.000578140199650079,-0.0006073862314224243,-1.4555524103343412e-05,-0.10787315,0.08825985000000121,9.81645665
39,1574069795.210738,-0.008067050250410336,-0.004068082386230259,-0.23433790473960053,-0.008067050250410336,0.0005400007357820868,0.0012423570733517408,-0.0007367332000285388,-0.0980665,0.09806650000000121,9.7674234
40,1574069795.490551,-0.00793514420744799,-0.004128170964838742,-0.23434446514899093,-0.00793514420744799,-0.0015605776570737362,0.0009511404205113649,0.0004116088384762405,-0.0980665,0.07845320000000121,9.7870367
41,1574069795.8068845,-0.00798768196370572,-0.004133523527838543,-0.23439837650795237,-0.00798768196370572,0.0038041723892092705,-0.007685420103371143,0.002729839179664851,-0.10787315,0.08825985000000121,9.77723005
42,1574069796.1157231,-0.008076311195160463,-0.004097547598364114,-0.2345416834209832,-0.008076311195160463,0.0032710686791688204,0.001741401618346572,0.00038631865754723527,-0.08825985,0.0392266000000012,9.7870367
43,1574069796.392817,-0.00821965153496906,-0.004101978195418086,-0.23452381822949547,-0.00821965153496906,0.001408745301887393,-0.00018995220307260733,0.0014524783473461866,-0.10787315,0.07845320000000121,9.77723005
44,1574069796.6954808,-0.008485678654963443,-0.004097812940479918,-0.23456805486364302,-0.008485678654963443,0.002009124029427767,0.001412658835761249,0.00041721668094396575,-0.14709975,0.07845320000000121,9.7870367
45,1574069796.9852118,-0.00866286144734076,-0.004144532977680111,-0.23464942655206833,-0.00866286144734076,-4.40937583334744e-05,0.002079461235553026,7.698545232414945e-06,-0.0980665,0.08825985000000121,9.75761675
46,1574069797.2928314,-0.008860914781343345,-0.004070306200331026,-0.2347150975150808,-0.008860914781343345,0.0006390777416527271,0.0006681001977995038,-8.018093649297961e-05,-0.10787315,0.08825985000000121,9.7870367
47,1574069797.5232153,-0.008816928204274852,-0.003977862544769614,-0.23475344283923227,-0.008816928204274852,0.0010505584068596363,0.0006668033311143517,0.00028152880258858193,-0.14709975,0.07845320000000121,9.79684335
48,1574069797.8295498,-0.008755360179274708,-0.0038753147549892386,-0.23476872906147034,-0.008755360179274708,-0.00035486853448674083,-0.0007457042811438442,-0.000627126486506313,-0.0980665,0.09806650000000121,9.77723005
49,1574069798.1587133,-0.008660592655960064,-0.003924330443673913,-0.234847002442842,-0.008660592655960064,-0.00032519479282200336,-0.0009106411016546189,0.0012521764729171994,-0.10787315,0.07845320000000121,9.79684335
50,1574069798.4468527,-0.008608168756246867,-0.004040824019229284,-0.23496989268877821,-0.008608168756246867,-1.034402521327138e-05,-0.001189075643196702,0.0003320944961160423,-0.1176798,0.07845320000000121,9.81645665
51,1574069798.723057,-0.008420463039488334,-0.004231467030270436,-0.23504337757713367,-0.008420463039488334,0.00011865730630233884,-0.0021951431408524513,-0.0009087376529350875,-0.10787315,0.08825985000000121,9.7870367
52,1574069799.049201,-0.008256165993580152,-0.004412025666084676,-0.23517981792377163,-0.008256165993580152,-9.487761417403817e-05,-1.9182829419150857e-05,0.0007471834542229772,-0.12748645,0.0686465500000012,9.7674234
53,1574069799.3319585,-0.008170392723904683,-0.004573235548916497,-0.23523073931612765,-0.008170392723904683,-0.0002090956550091505,-0.0011873496696352959,-0.00022315967362374054,-0.0980665,0.06864655000000121,9.80665
54,1574069799.6098912,-0.00798797470977994,-0.004618031176594487,-0.23532988401995114,-0.00798797470977994,-0.0013073146110400558,-0.0023704110644757748,-1.2307893484830567e-05,-0.08825985,0.06864655000000121,9.7870367
55,1574069799.8854337,-0.007833584512897354,-0.004463329939316403,-0.235476655408344,-0.007833584512897354,-0.0006952823605388403,-0.02333664335310459,-0.0022528949193656414,-0.0784532,0.10787315000000121,9.8262633
56,1574069800.208718,-0.007230533045624994,-0.006480444087052557,-0.2355942793212112,-0.007230533045624994,0.006877067498862743,0.029688594862818714,-0.028596980497241024,-0.2157463,0.1765197000000012,9.7870367
57,1574069800.5054333,-0.0073829556639453345,-0.005397577288945023,-0.2357015089353311,-0.0073829556639453345,-0.002951737493276596,-0.03154551237821579,0.014995381236076358,-0.16671305,0.07845320000000121,9.77723005
58,1574069800.8092299,-0.00748802908975612,-0.0046327050606850845,-0.23546463331787348,-0.00748802908975612,-0.0030614836141467094,-0.05245976895093918,0.006200431846082217,-0.0980665,-0.03922659999999881,9.7478101
59,1574069801.0882895,-0.007757000698214932,-0.0033042162302502603,-0.23532151127250223,-0.007757000698214932,0.004822311922907829,-0.03471418842673302,0.008546940051019195,-0.10787315,0.0392266000000012,9.79684335
60,1574069801.3525627,-0.007545366381744191,-0.003649961286925829,-0.23518597928251905,-0.007545366381744191,-0.0168127603828907,0.022252680733799934,-0.004449344240128997,0.1176798,0.06864655000000121,9.7870367
61,1574069801.6607993,-0.007297004131765631,-0.0044172748149596455,-0.23529570575898306,-0.007297004131765631,-0.015490923076868057,0.012883808463811873,-0.019854679703712463,-0.08825985,0.08825985000000121,9.7674234
62,1574069801.9487116,-0.006406207207168829,-0.008626195366973653,-0.23509191604111535,-0.006406207207168829,-0.0005837406497448683,-0.007840195670723919,-0.023944377899169922,-0.14709975,0.039226600000001194,9.77723005
63,1574069802.2403393,-0.006267717660778779,-0.008182901001598493,-0.2342933480081088,-0.006267717660778779,0.0023719430901110172,-0.015637775883078575,0.010064174421131613,-0.1569064,0.029419950000001197,9.77723005
64,1574069802.5134125,-0.00606674699867308,-0.008827631604553193,-0.23457705901777692,-0.00606674699867308,0.005600358359515667,0.02520112134516239,-0.0006016476545482904,-0.1176798,0.09806650000000121,9.7870367
65,1574069802.796236,-0.006099459196586734,-0.007820765464165182,-0.23453570173949528,-0.006099459196586734,0.0001221809070557356,-0.016451479867100716,0.00896335579454899,-0.3138128,0.08825985000000121,9.77723005
66,1574069803.1101913,-0.005916973917606181,-0.007903942864341075,-0.23507615233666784,-0.005916973917606181,-0.0011530757183209062,-0.013864452019333838,0.0159925427287817,-0.3138128,0.07845320000000121,9.7870367
67,1574069803.398358,-0.005503139228770506,-0.008068697106083246,-0.23520217097900975,-0.005503139228770506,0.0002756908652372658,0.00950324349105358,-0.014038711786270143,-0.0980665,0.06864655000000121,9.80665
68,1574069803.652897,-0.005807090522639193,-0.006696509202283237,-0.23501031931761807,-0.005807090522639193,0.002008202252909541,-0.013577626086771486,0.020460331812500954,-0.1765197,0.09806650000000121,9.7674234
69,1574069803.93547,-0.005774361086847173,-0.00755526764447531,-0.2350822624314563,-0.005774361086847173,0.006150794215500355,0.001372150727547707,0.013907252810895443,-0.0980665,0.08825985000000121,9.80665
70,1574069804.2348359,-0.005896437484887986,-0.008911692181524431,-0.23573008145392638,-0.005896437484887986,0.0051232799887657166,0.024107992649078373,0.0165629219263792,-0.3334261,0.1372931000000012,9.75761675
71,1574069804.5552685,-0.006124559724897537,-0.00860655103868673,-0.235574901441979,-0.006124559724897537,-0.0028001274913549423,0.0025120459031313658,0.0001036667963489887,-0.1372931,0.11767980000000121,9.7870367
72,1574069804.8324795,-0.0067317547036609415,-0.008015015266843912,-0.2366674822631764,-0.0067317547036609415,-0.004087153822183609,-0.026823891326785088,0.003126300405710939,-0.32361945000000003,0.0392266000000012,9.7870367
73,1574069805.0920875,-0.006617850560402883,-0.008991010027592719,-0.23638751977211553,-0.006617850560402883,0.012445122003555298,0.015684541314840317,0.0021771676838397962,-0.22555295,0.10787315000000121,9.83606995
74,1574069805.384725,-0.00710323858945497,-0.008902928360617152,-0.23670977430553863,-0.00710323858945497,0.003776566358283162,0.010617198422551155,-0.0014800033532083048,-0.34323275,0.1274864500000012,9.77723005
75,1574069805.679843,-0.00671225297086262,-0.007434416345328678,-0.23677304368519286,-0.00671225297086262,-0.014750886708498001,-0.05299819260835647,0.04320338740944863,-0.26477955,0.1372931000000012,9.7870367
76,1574069805.995583,-0.0004155644292631177,-0.02256838034066716,-0.22824319882467076,-0.0004155644292631177,0.14430183172225952,-0.004897504113614571,-0.09582249075174332,-0.4707192,-0.3040061499999988,9.85568325
77,1574069806.3076284,-0.00867545386126908,-0.00023919907628769274,-0.2166862834402627,-0.00867545386126908,-0.08314511179924011,0.0921005979180336,0.0340990051627159,0.06864655,-0.029419949999998803,9.7870367
78,1574069806.591834,-0.0023350281109004887,-0.0005061162733264365,-0.21619274156348067,-0.0023350281109004887,-0.004673751071095467,-0.05284001678228378,-0.01966005750000476,0.02941995,0.00980665000000126,10.2773692
79,1574069806.8720798,-0.001956190161723852,-0.0031356865063626675,-0.21628155971977286,-0.001956190161723852,-0.020796669647097588,-0.04256818816065788,-0.013008357957005496,0.0784532,-0.06864654999999881,9.7478101
80,1574069807.177528,-0.004333113942215593,-0.0037912317167479014,-0.21343007882180387,-0.004333113942215593,-0.01055102702230215,0.13051527738571167,-0.030127517879009264,-0.2549729,0.06864655000000125,10.22833595
81,1574069807.5224028,0.002491190291146005,-0.0026843327860835596,-0.21761596755921642,0.002491190291146005,-0.04502186179161072,-0.01778812520205974,0.04988884925842285,-0.0196133,0.049033250000001194,9.7674234
82,1574069807.8127637,0.000795174595476383,0.002047361417893678,-0.21681060168047656,0.000795174595476383,-0.003291602246463299,-0.028565922752022747,-0.01681459322571754,-0.1372931,-0.09806649999999882,9.7085835
83,1574069808.1520853,7.107640975570037e-06,0.00767599386885359,-0.21229993140902048,7.107640975570037e-06,-0.042349860072135925,-0.1261008232831955,-0.11002873629331587,0.08825985,-0.12748644999999884,9.52225715
84,1574069808.3879218,-0.0029846824680657175,0.013864889474685194,-0.19094129909759244,-0.0029846824680657175,-0.00257120281457901,0.052734300494193996,-0.2769376337528229,0.1765197,-0.03922659999999884,9.4536106
85,1574069808.6927047,-0.004636722042227839,0.01125832394133695,-0.15343496086195868,-0.004636722042227839,-0.008547737263143063,-0.025929862633347525,-0.1019824966788292,0.1569064,-0.1274864499999988,9.71839015
86,1574069808.9719362,-0.006633986898457714,0.012187942392245391,-0.1495071386331977,-0.006633986898457714,0.039790213108062744,-0.020209766924381253,0.029148211702704433,0.3334261,-0.04903324999999878,9.93413645
87,1574069809.3518853,-0.006841768843977887,0.02584941172124022,-0.170589705731776,-0.006841768843977887,0.002592116128653288,-0.1036703735589981,0.100601464509964,0.38245935,-0.2157462999999988,9.6497436
88,1574069809.6466625,-0.010056926172643945,0.031082987393793005,-0.18056922784482798,-0.010056926172643945,0.0019855578429996967,-0.052712902426719666,-0.005336452741175884,0.44129925000000003,0.24516625000000122,9.8262633
89,1574069809.8662305,-0.014634187435110637,0.03174357727848311,-0.17531613405889374,-0.014634187435110637,0.005428805481642485,0.05571890622377395,-0.08299056440591812,0.63743225,0.1274864500000012,9.67916355
90,1574069810.136859,-0.014531546143478803,0.0368866660026184,-0.17491466911251297,-0.014531546143478803,-0.04581553116440773,-0.03843116760253907,-0.037161275744438164,0.48052585000000003,0.06864655000000118,9.6889702
91,1574069810.411823,-0.014220742593021363,0.0385663264166587,-0.15959225756223716,-0.014220742593021363,0.0553152859210968,-0.04695244878530502,-0.022447120398282998,0.71588545,-0.1569063999999988,9.62032365
92,1574069810.6921644,-0.013898692248425371,0.03635274033078308,-0.16001160701899325,-0.013898692248425371,0.016286563128232956,0.0330912508070469,0.0725620836019516,0.8825985000000001,0.14709975000000122,9.9047165
93,1574069811.0021298,-0.014256233007938265,0.042597963355594626,-0.17391924105097217,-0.014256233007938265,-0.024310443550348282,0.018355634063482302,0.1359499990940094,0.9414384,0.0490332500000012,9.83606995
94,1574069811.2727876,-0.012666860163754602,0.03460458689527303,-0.19072048200493202,-0.012666860163754602,0.027272498235106468,0.0365191400051117,0.05186286196112632,0.6472389000000001,0.04903325000000121,9.8851032
95,1574069811.5293174,-0.01498110087289191,0.025145807038219562,-0.19575142789427485,-0.01498110087289191,0.06974762678146362,0.05080309137701989,0.04624610021710395,0.50013915,-0.03922659999999881,9.7281968
96,1574069811.8181212,-0.013131670821021917,0.01779796868562137,-0.1936179935170878,-0.013131670821021917,-0.03936554491519928,0.08215956389904022,-0.03465789183974267,0.57859235,0.21574630000000122,10.002783
97,1574069812.1353936,-0.008127534126290923,0.0026554024995707284,-0.19541358838531103,-0.008127534126290923,0.010340693406760693,0.1448695808649063,0.020294662564992887,0.28439285000000003,0.019613300000001214,9.91452315
98,1574069812.4721026,-0.003007781454856302,-0.014804584543039774,-0.19940337663853447,-0.003007781454856302,-0.07584059983491898,0.05916868522763252,0.026897147297859185,-0.196133,0.17651970000000122,9.89490985
99,1574069812.7697604,0.0020500973469951105,-0.011277202344048868,-0.2050842142567582,0.0020500973469951105,0.021449891850352287,-0.0685276910662651,0.04703419655561448,-0.26477955,-0.08825984999999884,9.56148375
100,1574069813.0476499,0.0034877628688780955,-0.012408434149783409,-0.20431966997376488,0.0034877628688780955,-0.019597910344600677,0.10735641419887543,-0.022937307134270682,-0.36284605000000003,-0.03922659999999879,9.85568325
101,1574069813.3529778,0.020365012010391956,-0.022412011155692538,-0.1966320489494523,0.020365012010391956,-0.12936538457870483,-0.03708583489060402,0.023513359948992733,-0.32361945000000003,-0.15690639999999878,9.97336305
102,1574069813.6400106,0.01606758158092323,0.0029228943856828807,-0.20637381801434218,0.01606758158092323,-0.003177877515554428,-0.0798538401722908,-0.020317276939749707,0.30400615,-0.3824593499999988,9.4928372
103,1574069813.9672823,0.029425457687603566,0.007602216889740356,-0.19789175722463814,0.029425457687603566,0.05089752376079559,-0.025542138144373908,-0.12346848100423813,-0.0784532,-0.6570455499999989,9.4536106
104,1574069814.2723916,0.033362794166216674,-0.016812263739967314,-0.18332722881906027,0.033362794166216674,-0.026998525485396385,0.08790916949510574,-0.05187851190567018,-0.3726527,-0.5785923499999988,10.2773692
105,1574069814.552303,0.020084968171197374,-0.01712272797672597,-0.1769416985485041,0.020084968171197374,0.1365067958831787,-0.02794078178703784,0.07266757637262344,-0.71588545,-0.6178189499999989,9.56148375
106,1574069814.8671334,0.0016220582292790129,-0.04887240731632042,-0.17067775537584695,0.0016220582292790129,0.031769879162311554,0.13519267737865442,-0.3750497102737427,-0.42168595,0.5589790500000011,9.5909037
107,1574069815.1303816,0.01396211300154593,-0.035643184729956326,-0.15213996951260517,0.01396211300154593,0.03902442380785942,-0.05788265913724895,0.32056233286857605,-1.20621795,-0.8139519499999988,10.2185293
108,1574069815.3901458,0.009705958180767962,-0.03364389422544323,-0.17447201688971564,0.009705958180767962,-0.06902755796909332,-0.06272593140602112,0.008326098322868354,-0.83356525,0.029419950000001194,9.7478101
109,1574069815.6548464,0.014212863478423774,-0.002924390446415152,-0.1731228296714103,0.014212863478423774,-0.049812499433755875,-0.08070088177919388,0.008499938994646083,-0.51975245,-0.2157462999999988,9.56148375
110,1574069815.9085078,0.01802674806977951,-0.004500180692206661,-0.17486170457468925,0.01802674806977951,-0.053214363753795624,-0.10842766612768172,0.0597968064248562,-0.3138128,-0.5099457999999988,9.5320638
111,1574069816.2050061,0.02118596515565788,-0.007762431630434502,-0.18289682318268258,0.02118596515565788,-0.11306364834308624,0.15837782621383667,0.05820934101939199,-0.02941995,-0.6766588499999987,9.75761675
112,1574069816.451063,0.03517398788897003,-0.02681649586697593,-0.19481031905145296,0.03517398788897003,0.0065139238722622395,0.023930076509714137,0.08448193967342377,-0.1569064,-0.7649186999999988,9.3555441
113,1574069816.7156968,0.03328349515793802,-0.03225460542953575,-0.20313925751318324,0.03328349515793802,-0.008197556249797344,0.006145654711872344,0.03546925634145737,-0.69627215,-0.6276255999999988,9.9831697
114,1574069816.9993682,0.031747229611570955,-0.013445094000928316,-0.19295038917977603,0.031747229611570955,-0.04315705597400665,-0.02983925119042398,-0.11095579713582993,-0.392266,-0.5589790499999988,9.6693569
115,1574069817.2429595,0.031225667845458726,-0.003440217559155751,-0.18294495035493563,0.031225667845458726,0.02790144644677639,-0.17615881562232974,-0.1356435418128967,-0.16671305,-0.8433718999999987,9.87529655
116,1574069817.4901898,0.03095093533298814,-0.0032130915962367886,-0.17035002055939874,0.03095093533298814,0.0788378119468689,0.09647930413484573,-0.05354322120547296,-0.18632635,-0.7256920999999988,9.62032365
117,1574069817.7523277,0.029636085423149546,-0.00777596768171291,-0.17104080956269418,0.029636085423149546,0.0043110838159918785,0.039527457207441344,0.08797384053468704,-0.53936575,-1.1375713999999988,9.67916355
118,1574069818.0087192,0.029019734865808843,-0.00605922585923714,-0.18152184824923673,0.029019734865808843,-0.028681959956884384,0.05223198607563974,0.1317913830280304,-0.04903325,-1.0787314999999988,9.9047165
119,1574069818.292817,0.03530755861811285,-0.017694829341674333,-0.18931281910121978,0.03530755861811285,0.02162749692797661,0.009503774344921114,0.02098778262734413,-0.5491724,-0.33342609999999884,9.91452315
120,1574069818.5670264,0.03609193830967978,-0.020477075687223182,-0.19810101534033747,0.03609193830967978,-0.02419411391019821,0.022759385406970974,-0.029771713539958004,-0.59820565,-0.20593964999999875,10.3362091
121,1574069818.8354936,0.029727061127883328,-0.015286427218867697,-0.1924972022002937,0.029727061127883328,0.06943264603614807,0.021209064871072776,0.04353402927517891,-1.04931155,-0.4118792999999989,9.218251
122,1574069819.1327045,0.017896627709703794,-0.011553873984313644,-0.19636364042799703,0.017896627709703794,0.03444284945726395,-0.04572412371635437,-0.02008016593754291,-0.73549875,-0.6080122999999988,9.6889702
123,1574069819.4057887,0.00954463320467858,-0.02176696715594624,-0.20242067598467223,0.00954463320467858,0.07818236947059631,-0.008581292815506444,0.10661502182483673,-0.51975245,-0.6472388999999988,9.6301303
124,1574069819.6547773,0.005450042855501076,-0.02327786005323529,-0.21277761790829808,0.005450042855501076,0.046173617243766785,0.053316049277782454,0.08899471908807755,-0.6276256,-0.7256920999999987,9.6889702
125,1574069819.9188278,0.00700120906609585,-0.024157734343450164,-0.22511733225323194,0.00700120906609585,-0.03411554917693138,0.001611358253285292,0.0273033007979393,-0.46091255,-0.4118792999999987,10.16949605
126,1574069820.1688464,0.018165934203492086,-0.017891188651785055,-0.2340230716963877,0.018165934203492086,-0.08035983890295029,-0.016419483348727212,0.11433268338441849,-0.55897905,1.19496341201941e-15,9.75761675
127,1574069820.4397862,0.017906080585191272,-0.02396435834507906,-0.2395326413443179,0.017906080585191272,0.05132347345352173,0.0686866044998169,-0.020359653979539878,-0.32361945000000003,0.3432327500000012,9.5124505
128,1574069820.706465,0.0040437520708936844,-0.031159562401713782,-0.23983804517994645,0.0040437520708936844,0.13531476259231567,-0.02166040800511837,0.01267693750560284,-0.7649187,-0.22555294999999878,9.9243298
129,1574069820.972381,-0.019531867979813978,-0.02991596337698544,-0.247989042361712,-0.019531867979813978,0.20092956721782684,-0.02295397035777568,0.06978663057088852,-0.67665885,0.09806650000000118,9.71839015
130,1574069821.2327294,-0.037958135879942505,-0.025172490185303303,-0.25726904349934904,-0.037958135879942505,0.009571253322064877,-0.05435793846845627,-0.0035416008904576237,-0.67665885,0.009806650000001171,9.5712904
131,1574069821.4960282,-0.050425306124128814,-0.02760135637312523,-0.2540520039437706,-0.050425306124128814,0.1375526785850525,-0.09615716338157654,0.00994950067251922,-0.4903325,0.6472389000000013,10.0420096
132,1574069821.810708,-0.05398497039028591,-0.03181407702895733,-0.2433216499623615,-0.05398497039028591,-0.0638921931385994,0.11402347683906554,-0.16336175799369815,-0.1176798,1.618097250000001,9.7674234
133,1574069822.0992143,-0.06284609633934798,-0.030240295455984986,-0.22804669892262103,-0.06284609633934798,0.11467871814966202,-0.06202846020460129,0.025066638365387924,-0.7453054,1.0983448000000011,9.56148375
134,1574069822.3749783,-0.058077562410151606,-0.035082112291400944,-0.23176693054554098,-0.058077562410151606,-0.12496572732925415,0.041916746646165855,0.06852389127016068,-0.4314926,1.2748645000000012,9.79684335
