,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
18,1579257491.7928388,-0.6180181976288921,-0.05873663843455427,0.5572588924160703,-0.6180181976288921,-0.43753743171691895,0.2203720360994338,-0.8676947355270386,-8.1395195,5.81534345,1.2258312499999993
19,1579257492.0265124,-0.599255373346062,-0.15207075407974416,0.5732730522169195,-0.599255373346062,-0.30870312452316284,0.29924273490905756,-0.41767928004264837,-8.7671451,3.65788045,1.3925442999999995
20,1579257492.2787,-0.5995300819609342,-0.19921563166794645,0.5760629427324823,-0.5995300819609342,-0.04311399534344673,0.17463026940822596,-0.34840112924575806,-9.28689755,3.06948145,1.3827376499999997
21,1579257492.5119843,-0.6140438918385209,-0.24008961643606908,0.5728392236617242,-0.6140438918385209,0.03797207027673721,0.31337842345237726,-0.27456009387969976,-9.11037785,2.5693423,0.7060787999999997
22,1579257492.7473624,-0.6348079821498712,-0.2852039528967773,0.540887909966183,-0.6348079821498712,-0.33340907096862793,0.5996619462966919,-0.1386454552412034,-9.30651085,2.34378935,0.07845319999999971
23,1579257492.9932468,-0.6410014858985396,-0.35883057048546535,0.5061478850768587,-0.6410014858985396,-0.1906648725271225,0.32203871011734003,-0.4826537966728211,-9.65955025,1.40235095,-0.6766588500000001
24,1579257493.2346697,-0.6178024493722352,-0.4583051706407729,0.49714125230583056,-0.6178024493722352,-0.47999250888824463,0.09791810065507878,-0.9450907111167908,-9.3163175,0.5687856999999998,-1.4121576
25,1579257493.468125,0.4853368758837553,0.5998882760758316,-0.5237377522955196,0.4853368758837553,-1.153427004814148,-0.3898996710777285,-1.734986424446106,-9.2770909,-2.44185585,-0.9610516999999997
26,1579257493.7068105,0.25513317538118346,0.7006290085259933,-0.5450663221572363,0.25513317538118346,-0.7083200812339783,-1.319715738296509,-0.9627712368965148,-8.4141057,-5.0602314,-0.5491723999999993
27,1579257493.9607444,0.06699465106130545,0.566752841344031,-0.6417071494958102,0.06699465106130545,0.902731716632843,-2.9252192974090576,-0.14596360921859705,-8.32584585,-6.71755525,4.540478950000001
28,1579257494.1882412,0.08710122235796205,-0.25956615381070813,0.6447154660780552,0.08710122235796205,1.1264259815216064,-2.6611826419830322,1.1583654880523684,-5.3152043,-4.4718323999999985,7.5118939000000005
29,1579257494.4429724,0.11586369529067347,0.11783311660513773,0.5055430640605266,0.11586369529067347,1.7943464517593384,-2.1986780166625977,1.6102387905120852,3.5303940000000003,-0.7845319999999989,8.91424485
30,1579257494.6748343,-0.04817048932454415,0.12587037041191418,0.350185549147597,-0.04817048932454415,0.07767892628908157,1.7975859642028809,-0.8292609453201296,0.28439285000000003,2.3535960000000014,8.97308475
31,1579257494.922635,-0.20105742687027048,-0.16690505757507318,0.4366911986749515,-0.20105742687027048,0.39097288250923157,2.562497138977051,-1.2959715127944949,-3.99130655,1.9515233500000009,7.54131385
32,1579257495.1532466,-0.21245170198609398,-0.40311263658545865,0.5331923204082994,-0.21245170198609398,-1.0795724391937256,1.0645964145660398,-2.122004747390747,-7.7080269,-0.7551120499999993,6.2174161
33,1579257495.3886483,-0.05817774252330905,0.5087943770877741,-0.5782995285917861,-0.05817774252330905,-1.3427743911743164,-1.800519108772278,-1.0149722099304197,-7.8257067000000005,-4.95235825,3.7069137000000008
34,1579257495.628985,0.23111638193015194,-0.30613357217618337,0.5995210501749614,0.23111638193015194,1.5327568054199219,-2.6740641593933105,-0.34766554832458463,-2.4516625,-8.835791649999999,7.060788000000001
35,1579257495.8807,0.2563909596264404,0.084410489084434,0.5281973445885242,0.2563909596264404,1.7647548913955688,-2.3418757915496826,0.6005548834800724,4.3541526,-4.589512199999999,9.688970200000002
36,1579257496.1160872,0.18875207451835094,0.3495607642119348,0.3728141652814271,0.18875207451835094,1.7403621673583984,-1.24091637134552,0.826597571372986,7.09020795,-0.784531999999999,7.61976705
37,1579257496.3592944,0.10605306126243075,0.46663979598408745,0.21285271870082598,0.10605306126243075,1.254334568977356,-0.17655186355113975,0.7212395071983337,7.67860695,0.40207265000000075,6.4920023
38,1579257496.606129,0.08366034573257336,0.39882004822725897,0.07956114397189798,0.08366034573257336,-0.024322062730789185,1.1944115161895754,1.6112954616546629,6.59987545,0.3530394000000007,5.9428299
39,1579257496.846406,0.17624801820689076,0.21453914060082127,-0.1094504635233494,0.17624801820689076,-0.07708165794610977,1.6084334850311282,1.6961951255798338,4.06975975,-1.9221033999999992,6.6587153500000005
40,1579257497.0838592,0.15536190684820628,-0.02887610726053326,-0.20030132583931787,0.15536190684820628,1.0689947605133057,1.8960645198822021,0.5430406928062437,-1.55925735,-3.412714199999999,8.63965865
41,1579257497.3275533,0.05941109202492857,-0.24265375961545674,-0.17727225387318282,0.05941109202492857,1.3314177989959717,1.3813371658325195,-0.37207958102226274,-5.52114395,-1.117958099999999,8.24739265
42,1579257497.5740757,-0.05960811717943476,-0.3865334040052804,-0.04382078842683903,-0.05960811717943476,1.5043913125991821,0.8025432229042052,-0.7858098149299623,-7.63938035,1.255251200000001,6.7862018
43,1579257497.8102734,-0.172359262333316,-0.4625840823058698,0.08336671690244576,-0.172359262333316,0.790501594543457,0.6093536019325255,-0.6354907751083375,-8.3748791,2.8733484500000004,4.7268053
44,1579257498.041465,-0.16300113470073974,-0.5516681830818345,0.12818580126498028,-0.16300113470073974,-0.08096101880073547,0.886488676071167,-0.3849201798439027,-8.924051500000001,0.9708583500000003,2.36340265
45,1579257498.2848735,-0.1400249110939678,-0.6454516829934368,0.14886083020229543,-0.1400249110939678,0.2801731526851654,0.8068413734436035,-0.44258862733840953,-9.73800345,-0.11767979999999993,0.50013915
46,1579257498.5235977,0.13916782134597752,0.7373561337045498,-0.18128925070123506,0.13916782134597752,0.008400085382163525,0.4812605381011963,-0.09456795454025274,-9.9635564,-0.6962721500000002,-1.3337044
47,1579257498.7784214,0.1279625856698189,0.7922161373359342,-0.17689758247429246,0.1279625856698189,-0.27233201265335083,0.6688465476036072,-0.3564987778663636,-9.26728425,-1.1179581000000003,-2.5105024
48,1579257499.0018976,0.10306083467896451,0.8335653424615286,-0.15243524827472751,0.10306083467896451,-0.13019150495529175,0.5283563733100891,-0.15338385105133062,-8.8063717,-1.6867438000000006,-3.8049802
49,1579257499.245865,0.09533648963179911,0.869989710735817,-0.13436167615111685,0.09533648963179911,-0.25459203124046326,0.5073527693748474,-0.07868255674839025,-8.237586,-1.4415775500000005,-4.73661195
50,1579257499.4874318,0.0668852383676701,0.9024400736062317,-0.09558189560214594,0.0668852383676701,-0.47010865807533264,0.4439051151275635,-0.17638805508613592,-7.54131385,-1.255251200000001,-5.83495675
51,1579257499.7356818,0.04027893782254902,0.9307014455043754,-0.041803580111383715,0.04027893782254902,-0.4468347728252411,0.5408123135566711,-0.00366865191608674,-6.7273619,-0.6864655000000008,-7.0215614
52,1579257499.9771225,-0.03737291232035348,-0.9514519797192238,-0.02403759566756464,-0.03737291232035348,-0.4927712380886078,0.39911159873008734,0.2428437173366546,-6.30567595,-0.029419950000000954,-7.7864801
53,1579257500.237937,-0.05991789700977172,-0.9564037459243175,-0.07543118991042443,-0.05991789700977172,-0.1822780817747116,0.16708388924598697,0.29327526688575745,-5.52114395,1.206217949999999,-8.22777935
54,1579257500.4540694,-0.08315900227135596,-0.9559636712212662,-0.10708642261058447,-0.08315900227135596,-0.2119322419166565,0.05351168289780619,0.1861090362071991,-5.099458,1.9319100499999988,-8.3552658
55,1579257500.6972628,-0.08054085392183195,-0.9486502502266635,-0.09121005109814277,-0.08054085392183195,0.5290487408638,-0.8781636953353882,-0.39895376563072193,-6.9725281500000005,1.5494506999999988,-8.18855275
56,1579257500.933563,0.06713439749799713,0.8790341752870321,-0.07584364963551246,0.06713439749799713,1.4709887504577637,-2.458099842071533,-0.5978983044624325,-9.3751574,-0.9610517000000007,-5.87418335
57,1579257501.1723406,-0.02166474748188597,-0.596676661865011,0.30834090591115576,-0.02166474748188597,1.5628067255020142,-3.3247292041778564,-0.7922665476799007,-9.14960445,-2.04958985,-0.9316317499999998
58,1579257501.407448,0.005428542469889981,-0.1989404579555494,0.4380308079839622,0.005428542469889981,1.4023540019989014,-3.572338342666626,0.012879811227322062,-5.77611685,-2.4810824499999993,6.4135491
59,1579257501.6572912,0.09063733141745686,0.2932201729826258,0.37163721288972557,0.09063733141745686,0.8430929780006409,-3.700840950012207,0.9568649530410771,4.36395925,0.5099458000000009,6.89407495
60,1579257501.902556,0.2546219084478092,0.4690052190116606,0.22126614441713147,0.2546219084478092,-0.34974536299705505,-1.0215510129928587,1.6783139705657961,9.0417313,-1.9221033999999995,5.22694445
61,1579257502.1450682,0.3201535618044479,0.5631818816987739,0.1512773305962318,0.3201535618044479,0.6132590770721436,-1.2528724670410156,-0.2714546918869017,10.806928300000001,-5.05042475,0.2745862000000006
62,1579257502.3796747,0.2581145989366089,0.6133671965364945,0.12826181302968512,0.2581145989366089,0.1096344068646431,0.3276829719543457,-0.1640618443489075,9.75761675,-3.10870805,1.7946169500000002
63,1579257502.6182084,0.23890642210256438,0.5981089684478054,0.1583564479487787,0.23890642210256438,-0.29398831725120544,0.1738327592611312,-0.7119218111038208,9.52225715,-1.8632634999999997,3.26561445
64,1579257502.8696184,0.23458384886403197,0.6379473340844524,0.23328406057299378,0.23458384886403197,-0.3166244924068451,-0.8592368960380555,-0.5133239626884459,10.0812362,-0.40207264999999986,1.2160246
65,1579257503.1039128,0.2168498053629154,0.6956775455784037,0.19470044976693418,0.2168498053629154,0.33746519684791565,-0.8237619400024414,-0.04509774968028058,8.3944924,0.6178189499999998,-1.5298374
66,1579257503.34939,0.1854683043243707,0.7125063922158019,0.15977945110555788,0.1854683043243707,0.3400087356567383,0.5089097619056702,-0.27120199799537664,10.5519554,-1.9907499500000003,-1.7553903499999997
67,1579257503.5823321,0.16364050601911684,0.6833134440803248,0.16972663805834137,0.16364050601911684,-0.2163395881652832,0.47430363297462463,-0.17249609529972082,10.64021525,-0.42168595,-0.19613299999999997
68,1579257503.819487,0.16308952718912315,0.6010328371771309,0.21768517217151404,0.16308952718912315,-0.16063667833805084,1.6838985681533813,-0.49065789580345176,11.1599677,0.08825984999999993,-0.6080123
69,1579257504.0680668,0.08048597326241919,0.4137813265678537,0.29505965708373894,0.08048597326241919,-0.16949018836021423,2.3492002487182617,-0.5551568269729618,7.54131385,1.0787315000000006,4.4914457
70,1579257504.2999275,0.026188222833674238,0.12059138791453489,0.374982601541119,0.026188222833674238,-0.9735674262046814,2.1815555095672607,-0.4110363721847537,2.93218835,-0.23535959999999903,8.0022264
71,1579257504.554707,0.04309664349140562,-0.15517120485536953,0.38008036003346357,0.04309664349140562,-0.7948951125144958,2.232959508895874,-0.02072568237781552,-2.0397832,-2.9125750499999987,8.9632781
72,1579257504.7801898,-0.0397208502439799,-0.36949291843816734,0.406018758892128,-0.0397208502439799,0.3460221588611603,1.527213454246521,-0.3051193058490755,-6.0408964,-2.314369399999999,6.9823348
73,1579257505.0239537,-0.1422270640903345,-0.4793855486341889,0.39195133869075943,-0.1422270640903345,0.487398236989975,0.8905069828033447,0.3669396936893462,-8.8652116,-0.8335652499999993,5.54075725
74,1579257505.268027,-0.18332340610944167,-0.5163150783376416,0.3753364200221246,-0.18332340610944167,0.07547340542078018,0.05923747643828392,-0.00044091045856476556,-8.8848249,-0.6472388999999994,4.30511935
75,1579257505.528943,-0.1788005178101959,-0.5224103538856553,0.37616861653653205,-0.1788005178101959,0.003588601481169462,0.1218273937702179,-0.00960561446845533,-8.3748791,-1.4808041499999995,4.4522191
76,1579257505.7520304,-0.19398896402439467,-0.5882705937325634,0.36148556993344266,-0.19398896402439467,-0.09915605187416077,1.1188833713531494,-0.2510064244270326,-8.3356525,-2.0495898499999994,3.46174745
77,1579257505.9909928,0.1502940615510121,0.5670296770888077,-0.4567215131990681,0.1502940615510121,0.6394094824790955,-1.557907819747925,-1.1329813003540037,-10.4538889,-2.3535959999999996,3.726527000000001
78,1579257506.2427619,0.0033487413095168064,-0.30152475151915553,0.6097321918090784,0.0033487413095168064,1.131520390510559,-3.3137118816375732,-0.2742193937301632,-7.71783355,-3.6971070499999996,5.687857
79,1579257506.4762208,0.08866115833822255,0.062331991645881005,0.5779878665012507,0.08866115833822255,0.8204389214515686,-1.9973450899124146,0.7689979672431948,0.53936575,-0.29419949999999884,9.6693569
80,1579257506.7257493,0.1395709491210162,0.2852232470986797,0.45590385642619236,0.1395709491210162,1.1046772003173828,-1.4923136234283445,0.997547507286072,5.50153065,-0.372652699999999,7.9041599
81,1579257506.9520292,0.040522652154572014,0.3351327086711209,0.32698547236303904,0.040522652154572014,1.4222947359085083,1.5732320547103882,0.09314420074224453,7.5315072,0.5099458000000008,6.5312289
82,1579257507.1904805,-0.21376174577220292,0.11731444197464756,0.33189182806965106,-0.21376174577220292,0.7574866414070129,2.51865816116333,-1.5009353160858157,2.97141495,4.324732650000001,7.99241975
83,1579257507.4519217,-0.2734348902803217,-0.2110873848077216,0.4481683439287909,-0.2734348902803217,-0.663188636302948,2.2816443443298335,-2.347396850585938,-6.5900688,2.5987622500000005,5.54075725
84,1579257507.6754644,-0.18356574480835447,-0.37767515967859244,0.5901346502795249,-0.18356574480835447,0.20068605244159698,-1.0185279846191408,-1.5099405050277708,-9.09076455,-2.4222425499999996,4.569898900000001
85,1579257507.915413,0.08344800673947549,0.1188005048902158,-0.7415543038081627,0.08344800673947549,2.2566945552825928,-2.5551674365997314,-0.3134038150310513,-5.4132708,-2.226109549999999,8.97308475
86,1579257508.176105,0.029085889086377714,-0.23850169695284396,-0.7060950684782947,0.029085889086377714,0.8404398560523987,-1.2890828847885132,0.8033963441848756,1.30428445,3.697107050000001,8.2571993
87,1579257508.392611,0.028357699010939583,-0.3828628688511804,-0.6484589782379361,0.028357699010939583,0.8959369659423828,-0.2786644399166107,0.05515559390187267,4.0403398,5.736890250000001,6.884268299999999
88,1579257508.6456275,0.05775583191489038,-0.4456291525551556,-0.5927501048023557,0.05775583191489038,0.5907953381538391,-0.08980914205312723,0.4911840260028839,4.9621649,6.2468360500000015,5.334817599999999
89,1579257508.868525,0.08931115426998083,-0.46028412040207406,-0.5418285174386896,0.08931115426998083,0.21884821355342865,0.365712434053421,0.11026391386985775,5.56037055,6.482195650000001,5.334817599999999
90,1579257509.107232,-0.16684291746668634,0.4098718536976199,0.5065575522545536,-0.16684291746668634,0.49161654710769653,1.493491291999817,-0.08606646955013293,4.2560861,6.776395150000001,5.599597149999999
91,1579257509.3517268,-0.2987364133286931,0.26650357966679405,0.4627860841517589,-0.2987364133286931,-0.2014995515346527,1.747342586517334,-0.23472641408443473,1.95152335,7.560927150000001,6.138962899999999
92,1579257509.6013482,-0.3491986146787697,0.020680856454283972,0.40586882278236225,-0.3491986146787697,-1.1029146909713745,2.2449984550476074,-0.443577975034714,-2.1966896,7.041174700000001,5.795730149999999
93,1579257509.8298643,-0.28967988496234326,-0.2992021130382623,0.37913061486015187,-0.28967988496234326,-1.6497310400009155,2.0687484741210938,-1.334272384643555,-6.6292954,2.5595356500000004,4.981778199999999
94,1579257510.0753884,-0.12072937759340259,-0.5339578359686992,0.4399452075963108,-0.12072937759340259,-0.984345018863678,0.34848415851592995,-1.7286196947097778,-9.7085835,-2.2653361499999995,2.89296175
95,1579257510.3124194,-0.039646688567745766,0.6180112177307526,-0.4770617582623371,-0.039646688567745766,-1.246783971786499,0.18696157634258256,-1.0289020538330078,-7.7864801,-5.88399,1.6279039000000008
96,1579257510.564438,-0.19941840296928987,0.6682295711888746,-0.4613066422125957,-0.19941840296928987,-0.5189564824104309,-0.41217237710952775,-1.2139497995376587,-5.38385085,-7.81590005,0.686465500000001
97,1579257510.8113363,-0.35381587335522785,0.5362833717787071,-0.5554518553833591,-0.35381587335522785,0.4200301766395569,-1.317416310310364,-1.7634896039962766,-2.22610955,-8.85540495,1.9809433000000012
98,1579257511.0280015,0.518587501881759,-0.3099682169789759,0.6173435511976135,0.518587501881759,0.8239927887916565,-1.7561434507369997,-1.5994321107864378,2.941995,-9.14960445,2.6674088000000014
99,1579257511.2754679,0.5876494090946536,-0.017294052541856546,0.6140883061306143,0.5876494090946536,1.5441968441009521,-1.7601561546325686,-0.9845461845397947,7.2765343,-6.44296905,3.569620600000001
100,1579257511.5253685,0.562636943065298,0.25133412611757505,0.5523296647279408,0.562636943065298,1.554228663444519,-1.125092625617981,-0.5357147455215453,9.218251,-4.9131316499999995,3.9716932500000004
101,1579257511.764503,0.4450339018099953,0.34312146457242576,0.48022889773747857,0.4450339018099953,1.8776410818099976,1.1295056343078613,0.6308809518814086,8.5317855,-3.1479346499999994,4.38357255
102,1579257512.0033152,0.2190260427146256,0.2539174315675465,0.47736292605330566,0.2190260427146256,1.1036604642868042,2.098451614379883,-0.38635089993476895,5.4524974,-0.431492599999999,7.7472535
103,1579257512.2277656,-0.03820984892436711,0.048155106705659076,0.5059730296045494,-0.03820984892436711,0.5265202522277832,2.691711902618408,-0.5283172726631168,0.95124505,0.40207265000000125,10.4931155
104,1579257512.4711943,-0.16510019582177485,-0.277347746694452,0.5091319225548299,-0.16510019582177485,-1.3323408365249634,2.85209059715271,-0.9024378061294559,-4.54047895,0.6374322500000008,7.1392412
105,1579257512.717944,0.0584099224279533,0.6288526731364594,-0.4530202031605112,0.0584099224279533,-2.1488444805145264,1.8237040042877195,-1.48852276802063,-7.5315072,-3.95207995,1.7750036500000006
106,1579257512.955236,-0.10068405101833097,0.7844269005735685,-0.4129769192509038,-0.10068405101833097,-0.8056336045265198,0.22518910467624656,-0.6976699829101562,-6.75678185,-6.7469752,-3.0498681499999996
107,1579257513.199984,-0.12259702581187829,0.7778780333745212,-0.422737799882053,-0.12259702581187829,0.18184474110603333,-0.0652366131544113,0.12734533846378326,-6.3547092,-7.10982125,-2.226109549999999
108,1579257513.4524252,-0.058052313374148706,0.793373939550031,-0.35394265421398363,-0.058052313374148706,-0.583949089050293,0.14347627758979817,1.4758294820785522,-6.87446165,-6.2174161,-1.9122967499999992
109,1579257513.67612,0.04514420636766023,0.864854115942128,-0.16798824582901056,0.04514420636766023,-0.8281292915344238,0.8796393275260926,0.823708415031433,-8.09048625,-2.7752819500000006,-3.8049801999999993
110,1579257513.9196427,0.0417290654815907,0.9261707672597603,-0.13850681267975135,0.0417290654815907,0.266958624124527,1.169795274734497,-0.4353386759757997,-6.87446165,-1.4317709000000012,-8.11009955
111,1579257514.1665273,0.08950737626401643,0.9530708030331382,-0.16324340866838954,0.08950737626401643,0.2108466923236847,0.8310089707374573,0.35461190342903126,-4.69738535,-1.4121576000000011,-9.4339973
112,1579257514.3954933,0.10324779007063421,0.9508633914744471,-0.1728521872624453,0.10324779007063421,0.4517461657524109,-1.005802035331726,-0.3676295280456542,-6.01147645,-2.608568900000001,-7.6295737
113,1579257514.6342597,0.07152296587570442,0.8731084403815974,-0.31616655529604165,0.07152296587570442,1.3234189748764038,-1.667959213256836,0.013835426419973578,-8.48275225,-5.883990000000002,-5.717276949999999
114,1579257514.8784635,0.006919390993163817,0.623760762461861,-0.48535248576249934,0.006919390993163817,1.455296277999878,-3.3955533504486084,-0.2631099522113796,-8.40429905,-6.9431082,0.5687857000000008
115,1579257515.1179874,0.09786787527807025,-0.29720535088136213,0.5458879878156505,0.09786787527807025,0.7348943948745728,-2.5595359802246094,0.28460225462913546,-3.97169325,-5.452497399999999,6.619488750000001
116,1579257515.3587718,0.16528190469455498,-0.0006459932710107562,0.5056690178585761,0.16528190469455498,0.956729531288147,-2.2218360900878906,0.39591160416603116,-0.14709975,-2.373209299999999,7.83551335
117,1579257515.600151,0.13778288990664345,0.18893609326039515,0.4323654381466543,0.13778288990664345,0.7997971177101135,-0.5000333786010742,0.27506756782531744,4.65815875,-0.4707191999999989,9.36535075
118,1579257515.8371036,0.12934825168327044,0.2996664620161081,0.38728634650966576,0.12934825168327044,0.4230477511882782,-1.715220332145691,-0.014775693416595249,5.24655775,0.23535960000000095,7.5511205
119,1579257516.1000104,0.12406557135188567,0.5285014137735536,0.2661106794246429,0.12406557135188567,1.5566465854644775,-0.5954797267913817,0.8059903383255006,8.91424485,1.0787315000000006,4.89351835
120,1579257516.325034,0.07694357515595926,0.5314383934340632,0.16999744040977435,0.07694357515595926,0.7227774262428284,1.0073838233947754,0.3113598823547362,9.54187045,0.8433719000000006,5.0602314
121,1579257516.5583456,-0.009043068865017432,0.32508355453091287,0.15900353920605878,-0.009043068865017432,0.03285237401723862,2.207409381866455,-0.6850981712341311,6.080123,1.578870650000001,7.12943455
122,1579257516.811151,-0.030692265798992483,0.06745217060552132,0.24569203249172933,-0.030692265798992483,-0.6189483404159546,1.7862672805786133,-0.7283946275711062,0.392266,1.5788706500000012,8.93385815
123,1579257517.0453994,-0.005155687711484708,-0.06570457399742424,0.3170301868924646,-0.005155687711484708,-0.2905881404876709,0.4725535511970519,-0.6801359057426454,-1.81423025,0.04903325000000114,9.34573745
124,1579257517.2786596,0.007456856778138913,-0.11335020873362092,0.37778293051648504,0.007456856778138913,-0.17896869778633118,0.24180357158184043,-0.5741744637489319,-2.63798885,1.1625372691806925e-15,9.4928372
125,1579257517.5187042,0.09492775495430116,-0.1253454993714021,0.5130568592654694,0.09492775495430116,-0.646838903427124,-1.1639546155929568,-1.5411529541015623,-2.9616083,-1.5396440499999988,8.71811185
126,1579257517.7689035,0.26751840056886705,0.1391631010088795,0.5531493143086541,0.26751840056886705,0.719242513179779,-3.1806516647338867,-0.19681525230407676,3.26561445,-4.354152599999999,7.649187
127,1579257518.002174,0.30038967255518795,0.3563038787094017,0.4086751950587675,0.30038967255518795,0.9897687435150146,-0.6235054731369017,1.1009695529937744,8.18855275,-2.657602149999999,7.6295737
128,1579257518.2595448,0.25357694221896726,0.3284981280288656,0.2464049261601666,0.25357694221896726,1.0590366125106812,1.1218265295028689,1.262297987937927,8.40429905,-2.6085688999999994,6.5312289
129,1579257518.4835565,0.1083276241233356,0.0672506155150455,0.20154329999412307,0.1083276241233356,0.7653698325157166,3.3383336067199707,-0.7785516381263737,2.89296175,-1.000278299999999,8.22777935
130,1579257518.733907,0.013192059496376416,-0.33044771474541323,0.36015327349717235,0.013192059496376416,-0.4149087071418762,3.5700280666351314,-1.898975014686585,-3.6873004,-1.8828767999999991,6.7077486
131,1579257518.9618373,-0.10845439823904555,0.5411248592308484,-0.5493259600164706,-0.10845439823904555,-0.3589535355567932,-0.6528243422508243,-2.281564474105835,-7.0215614,-6.688135299999999,5.923216600000001
132,1579257519.202682,0.3001126041886482,-0.2781923789608922,0.6167333836215249,0.3001126041886482,1.741998314857483,-3.282923698425293,-1.2070111036300655,-2.8243152,-10.67944185,6.423355750000002
133,1579257519.4430602,0.4372061026868467,0.28730021261961053,0.5497877026975098,0.4372061026868467,1.6884938478469849,-5.2697248458862305,-1.5474925041198724,7.1392412,-3.9030466999999995,3.4323275000000004
134,1579257519.691433,-0.48298325125981467,-0.6564083532954993,-0.36529470845081663,-0.48298325125981467,0.9717898368835449,-2.6691272258758545,-0.9582300782203671,8.825985,0.03922659999999953,-3.8638201
135,1579257519.9292245,-0.4653719295401735,-0.8144041509342322,-0.22575457376182334,-0.4653719295401735,0.17577725648880005,-1.9051611423492432,-0.5113450288772581,4.85429175,1.137571399999999,-8.36507245
136,1579257520.1622822,-0.4587374975520198,-0.8604291951264186,-0.17360465914265338,-0.4587374975520198,0.02892707847058773,-0.37395069003105164,-0.17671293020248408,2.77528195,1.412157599999999,-9.24767095
137,1579257520.4140413,-0.44087708217906024,-0.8750529675272708,-0.17696720311464748,-0.44087708217906024,-0.34479594230651855,-0.33871543407440186,-0.2010248154401779,1.96133,1.6965504499999988,-8.6886919
138,1579257520.6448178,-0.4384509002093609,-0.8799918558727065,-0.1629284869168169,-0.4384509002093609,0.3343639075756073,-0.02727293968200681,0.1849704384803772,2.1182364,1.4808041499999989,-9.0417313
139,1579257520.8797014,-0.468000149441407,-0.870089205469859,-0.10944293395770428,-0.468000149441407,0.5374916791915894,-0.04569795727729792,0.45516085624694824,3.0008349,0.9022117999999989,-9.52225715
