,timestampmag,mf_x,mf_y,mf_z
33,1579257495.542733,-43000.0,239999.99999999997,-262000.00000000003
34,1579257495.7863047,-197000.0,155999.99999999997,-258000.00000000003
35,1579257496.0330725,-322000.0,102999.99999999999,-142000.0
36,1579257496.2722688,-346000.0,117999.99999999999,-116000.00000000001
37,1579257496.5162296,-319000.0,171999.99999999997,-187000.00000000003
38,1579257496.7469046,-174000.0,289999.99999999994,-249000.00000000003
39,1579257496.9988735,19000.0,324999.99999999994,-265000.00000000006
40,1579257497.2358608,217000.0,221999.99999999997,-277000.0
41,1579257497.4705646,287000.0,155999.99999999997,-298000.0
42,1579257497.7191536,328000.0,86999.99999999997,-291000.0
43,1579257497.9560595,364000.0,102999.99999999997,-253000.0
44,1579257498.191959,393000.0,140999.99999999997,-170000.00000000003
45,1579257498.4480717,411000.0,162000.0,-99000.00000000001
46,1579257498.6752183,413000.0,188000.0,-18000.000000000022
47,1579257498.9235485,389000.0,214000.0,59999.99999999997
48,1579257499.1669505,369000.0,220000.00000000003,118999.99999999997
49,1579257499.4048884,348000.0,214000.00000000003,157999.99999999997
50,1579257499.6416352,303000.0,195000.00000000003,241999.99999999997
51,1579257499.8792164,264000.0,158000.00000000003,265000.0
52,1579257500.140325,227000.0,92000.00000000004,335000.0
53,1579257500.3681052,218000.0,64000.00000000004,326000.0
54,1579257500.6038632,220000.0,52000.000000000044,338000.0
55,1579257500.8482242,317000.0,148000.00000000003,228999.99999999997
56,1579257501.086554,380000.0,249000.0,2999.9999999999695
57,1579257501.3383458,89000.0,209999.99999999994,-398000.0
58,1579257501.5683794,-213000.0,109999.99999999996,-348000.0
59,1579257501.8068795,-341000.0,122999.99999999999,-133000.00000000003
60,1579257502.052159,-245000.0,216000.0,71999.99999999997
61,1579257502.29804,-225000.0,207000.0,117999.99999999997
62,1579257502.527113,-251000.0,208000.0,92999.99999999997
63,1579257502.7785265,-292000.0,164000.0,94999.99999999999
64,1579257503.0165188,-286000.0,146000.00000000003,151999.99999999997
65,1579257503.2533448,-256000.0,187000.00000000003,160999.99999999997
66,1579257503.4987435,-266000.0,192000.0,77999.99999999997
67,1579257503.7361557,-260000.0,201000.0,26999.999999999975
68,1579257503.9819148,-270000.0,202000.0,-52000.00000000002
69,1579257504.2249355,-253000.0,189999.99999999997,-156000.00000000003
70,1579257504.4609816,-144000.0,228999.99999999997,-248000.00000000003
71,1579257504.7082539,-43000.0,264000.0,-236000.00000000003
72,1579257504.9453511,79000.0,230999.99999999997,-256000.00000000003
73,1579257505.1764603,139000.0,218999.99999999997,-245000.00000000003
74,1579257505.4221356,145000.0,214999.99999999997,-252000.00000000003
75,1579257505.6586583,165000.0,213999.99999999997,-233000.00000000003
76,1579257505.906141,193000.0,211999.99999999997,-228000.00000000003
77,1579257506.1435978,-10000.0,183999.99999999997,-301000.0
78,1579257506.3887596,-214000.0,106999.99999999997,-286000.0
79,1579257506.6261797,-296000.0,110999.99999999997,-190000.0
80,1579257506.8692987,-295000.0,144999.99999999997,-158000.00000000003
81,1579257507.1074476,-228000.0,91999.99999999997,-269000.0
82,1579257507.343351,13000.0,-1000.0000000000481,-393000.0
83,1579257507.5986557,119000.0,65999.99999999996,-367000.0
84,1579257507.8274913,-29000.0,30999.99999999995,-407000.0
85,1579257508.0753434,-251000.0,-132000.00000000003,-270000.0
86,1579257508.3158371,-321000.0,-140000.00000000003,-167999.99999999997
87,1579257508.5608363,-335000.0,-136000.00000000003,-123999.99999999999
88,1579257508.7823505,-341000.0,-115000.00000000001,-125999.99999999999
89,1579257509.0296106,-334000.0,-104000.00000000001,-136000.0
90,1579257509.2759275,-255000.0,-132000.00000000003,-246999.99999999997
91,1579257509.5198922,-145000.0,-131000.00000000004,-359000.0
92,1579257509.7421577,99000.0,-4000.0000000000473,-387000.0
93,1579257509.9869022,185000.0,146999.99999999997,-295000.0
94,1579257510.225862,133000.0,246999.99999999997,-230000.00000000003
95,1579257510.4712558,25000.0,330000.0,-142000.00000000003
96,1579257510.7157352,-79000.0,330000.0,-98000.00000000004
97,1579257510.9646387,-281000.0,210000.0,-76000.00000000003
98,1579257511.188776,-344000.0,103000.0,-4000.0000000000127
99,1579257511.4261262,-351000.0,34000.00000000001,55999.99999999999
100,1579257511.6693676,-336000.0,45000.000000000015,123000.0
101,1579257511.9019654,-346000.0,100000.0,-26000.00000000001
102,1579257512.1572375,-255000.0,50999.99999999997,-262000.0
103,1579257512.3960063,-82000.0,22999.999999999953,-378000.0
104,1579257512.6281579,101000.0,126999.99999999996,-344000.0
105,1579257512.87097,106000.0,312000.0,-141000.00000000003
106,1579257513.1059127,59000.0,328000.0,-72000.00000000004
107,1579257513.3526645,108000.0,307000.0,-92000.00000000004
108,1579257513.5971525,188000.0,266000.0,-32000.000000000033
109,1579257513.834561,207000.0,223000.0,26999.99999999997
110,1579257514.08236,141000.0,215000.0,75999.99999999997
111,1579257514.3174026,131000.0,199000.0,93999.99999999997
112,1579257514.548543,117000.0,221000.0,38999.99999999997
113,1579257514.7943025,138000.0,251000.0,-60000.00000000003
114,1579257515.039074,66000.0,236999.99999999997,-221000.00000000003
115,1579257515.282861,-149000.0,181999.99999999997,-277000.0
116,1579257515.5171247,-254000.0,133999.99999999997,-264000.0
117,1579257515.7656012,-290000.0,102999.99999999997,-230000.0
118,1579257516.001343,-357000.0,95999.99999999999,-108000.00000000001
119,1579257516.239341,-361000.0,113999.99999999999,-69000.00000000001
120,1579257516.4825153,-302000.0,109999.99999999997,-251000.0
121,1579257516.7216568,-201000.0,97999.99999999996,-351000.0
122,1579257516.9531577,-66000.0,123999.99999999994,-421000.0
123,1579257517.19025,-42000.0,145999.99999999994,-398000.0
124,1579257517.4449406,-53000.0,149999.99999999994,-405000.0
125,1579257517.698528,-264000.0,142999.99999999997,-283000.0
126,1579257517.9215596,-351000.0,101999.99999999999,-125000.00000000001
127,1579257518.171987,-267000.0,188000.0,-70000.00000000003
128,1579257518.4024746,-177000.0,212999.99999999997,-188000.00000000003
129,1579257518.6416755,-54000.0,178999.99999999997,-285000.0
130,1579257518.8893404,61000.0,202999.99999999997,-264000.0
131,1579257519.1220157,-107000.0,223999.99999999997,-188000.00000000003
132,1579257519.3528707,-328000.0,64000.0,-28000.000000000007
133,1579257519.5917356,-226000.0,-999.9999999999711,236000.0
134,1579257519.8442075,-75000.0,26000.00000000004,317000.0
135,1579257520.0856059,98000.0,52000.000000000044,328000.0
136,1579257520.3245895,124000.0,53000.00000000004,320000.0
137,1579257520.5641983,148000.0,42000.00000000004,292000.0
138,1579257520.8104846,157000.0,65000.00000000004,276000.0
139,1579257521.040007,166000.0,72000.00000000003,276000.0
140,1579257521.2775545,129000.0,113000.00000000003,294000.0
141,1579257521.523406,75000.0,142000.00000000003,275000.0
142,1579257521.7602603,1000.0,166000.00000000003,289000.0
143,1579257522.0040345,-83000.0,173000.00000000003,276000.0
144,1579257522.2419102,-194000.0,173000.00000000003,227999.99999999997
145,1579257522.4872327,-307000.0,147000.0,52999.999999999985
146,1579257522.7227283,-313000.0,155000.0,-45000.00000000002
147,1579257522.9585154,-214000.0,171999.99999999997,-234000.00000000003
148,1579257523.213223,-88000.0,203999.99999999997,-266000.0
149,1579257523.4443133,34000.0,221999.99999999997,-246000.00000000003
150,1579257523.6953208,94000.0,241000.0,-93000.00000000003
151,1579257523.9350283,40000.0,200000.0,-82000.00000000003
152,1579257524.1678379,-131000.0,118999.99999999999,-93000.00000000001
153,1579257524.4104214,-238000.0,90999.99999999997,-216000.0
154,1579257524.6457016,-300000.0,81999.99999999996,-393000.0
155,1579257524.8832223,-299000.0,-30000.000000000065,-528000.0
