,timestampmag,mf_x,mf_y,mf_z
77,1579257346.3889282,256000.0,218999.99999999997,-254000.00000000003
78,1579257346.622675,320000.0,206999.99999999997,-190000.00000000003
79,1579257346.8611145,338000.0,232000.0,-89000.00000000003
80,1579257347.1134098,353000.0,246000.0,-4000.00000000003
81,1579257347.3431168,357000.0,233000.0,90999.99999999997
82,1579257347.5966845,352000.0,235000.0,112999.99999999997
83,1579257347.8349898,347000.0,237000.00000000003,152999.99999999997
84,1579257348.0723877,321000.0,311000.0,51999.99999999996
85,1579257348.3166933,271000.0,366000.0,-100000.00000000004
86,1579257348.545919,225000.0,364000.0,-237000.00000000006
87,1579257348.80503,137000.0,351999.99999999994,-308000.00000000006
88,1579257349.0350509,-34000.0,322999.99999999994,-366000.00000000006
89,1579257349.2644234,-282000.0,276000.0,-233000.00000000003
90,1579257349.5158417,-305000.0,239999.99999999997,-236000.00000000003
91,1579257349.7630537,-334000.0,136999.99999999997,-242000.00000000003
92,1579257349.9928741,-384000.0,76999.99999999997,-204000.0
93,1579257350.23433,-370000.0,99999.99999999997,-187000.0
94,1579257350.4803026,-210000.0,159999.99999999997,-345000.0
95,1579257350.7187045,0.0,190999.99999999994,-367000.0
96,1579257350.9567404,139000.0,194999.99999999997,-351000.0
97,1579257351.2006338,0.0,215999.99999999997,-344000.0
98,1579257351.4355252,-121000.0,183999.99999999997,-340000.0
99,1579257351.68132,-206000.0,159999.99999999997,-298000.0
100,1579257351.9104288,-238000.0,169999.99999999997,-265000.0
101,1579257352.1493223,-297000.0,190999.99999999997,-163000.00000000003
102,1579257352.403009,-311000.0,208000.0,-85000.00000000003
103,1579257352.6336775,-323000.0,190000.0,25999.999999999978
104,1579257352.8696544,-308000.0,135000.00000000003,137999.99999999997
105,1579257353.124883,-290000.0,111000.00000000001,144000.0
106,1579257353.3523219,-282000.0,56000.00000000002,180000.0
107,1579257353.6038752,-268000.0,46000.00000000002,207000.0
108,1579257353.8481426,-265000.0,62000.00000000003,225000.0
109,1579257354.086478,-287000.0,87000.00000000001,167000.0
110,1579257354.3238766,-293000.0,116000.00000000001,165000.0
111,1579257354.569662,-301000.0,128000.00000000001,154999.99999999997
112,1579257354.7969813,-300000.0,149000.00000000003,132999.99999999997
113,1579257355.0428736,-312000.0,159000.0,67999.99999999999
114,1579257355.2939146,-329000.0,147000.0,32999.999999999985
115,1579257355.5312507,-352000.0,100000.0,-1.2246467991473532e-11
116,1579257355.7624009,-356000.0,87999.99999999999,-62000.00000000001
117,1579257355.9981298,-297000.0,92999.99999999997,-210000.0
118,1579257356.2434654,-211000.0,82999.99999999997,-293000.0
119,1579257356.4814188,-125000.0,77999.99999999996,-365000.0
120,1579257356.7262135,-95000.0,108999.99999999996,-343000.0
121,1579257356.9790263,-126000.0,127999.99999999996,-339000.0
122,1579257357.210868,-277000.0,130999.99999999997,-222000.00000000003
123,1579257357.4480176,-343000.0,112999.99999999999,-82000.00000000001
124,1579257357.6915863,-309000.0,176000.0,34999.99999999998
125,1579257357.9308553,-278000.0,222000.0,13999.999999999973
126,1579257358.1701546,-248000.0,214999.99999999997,-141000.00000000003
127,1579257358.4070532,-241000.0,164999.99999999997,-219000.00000000003
