,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
26,1579257333.9727259,-0.08494216020784734,-0.4227267093299667,0.3464741545330619,-0.08494216020784734,0.39641767740249634,0.14573928713798517,-0.5053407549858093,-7.20788775,-1.6867437999999992,5.7466969
27,1579257334.2125502,-0.09412905354131407,-0.44203975941255325,0.39127702449115787,-0.09412905354131407,0.06590766459703445,0.3546155393123626,-0.3458856046199799,-7.7864801,-1.6180972499999993,6.48219565
28,1579257334.44937,-0.1050144817949362,-0.4577770367479621,0.4074770676751242,-0.1050144817949362,-0.053856976330280304,0.1789664626121521,-0.023053959012031576,-6.9627215,-1.627903899999999,5.99186315
29,1579257334.6961145,-0.09507136691630648,-0.4985087112886971,0.400281701691154,-0.09507136691630648,-0.07731088250875473,0.4005877375602722,-0.17522169649600988,-7.8257067000000005,-2.2261095499999994,5.14849125
30,1579257334.937985,-0.13807683706256293,-0.5332243031104711,0.42664957993712743,-0.13807683706256293,0.6857103705406189,0.3079381585121155,-0.03296493738889698,-9.414384,-2.5301156999999996,2.4418558500000005
31,1579257335.1770403,-0.12176953437142753,-0.45688805346177414,0.5147071621896118,-0.12176953437142753,0.4183192849159241,-1.5336854457855225,-0.5039371848106382,-9.11037785,-2.0790097999999992,5.63882375
32,1579257335.4215744,-0.0076410009412101534,-0.2584553209719372,0.5471564899803099,-0.0076410009412101534,0.08000880479812622,-2.174837112426758,0.23859497904777555,-5.8447634,-2.736055349999999,7.42363405
33,1579257335.6641722,0.15046426059742696,-0.0255364831417065,0.566588755489548,0.15046426059742696,0.36505964398384094,-1.7895480394363403,-0.3507782518863676,-0.44129925000000003,-3.275421099999999,7.8845466
34,1579257335.899638,0.14059921243493076,0.09910956670009284,0.5296272838035224,0.14059921243493076,0.4297219514846802,-0.31247404217720026,0.453394889831543,2.83412185,-1.2454445499999987,9.81645665
35,1579257336.1456006,0.15366181165635495,0.11614985264092828,0.5007637215063814,0.15366181165635495,-0.17771320044994354,-0.13619975745677948,0.08876422047615053,3.67749375,-1.421964249999999,9.0613446
36,1579257336.3880122,0.16702894175642344,0.118466420721669,0.49803925449147785,0.16702894175642344,0.02619691751897335,-0.15931180119514463,0.12000154703855516,2.7850886,-1.049311549999999,8.9044382
37,1579257336.644708,0.1943422848321606,0.17437520420050176,0.4800960313511905,0.1943422848321606,0.016748424619436264,-0.9347927570343018,0.13998940587043773,3.24600115,-1.4808041499999989,9.100571200000001
38,1579257336.8635123,0.2461521191574788,0.28461366200352695,0.45634421972602035,0.2461521191574788,-0.04708005115389824,-1.3664846420288086,0.03727421164512651,5.42307745,-0.7256920999999991,7.85512665
39,1579257337.1005514,0.36027143384268573,0.45489611605843194,0.41287560438270077,0.36027143384268573,-0.46633443236351013,-1.9077339172363281,-0.18063338100910165,8.83579165,-1.3729309999999995,3.65788045
40,1579257337.3489685,0.42315985784595106,0.5637998987915838,0.392335634117422,0.42315985784595106,-0.0027332520112395287,-0.955970823764801,-0.1852518767118453,10.0616229,-1.0395049,-0.46091254999999987
41,1579257337.5915504,0.42917135541931944,0.606615484172575,0.3461654343683459,0.42917135541931944,0.21106839179992676,-0.5712807178497314,-0.08160922676324837,9.75761675,-1.3631243500000003,-1.7553903499999997
42,1579257337.8245869,0.43875854105685413,0.6422164965198722,0.3217012607537519,0.43875854105685413,0.14289338886737823,-0.09664129465818408,-0.18951351940631866,10.01258965,-0.8825985000000004,-3.04986815
43,1579257338.063616,0.41281343967953454,0.6640237482487732,0.30688430661529353,0.41281343967953454,0.23243364691734314,-0.11993474513292314,-0.0650358200073242,9.551677100000001,-0.6962721500000002,-1.569064
44,1579257338.3030732,0.38907570590458324,0.6845898172937083,0.29168575503610383,0.38907570590458324,0.2064008265733719,-0.3274076581001282,-0.12059643864631649,9.42419065,0.44129924999999964,-2.57914895
45,1579257338.540339,0.40195935766208385,0.7131285889124008,0.2706180985743145,0.40195935766208385,-0.19557391107082367,-0.5067190527915955,-0.03084890544414514,8.6102387,0.6962721499999995,-3.50097405
46,1579257338.7857175,0.42965541855601425,0.7225723860639324,0.2823759704184408,0.42965541855601425,-0.3229118883609772,0.13773751258850095,-0.15934525430202487,9.09076455,-6.581306028006398e-16,-5.3740442
47,1579257339.0245748,-0.4181617362298343,-0.715694107949892,-0.2951526623436631,-0.4181617362298343,0.1030811220407486,0.08239058405160904,-0.03099392354488374,7.95319315,0.6864654999999994,-4.50125235
48,1579257339.265283,-0.41671706640334055,-0.7166738290132673,-0.3020193341920447,-0.41671706640334055,-0.06739819049835205,-0.11514661461114883,-0.04881440103054045,8.9632781,0.5883989999999996,-4.01091985
49,1579257339.5064406,-0.4132813349856433,-0.7248792397341691,-0.29406598967407743,-0.4132813349856433,0.0822129100561142,-0.10867896676063538,0.026905158534646048,9.3947707,0.23535959999999947,-4.2560861
50,1579257339.7581196,-0.422012975770033,-0.7290861974697509,-0.2911455368491476,-0.422012975770033,-0.15226785838603973,-0.374137282371521,0.15926586091518408,8.9632781,-0.0882598500000005,-4.10898635
51,1579257339.9953048,-0.45682049441257044,-0.7629930563044139,-0.27271833858561395,-0.45682049441257044,-0.2442503273487091,-1.0409622192382812,-0.2944732904434203,7.3549875,0.0784531999999992,-6.5900688
52,1579257340.2243047,-0.4543542217499597,-0.8111196278276095,-0.2492556256050639,-0.4543542217499597,-0.01015095878392458,-0.32987785339355474,-0.4394394755363464,5.7270836,1.578870649999999,-8.24739265
53,1579257340.4668791,-0.43384238962645294,-0.8181534903353117,-0.2467161771976617,-0.43384238962645294,0.012210902757942677,0.28421735763549805,0.03399143740534779,5.28578435,1.520030749999999,-8.0218397
54,1579257340.7045586,-0.4287285342654015,-0.797757791018538,-0.2626378431465017,-0.4287285342654015,0.09213462471961975,1.0332095623016357,0.15432427823543535,7.8060934,1.549450699999999,-7.77667345
55,1579257340.9527571,-0.38772157660978585,-0.6734280325899663,-0.34357676346550164,-0.38772157660978585,-0.10876283794641495,2.908984661102295,0.2851975262165066,9.48303055,1.0296982499999994,-4.36395925
56,1579257341.2141032,0.30565179202284815,0.4217032691443447,0.4466435897138104,0.30565179202284815,-0.3085322082042694,3.0625669956207275,0.7417847514152524,7.4726673,0.22555295000000036,2.81450855
57,1579257341.440584,0.2012617763781175,0.13772774253432762,0.4361746359654791,0.2012617763781175,0.2178531438112259,2.3814682960510254,0.9561496973037716,3.5696206,-1.912296749999999,8.237586
58,1579257341.6702676,0.07591967587912134,-0.09235430456132589,0.4258988754895141,0.07591967587912134,0.21384185552597046,1.2467930316925049,-0.08459572494030014,-2.4124359,-2.167269649999999,9.56148375
59,1579257341.9037209,0.027057975095606035,-0.09078859465025786,0.4624203297542717,0.027057975095606035,0.5854772925376892,-0.5332641005516052,-0.3224067091941833,-1.61809725,-1.274864499999999,10.01258965
60,1579257342.1417317,0.011262214463021456,0.003169527645919778,0.478424039867988,0.011262214463021456,0.4102116823196411,-0.5333208441734314,-0.05690583959221834,0.9022118,-0.6472388999999987,9.71839015
61,1579257342.3948076,-0.12449432898784996,-0.004971511512714133,0.4502071507059682,-0.12449432898784996,1.1558997631072998,2.281766891479492,0.27839776873588534,-0.8825985000000001,2.4320492000000007,7.75706015
62,1579257342.6332238,-0.2224715999404502,-0.1734359554028792,0.43982381141046517,-0.2224715999404502,-0.580195963382721,0.6263226866722106,-0.5842425227165223,-5.65843705,3.4323275000000013,7.46286065
63,1579257342.881154,-0.13695885160832594,-0.20490962747756566,0.4524869263590214,-0.13695885160832594,-0.5337157249450684,-0.8798895478248596,-0.0732792317867278,-5.8055368000000005,0.578592350000001,8.18855275
64,1579257343.1134958,-0.029878480457117742,-0.12047028164683363,0.47564251049850903,-0.029878480457117742,-0.5181340575218201,-1.0216238498687744,-0.20658007264137254,-2.12804305,1.0395049000000012,9.05153795
65,1579257343.3568594,0.13013040424825906,-0.06652403679616634,0.4787106540036107,0.13013040424825906,-1.225663185119629,-1.4393872022628784,-0.2137653082609175,-0.59820565,-0.5197524499999988,9.93413645
66,1579257343.5861552,0.3108651437936921,0.05507003232644789,0.48538625021069914,0.3108651437936921,-0.09032051265239716,-1.1977750062942505,-0.265757381916046,4.28550605,-3.579427249999999,7.99241975
67,1579257343.8206134,0.34986222544617,0.1302238298591998,0.4616662982467111,0.34986222544617,-0.06298983842134476,-0.7066572904586792,0.19627831876277932,2.34378935,-4.893518349999999,8.041453
68,1579257344.0841458,0.3667503195003368,0.1830815322390416,0.40999371470341317,0.3667503195003368,0.10585572570562363,-0.220461905002594,-0.021706424653530093,5.0602314,-4.265892749999999,7.5118939000000005
69,1579257344.3142953,0.2988144710917077,0.14018831626226297,0.4170269308767477,0.2988144710917077,0.8040891289710999,1.3416754007339478,0.768312633037567,7.3942141,-5.423077449999999,7.835513350000001
70,1579257344.5566914,0.08056851746392944,-0.10036753571169507,0.3772083969971321,0.08056851746392944,0.9433544278144836,3.4585564136505127,0.4242004752159114,1.7651970000000001,-2.745861999999999,7.77667345
71,1579257344.8012593,-0.05308298333945478,-0.3701572968195227,0.4219226575246092,-0.05308298333945478,-0.05186481773853302,0.7793229222297667,-1.316407561302185,-6.18799615,-1.3337043999999991,6.58026215
72,1579257345.0251796,0.12879531742728598,-0.18138877577838866,0.4930107446901464,0.12879531742728598,-0.24548758566379547,-3.5615909099578857,-0.25834804773330644,-5.5897905,-4.344345949999999,8.60043205
73,1579257345.265772,0.24964029135102292,0.07445150187224213,0.4864374260869142,0.24964029135102292,0.5357780456542969,-1.070236086845398,-0.4332714080810546,2.5301157,-3.010641549999999,8.9632781
74,1579257345.5086303,0.25788024443717844,0.17960624111884846,0.4657647682630466,0.25788024443717844,0.09242082387208939,-0.767465829849243,0.4736153483390809,5.32501095,-2.951801649999999,7.7080269
75,1579257345.7488294,0.22376768707534928,0.13623970843983743,0.41662994142869714,0.22376768707534928,0.3571297228336334,1.5313169956207275,0.49382111430168135,3.95207995,-3.118514699999999,8.46313895
76,1579257345.9959981,0.11115823043969461,-0.03504609292240353,0.40369479105367767,0.11115823043969461,0.13780896365642548,1.9297341108322144,0.3482546806335447,-0.36284605000000003,-1.647517199999999,9.1397978
77,1579257346.2332902,-0.02742554568550493,-0.34428920285861414,0.3594474428908267,-0.02742554568550493,-0.24524952471256256,3.5248937606811523,0.47947642207145647,-6.26644935,-1.0787314999999993,5.5113373
78,1579257346.4672434,-0.1461497097389899,-0.5705499853695553,0.31154174240448324,-0.1461497097389899,0.4822975993156433,1.4113718271255493,-0.09032392501831071,-9.26728425,-0.7453053999999997,2.73605535
79,1579257346.7159514,0.19180962579927363,0.6586535520652889,-0.3433560537180126,0.19180962579927363,0.36461105942726135,0.7225203514099121,-0.18699733912944802,-10.07142955,-0.9708583499999999,1.48080415
80,1579257346.95054,0.18609098735607096,0.7618278331417017,-0.29464811875080127,0.18609098735607096,-0.7813426852226257,1.1508135795593262,-0.2568889558315279,-9.6301303,-2.34378935,-1.6573238499999998
81,1579257347.1906455,0.2039432738374983,0.8220783735177124,-0.236618703340489,0.2039432738374983,0.35543206334114075,0.9478597640991211,0.06391704827547062,-8.62004535,-2.6477955000000004,-4.922938299999999
82,1579257347.4350986,0.24551887619895915,0.8464209391193012,-0.23110860354387947,0.24551887619895915,0.2782650589942932,0.436360627412796,0.11535555869340891,-7.83551335,-2.4222425500000004,-5.1779112000000005
83,1579257347.6696777,0.29090061032170145,0.8606543449256174,-0.22469476414557163,0.29090061032170145,0.0700819194316864,0.3396596610546112,0.1285634785890579,-7.0607880000000005,-1.8436502000000008,-5.9232166
84,1579257347.9236,0.2971495270440875,0.8488388937185614,-0.278244829482888,0.2971495270440875,0.6351817846298218,-0.3308383226394654,-0.42543634772300715,-7.30595425,-2.9223817000000007,-4.6287388
85,1579257348.1598682,0.17394317014311164,0.7862535491242482,-0.45162920035494325,0.17394317014311164,1.2464489936828613,-1.5648739337921143,-0.8199464082717893,-8.18855275,-5.14849125,-3.7363336499999993
86,1579257348.3910708,0.08371004648625671,0.6487695994020299,-0.5635271094137647,0.08371004648625671,0.0617547370493412,-1.7074124813079834,0.17230683565139793,-8.65927195,-6.7469752,1.490610800000001
87,1579257348.6368885,-0.027040890935437194,0.545555948213216,-0.531543110181248,-0.027040890935437194,-0.12347833067178726,-1.6536633968353271,0.4338074624538424,-7.9629998,-6.52142225,2.392822600000001
88,1579257348.8832622,0.1185042051239495,-0.3491134980442051,0.5162409503368836,0.1185042051239495,0.3615165948867798,-2.2171266078948975,-0.015405347570776667,-5.5701772,-5.481917349999999,6.227222750000001
89,1579257349.1256413,0.2531787049649589,-0.084293735340225,0.5066137287349538,0.2531787049649589,0.24017244577407837,-2.69346284866333,-0.43171256780624356,-0.3138128,-4.569898899999999,6.452775700000001
90,1579257349.364976,0.3131610348759159,0.11744000027643146,0.4625221733924147,0.3131610348759159,0.4078637361526489,-0.6897785663604736,-0.02848572656512252,4.7758385500000005,-5.168104549999999,8.12971285
91,1579257349.605203,0.2410288276467068,0.17649672775802652,0.4506473672481647,0.2410288276467068,1.4436968564987183,-0.361596941947937,-0.158170998096466,5.7172769500000005,-3.402907549999999,11.0226746
92,1579257349.8445313,0.12419439120571453,0.3215231248629672,0.3978355120659258,0.12419439120571453,0.45012760162353516,-0.6116825342178345,-0.22878938913345329,5.32501095,0.8433719000000008,7.24711435
93,1579257350.086268,0.11664348024464422,0.3819600660520259,0.42668565640945816,0.11664348024464422,-0.35556095838546753,-0.1316495388746262,-0.12183246761560439,6.12915625,1.667130500000001,7.75706015
94,1579257350.3214202,0.12828897845665693,0.21850216368796152,0.4559504143405147,0.12828897845665693,-0.747424304485321,2.29642391204834,0.1254704445600507,5.4328841,-0.07845319999999906,7.7080269
95,1579257350.5564213,0.04063774268564863,-0.06190062832232078,0.46961457685921293,0.04063774268564863,-0.2867201268672943,2.6275458335876465,0.23430840671062436,1.10815145,-0.9708583499999989,8.629852
96,1579257350.7997692,-0.10001048067628197,-0.3318748061410963,0.42064759826229303,-0.10001048067628197,0.2716251611709595,1.7295825481414795,0.05929213762283304,-6.93330155,-0.9708583499999992,6.276256
97,1579257351.0354655,-0.05759813187996552,-0.3707999945105578,0.42135112153647136,-0.05759813187996552,-0.41254526376724243,-1.1961617469787598,-0.7811823487281798,-7.9433865,-1.5886772999999992,5.97224985
98,1579257351.2778428,0.051833358745104266,-0.19666872048608428,0.4842210119727697,0.051833358745104266,0.28627803921699524,-1.5194816589355469,-0.31862166523933394,-4.1580196,-3.255807799999999,8.67888525
99,1579257351.5208783,0.0657062933540635,-0.07825559234809393,0.5002495055506927,0.0657062933540635,0.2433846890926361,-0.8421497941017151,-0.07475301623344412,-0.34323275,-1.1767979999999987,10.198916
100,1579257351.7682772,0.10919591090556294,-0.01294796228091753,0.4960663386685713,0.10919591090556294,-0.06682738661766052,-0.5255428552627563,0.10336738079786308,1.44157755,-1.6377105499999989,9.1201845
101,1579257352.0127487,0.16045896660013464,0.035741482908214564,0.4877919500593197,0.16045896660013464,-0.5334902405738831,-0.5887343287467957,-0.26618540287017817,0.65704555,-2.108429749999999,8.97308475
102,1579257352.243918,0.29635450339118824,0.05325282989434765,0.4970576641600217,0.29635450339118824,-1.2293628454208374,-0.42675352096557617,-0.08240453898906702,2.89296175,-3.6088471999999987,7.67860695
103,1579257352.4789038,0.43330263049520723,0.009690662753271708,0.504342713302801,0.43330263049520723,-1.3166356086730957,-0.5541287660598755,-0.3130806982517242,5.34462425,-5.609403799999999,5.540757250000001
104,1579257352.726271,0.5877592707276564,0.01525928464468265,0.4771211446541085,0.5877592707276564,-1.0358041524887085,-0.5069561004638672,-0.20150513947010035,6.1389629,-7.5118939000000005,2.530115700000001
105,1579257352.959778,0.6408025794601389,0.0030518624331030415,0.4615333962452006,0.6408025794601389,-0.5229854583740234,-0.13255509734153745,0.1985752880573273,5.95263655,-7.8257067000000005,1.274864500000001
106,1579257353.210306,0.6971368564496826,-0.028139332462251115,0.43776699637495226,0.6971368564496826,-0.6376782059669495,-0.2069931924343109,-0.00410308269783852,5.44269075,-8.7279185,1.1179581000000012
107,1579257353.4443336,0.7464717121760369,-0.05056997233393282,0.415508477462927,0.7464717121760369,-0.4990326762199402,-0.19026099145412442,0.169493705034256,4.28550605,-8.22777935,0.529559100000001
108,1579257353.6815348,0.7680892637212844,-0.07039080200183043,0.37144028650536176,0.7680892637212844,0.03812287002801895,-0.11594503372907634,0.33955270051956177,5.3544309,-8.7279185,-1.333704399999999
109,1579257353.9294648,0.7412169153052597,-0.07261416814420277,0.38229495771376854,0.7412169153052597,0.5696191191673279,0.19648969173431396,-0.09403327107429507,4.95235825,-8.50236555,-1.108151449999999
110,1579257354.1593652,0.6826746623007967,-0.05719292939508522,0.4045160621136336,0.6826746623007967,0.5588150024414062,0.28434664011001587,0.12417025119066234,5.0406181,-7.7668668,0.392266000000001
111,1579257354.410633,0.6482383719988782,-0.05489098094179276,0.3998050679335517,0.6482383719988782,0.4228069484233856,-0.08805549889802931,0.11563866585493089,4.6287388,-8.44352565,1.9221034000000012
112,1579257354.6445048,0.6195428187753309,-0.038517070067554976,0.4032995157586253,0.6195428187753309,0.44827014207839966,0.07033316045999526,-0.06436488777399064,5.0406181,-11.0226746,3.3636809500000013
113,1579257354.8871765,0.5122979854496978,0.07543828837444841,0.42333427708638094,0.5122979854496978,1.984006643295288,-0.5371143221855165,-0.7094528079032897,4.5895122,-7.590347099999999,5.285784350000001
114,1579257355.1288106,0.3785852665309362,0.22620727705470675,0.42603144082888983,0.3785852665309362,0.8253090381622314,-0.3415206670761109,-0.5181756615638733,5.38385085,-4.295312699999999,5.3544309
115,1579257355.3694413,0.31512493742104736,0.2500298134805756,0.45627942810655087,0.31512493742104736,0.1433153748512268,0.3070560991764068,-0.4861185550689698,5.8643767,-3.804980199999999,7.56092715
116,1579257355.6030688,0.31147724212728717,0.3230862755688702,0.5066276005548869,0.31147724212728717,0.40771716833114624,0.04871951416134829,-0.4723930060863495,9.40457735,-1.6965504499999993,5.9232166
117,1579257355.8502522,0.19123558081816255,0.24509854550168456,0.5025671863616019,0.19123558081816255,0.43558862805366516,1.8602839708328247,0.39730745553970315,6.56064885,0.10787315000000082,6.6587153500000005
118,1579257356.095278,0.06626844704010713,0.06663360135325956,0.5091891496478507,0.06626844704010713,0.15974830090999603,1.689198613166809,-0.05624499917030355,1.44157755,-0.4412992499999988,9.80665
119,1579257356.3304696,-0.0311247472337586,-0.05950862543297481,0.5034560928575802,-0.0311247472337586,-0.03701651841402054,0.9820851683616638,-0.04571871832013142,-2.941995,0.9414384000000011,9.16921775
120,1579257356.5643172,-0.046910415975831184,-0.13130059368446664,0.5151062456269629,-0.046910415975831184,-0.3196841776371002,0.339372456073761,-0.08710166811943058,-2.85373515,0.1274864500000011,9.0417313
121,1579257356.8068948,-0.025062715104112208,-0.17433923062111065,0.5006509296631926,-0.025062715104112208,-0.23478876054286957,-0.29684382677078247,0.11731006950140004,-3.6088472,-0.8629851999999989,8.75733845
122,1579257357.0391493,0.030163471335172807,-0.10695176598041305,0.5040270280551997,0.030163471335172807,-0.09962601959705353,-1.4847859144210815,-0.3273080885410307,-2.77528195,-1.274864499999999,9.6497436
123,1579257357.3071067,0.2028116169957034,0.137200390173314,0.5143840633216731,0.2028116169957034,-0.24705903232097626,-2.8607373237609863,-0.23805163800716364,2.2359162,-0.3726526999999991,7.30595425
124,1579257357.52424,0.34498563318345077,0.29201374406005093,0.4616698079422661,0.34498563318345077,-0.6010916829109192,-0.7280064225196837,0.5960271954536439,7.1196279,-2.0103632499999993,5.48191735
125,1579257357.7644067,0.4224277874112105,0.21490875364378065,0.41004098894545404,0.4224277874112105,-0.3138260245323181,0.5108565092086793,0.7968032956123351,7.16866115,-4.4129925,5.42307745
126,1579257358.0179749,0.3479250422708263,0.11319047641574805,0.3870212037865877,0.3479250422708263,0.8414403796195984,1.3552966117858887,0.32573518157005293,4.32473265,-4.95235825,6.335095900000002
127,1579257358.2437422,0.20624527589229785,0.01587602002179865,0.42889115349112683,0.20624527589229785,0.7836961150169373,0.9205699563026428,-0.2601027488708497,1.7455837,-3.912853349999999,8.6886919
128,1579257358.4974627,0.06776025369347141,-0.014259774196120907,0.4629425585124619,0.06776025369347141,0.914668619632721,0.6530110239982605,-0.12128341943025597,0.4118793,-1.667130499999999,10.18910935
