,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
29,1579257370.7394278,0.4339393399887469,0.8885782497083303,-0.13645404524812504,0.4339393399887469,-0.22630378603935242,0.20535555481910706,-0.05427620559930804,-2.2359162,-1.8142302500000012,-9.18883105
30,1579257370.98143,0.43541713611278765,0.8879530759595562,-0.13981659438480737,0.43541713611278765,0.18110473453998566,0.0524703972041607,0.07322491705417633,-2.3339827,-2.549729000000001,-9.22805765
31,1579257371.2278426,0.42510903248107623,0.8947428905620085,-0.13630228550265655,0.42510903248107623,0.05428771302103996,0.12265294045209882,-0.23515169322490695,-2.2555295,-2.657602150000001,-9.5124505
32,1579257371.4534667,0.3923475541066517,0.911725789252326,-0.12110144974526091,0.3923475541066517,-0.08021338284015656,0.5293331146240234,-0.28440088033676153,-0.46091255,-2.304562750000001,-8.97308475
33,1579257371.7033427,0.3882297354383806,0.9133663479645053,-0.09627153022723713,0.3882297354383806,0.20062164962291718,0.6554566621780396,-0.05166333541274079,0.392266,-2.696828750000001,-8.9632781
34,1579257371.9437375,0.40058683510719656,0.9030738832518661,-0.12564940752782403,0.40058683510719656,0.3857008218765259,-0.9107171893119812,0.4287456274032594,-0.32361945000000003,-3.314647700000001,-11.0619012
35,1579257372.1888523,0.4232001080553808,0.8436245250186789,-0.29406319863789293,0.4232001080553808,0.8866519927978516,-3.3120453357696533,1.073297500610352,-3.97169325,-4.226666150000002,-9.09076455
36,1579257372.411658,0.39956657841630927,0.6576245025108922,-0.4534362704472224,0.39956657841630927,0.22101110219955444,-2.722848653793335,1.65632975101471,-8.8063717,-3.1185147000000004,-2.4810824499999997
37,1579257372.6559792,-0.3764364235603665,-0.36973253010666485,0.47572348773627227,-0.3764364235603665,0.1850428730249405,-1.6858242750167844,1.4948637485504153,-6.8842683000000005,1.2846711500000005,3.8442068000000003
38,1579257372.9093387,-0.27063397036403686,-0.1693032964042056,0.4660678433554935,-0.27063397036403686,-0.6359575390815735,-2.1220130920410156,0.508750379085541,-6.10954295,2.8537351500000008,6.6489087
39,1579257373.1447408,-0.08625153576012022,-0.019000892460404116,0.4579206264081329,-0.08625153576012022,-0.9272555112838745,-1.311181664466858,0.4608953297138216,-1.42196425,2.0397832000000014,9.18883105
40,1579257373.37508,0.05797114074886821,0.047844867323087306,0.4265402219709425,0.05797114074886821,-0.7819564938545227,-1.0835779905319214,0.16751840710639967,0.87279185,-0.22555294999999875,10.267562550000001
41,1579257373.6198652,0.18107855145173934,0.12727448849113956,0.4271702863849783,0.18107855145173934,-0.5274147391319275,-1.1355245113372803,0.02230498194694533,3.32445435,-1.7750036499999988,8.8848249
42,1579257373.8672311,0.26807774437412935,0.25754432093905194,0.4139561085311853,0.26807774437412935,-0.09517016261816025,-1.510194182395935,-0.3027988970279692,5.50153065,-1.3435110499999992,7.4922806
43,1579257374.0899332,0.3192668069908927,0.4267836038575826,0.39987260973659317,0.3192668069908927,0.34536999464035034,-1.6206687688827515,-0.5538550019264219,8.1395195,-0.7551120499999995,4.314926
44,1579257374.3351738,0.25470944153681147,0.5439561052590325,0.40778610571482077,0.25470944153681147,1.0986360311508179,0.5597055554389953,-1.2469621896743774,10.395049,-0.009806649999999516,3.95207995
45,1579257374.5798159,-0.019321588678907188,0.41887735167134954,0.4532773965612338,-0.019321588678907188,1.1648954153060913,2.919240713119507,-1.0248242616653447,6.40374245,3.0498681500000004,6.81562175
46,1579257374.8189337,-0.3231344775679549,0.21107415141491273,0.4622472632148431,-0.3231344775679549,0.6165476441383362,1.6869908571243284,-1.2444143295288088,0.30400615,7.1000146000000015,5.854570049999999
47,1579257375.0556276,-0.4357806761160075,0.09320167366929244,0.466169509842865,-0.4357806761160075,0.2364763617515564,1.2937021255493164,-0.3847519457340242,-2.4712758,7.256921000000001,5.668243699999999
48,1579257375.3112335,-0.49466711543597325,0.02629429576396089,0.4375364565683673,-0.49466711543597325,0.04955238848924637,0.2578933537006378,-0.05697853863239292,-4.06975975,7.50208725,4.491445699999999
49,1579257375.5433269,-0.5258739712493491,-0.02496879679413669,0.43470062457424885,-0.5258739712493491,0.046721749007701874,0.3534183204174041,-0.4963605403900147,-4.83467845,7.453054,4.030533149999999
50,1579257375.8021965,-0.5109265096223586,-0.023021714725106834,0.464852736795295,-0.5109265096223586,0.16215947270393372,-0.727527379989624,0.25853106379508983,-6.61948875,7.2765343,3.795173549999999
51,1579257376.0183442,-0.5154705514971513,0.08536363389058599,0.4514151803446672,-0.5154705514971513,0.7267071604728699,-0.5233536362648009,0.882288157939911,-4.81506515,7.1392412,3.2263878499999987
52,1579257376.2599723,-0.4811077343335212,0.2885808272112119,0.3827222002986925,-0.4811077343335212,-0.07656355947256088,-1.3109121322631834,1.7983037233352663,0.1569064,9.24767095,2.991028249999999
53,1579257376.5016472,-0.27518902086197367,0.41727702634368247,0.3734776347598086,-0.27518902086197367,-1.5894960165023804,-0.8490599989891051,0.7854714989662172,4.7856452,7.50208725,4.501252349999999
54,1579257376.7410817,-0.08411914109839955,0.41336861199677666,0.38564774978833516,-0.08411914109839955,-1.2030558586120605,-0.12703552842140187,0.8401482105255127,6.2370294,4.6875787,5.785923499999999
55,1579257376.9840503,0.057160103955262075,0.35766778239261765,0.38900567540191544,0.057160103955262075,-1.1367151737213135,0.2015723139047623,0.1942263841629028,6.2958693,1.569064000000001,7.22750105
56,1579257377.2341745,0.15091948212264836,0.30135113263457547,0.40246905305541486,0.15091948212264836,-0.6560908555984497,0.21052791178226474,0.2269293963909149,6.24683605,-0.578592349999999,8.12971285
57,1579257377.4672472,0.2070905456460992,0.26353231512958947,0.4114952639037559,0.2070905456460992,-0.5355238318443298,-0.17434269189834595,0.0031519522890448783,5.44269075,-0.794338649999999,7.46286065
58,1579257377.707177,0.30477853524080767,0.3537047857687605,0.4063643037573468,0.30477853524080767,-0.2571565806865692,-1.7796555757522583,-0.20364432036876656,7.58054045,-0.5589790499999991,6.7273619
59,1579257377.9468048,0.38772560090485875,0.5015021721085614,0.35253616386844516,0.38772560090485875,-0.05801355838775635,-1.1285860538482666,0.12161979079246535,9.18883105,-1.3925442999999997,3.16754795
60,1579257378.194853,0.33705253654078865,0.518637759714364,0.30645611244123033,0.33705253654078865,1.2895785570144653,0.9632418155670166,0.0021540052257477058,10.14988275,-2.1770763,0.7354987500000003
61,1579257378.4292648,0.17524802915292212,0.4398173981331821,0.26924097666013885,0.17524802915292212,1.1926554441452026,1.820477843284607,-0.3342365026474001,7.81590005,-0.9806649999999993,5.4721107
62,1579257378.665077,-0.02119613658985904,0.24885925177137094,0.32981088101198924,-0.02119613658985904,0.48990175127983093,2.1535837650299072,-1.181501388549805,3.2165812000000003,3.0302548500000013,9.0417313
63,1579257378.8969274,-0.11015371039417604,0.005614047634508478,0.43275117334292945,-0.11015371039417604,-0.7265139222145081,1.616810083389282,-0.9843737483024599,-1.8436502,2.5595356500000013,8.7475318
64,1579257379.1494532,-0.032526092778295296,-0.07972448134414702,0.4601812265644747,-0.032526092778295296,-0.5198891758918762,-0.269135445356369,-0.04477728530764576,-1.24544455,-0.7256920999999987,10.07142955
65,1579257379.4001882,7.996498437508868e-05,-0.047703350036722235,0.4692221041864503,7.996498437508868e-05,-0.16495709121227264,-0.39230403304100037,-0.04350359365344043,-1.0787315,0.20593965000000125,10.1008495
66,1579257379.6209633,0.06430391577219807,-0.001687994236406921,0.46638518531713824,0.06430391577219807,-0.28377339243888855,-0.9949650168418884,-0.03705877438187587,0.0,-1.7848102999999989,9.2770909
67,1579257379.8738356,0.13914403875300468,0.11019782553034908,0.4486254285831843,0.13914403875300468,-0.01012838538736105,-1.338675618171692,-0.08204879611730559,2.3339827,-1.0885381499999989,9.14960445
68,1579257380.099891,0.21070735100806032,0.23245043158037096,0.4439307102017933,0.21070735100806032,-0.12441572546958923,-1.0965440273284912,-0.1211241707205771,4.2364728,-1.421964249999999,8.73772515
69,1579257380.3388295,0.27905559920111306,0.34246729902054057,0.4136727746020268,0.27905559920111306,-0.053987618535757065,-1.359800934791565,0.2333845496177675,6.9234949,-1.559257349999999,6.668522
70,1579257380.591796,0.3236673690784629,0.44593063104981195,0.33874465048517577,0.3236673690784629,0.45505186915397644,-0.648381233215332,0.3006717264652253,8.9436648,-1.3729309999999995,4.0795664
71,1579257380.8211339,0.2881512950212775,0.4805675477440965,0.2908188218809591,0.2881512950212775,0.37731605768203735,-0.0319661349058151,0.22421912848949432,9.463417250000001,-2.5006957499999993,4.667965400000001
72,1579257381.073449,0.2582418068653853,0.4617726674970651,0.30219420132969516,0.2582418068653853,-0.14718104898929596,0.2965219616889953,-0.4967916607856751,8.56120545,-1.5592573499999995,4.48163905
73,1579257381.3123012,0.2290970320692266,0.3819081249126688,0.38845943260701365,0.2290970320692266,-0.2581479847431183,1.6475838422775269,-0.47172850370407127,9.3163175,-1.0689248499999993,5.7172769500000005
74,1579257381.5400348,0.147112328079921,0.19828648925532721,0.45721005952458493,0.147112328079921,-0.03822389245033264,1.865189552307129,-0.07891534268856071,5.7859235,-0.11767979999999904,7.7864801
75,1579257381.8000379,0.010723774645992439,0.03733950765052572,0.4628683735924298,0.010723774645992439,0.625264585018158,1.4318335056304932,0.09277702122926694,1.81423025,0.43149260000000106,8.71811185
76,1579257382.0207443,-0.04614918060179722,-0.04408951997522083,0.4590081009305938,-0.04614918060179722,-0.46617069840431213,0.5163456797599792,0.0538984984159469,-1.6475172,1.0198916000000011,9.1790244
77,1579257382.265015,0.02855210802824283,-0.06639598561060066,0.4555919694713909,0.02855210802824283,-0.4496976435184479,-0.4510166645050049,-0.20473484694957728,-2.1378497,-0.03922659999999886,9.2770909
78,1579257382.511741,0.07302945887567869,-0.01733331609271751,0.5008428178517084,0.07302945887567869,-0.0645715668797493,-1.217087984085083,-0.46962386369705184,-1.1964113,-0.4805258499999988,9.4928372
79,1579257382.741105,0.22827194623558023,0.16948937792886334,0.5205878724360781,0.22827194623558023,-0.5532752871513367,-2.0074422359466553,-0.20063880085945104,4.91313165,-1.3827376499999993,7.6688003
80,1579257382.9913685,0.34080762634625156,0.2051154627047004,0.41615589290521937,0.34080762634625156,0.11141340434551239,0.296592950820923,1.5262995958328247,5.5113373,-3.196967899999999,7.7080269
81,1579257383.2398434,0.2408025313291146,0.09272397654406003,0.37611863432007686,0.2408025313291146,0.8040405511856079,1.376572847366333,-0.08850222080945985,2.6281822,-3.961886599999999,8.75733845
82,1579257383.467673,0.10918656559898957,0.009426741006413058,0.4735176848391405,0.10918656559898957,0.7764904499053955,0.8190919756889341,-1.3957889080047607,1.3140911,-2.451662499999999,9.36535075
83,1579257383.721297,0.034963274064291575,0.07565139815189069,0.6057760631478922,0.034963274064291575,1.1256539821624756,-0.7115913033485414,-0.9151859879493712,2.8243152,-1.3140910999999988,8.8652116
84,1579257383.9417598,-0.16445407631408554,0.16605243348594675,0.6336827879833119,-0.16445407631408554,1.6573110818862915,0.8951420783996581,-0.8038119673728944,-0.65704555,4.599318850000001,8.767145099999999
85,1579257384.1924274,-0.2748984030708953,0.12973995645042335,0.6670482947518386,-0.2748984030708953,-0.20033451914787292,0.6090634465217589,-0.6297273635864259,-2.549729,5.825150100000001,6.854848349999999
86,1579257384.4313612,-0.2932609368288598,0.08419881797786848,0.6840484540323389,-0.2932609368288598,0.1928662657737732,-0.07553464174270631,-0.14108319580554962,-4.3933792,5.599597150000001,7.237307699999999
87,1579257384.6691523,-0.3082028847160049,0.12481397755129989,0.6891702379088163,-0.3082028847160049,0.46471795439720154,-0.028348106890916828,-0.015900654718279835,-3.18716125,5.6192104500000015,6.707748599999999
88,1579257384.91311,-0.33165618530365953,0.1457666714301353,0.6894076462218558,-0.33165618530365953,0.07561865448951721,0.05311336368322369,-0.2977968156337738,-2.52030905,6.3841291500000015,6.629295399999999
89,1579257385.1567528,0.3720449232190522,-0.12889544573895206,-0.6995752043260937,0.3720449232190522,0.25002309679985046,0.3327349722385406,-0.25263279676437383,-3.8245935,6.148769550000001,6.531228899999999
90,1579257385.3926678,0.39247012084846344,-0.11330180462636073,-0.6989053440331723,0.39247012084846344,-0.02766258269548416,0.07642999291419983,0.0029688002541661167,-4.4718324,6.207609450000001,6.227222749999999
91,1579257385.6312897,-0.39772208191698094,0.09186552795704721,0.6930021620897481,-0.39772208191698094,-0.3025919497013092,0.3424469530582428,-0.09562385827302937,-4.2168595,6.237029400000001,6.0408963999999985
92,1579257385.8700137,-0.4151198459685766,0.008439554434038252,0.6806178745713272,-0.4151198459685766,-0.43907442688941956,0.6727622747421265,-0.20708151161670693,-5.57998385,5.3053976500000015,5.982056499999999
93,1579257386.1126158,-0.4219838274840409,-0.0799767771279984,0.6638390218112229,-0.4219838274840409,-0.6911770701408386,0.3954672813415527,-0.27795460820198065,-6.5116156,4.6091255,5.619210449999999
94,1579257386.358625,-0.3690398582769047,-0.2233676387026546,0.6687232053788027,-0.3690398582769047,-1.2674493789672852,0.34115323424339283,-1.0416909456253052,-7.5118939000000005,2.6576021500000007,5.1190713
95,1579257386.5933788,0.1924463599501439,0.42465480644786713,-0.7010102829099281,0.1924463599501439,-1.9944250583648682,-0.4281236827373507,-1.6392415761947632,-7.256921,-2.0692031499999994,4.48163905
96,1579257386.842175,-0.04673465849548642,0.4805054056253803,-0.7076599155474875,-0.04673465849548642,-0.7650853395462036,-1.5312851667404175,-0.7343337535858152,-5.22694445,-6.599875449999999,4.893518350000001
97,1579257387.0723543,-0.2522508135462293,0.3677386297345859,-0.6981825228650981,-0.2522508135462293,0.12323197722434998,-2.236607313156128,-0.5105555057525633,0.2941995,-9.424190649999998,6.315482600000001
98,1579257387.3153865,0.3846874278240919,-0.14306739141405203,0.6834417213405388,0.3846874278240919,1.3711559772491455,-1.5959430932998657,-0.18834908306598644,4.1482129500000005,-7.482473949999999,6.364515850000001
99,1579257387.559504,0.31786667152676534,0.010893542996588419,0.61992179319359,0.31786667152676534,1.3117146492004395,0.08752278238534936,0.6842972636222839,2.9223817,-4.354152599999999,8.4533323
100,1579257387.8063126,0.22085429968741893,0.012687873658872494,0.5773096328723716,0.22085429968741893,0.31651541590690613,0.43524414300918585,0.6463128924369812,1.26505785,-1.990749949999999,8.79656505
101,1579257388.0474277,0.16418344080185002,0.016784974641747993,0.5339552323528999,0.16418344080185002,0.6670973896980286,0.08080129325389866,0.38615015149116516,1.7063571,-2.333982699999999,9.65955025
102,1579257388.2883236,0.0992194829213574,0.017817841184047552,0.4908762178055832,0.0992194829213574,0.28536927700042725,0.36655247211456304,0.2909254431724548,0.980665,-1.520030749999999,9.75761675
103,1579257388.519312,0.036094983097884725,-0.011065791658773352,0.45819575694049774,0.036094983097884725,0.42105740308761597,0.7178522348403932,0.4665376245975493,0.51975245,-0.8433718999999987,9.80665
104,1579257388.7580173,-0.0738164020118661,-0.12113404567047382,0.42854759528592135,-0.0738164020118661,0.40787115693092346,1.7399181127548218,-0.39879584312438987,-2.5301157,1.3729310000000012,8.14932615
105,1579257389.0081644,-0.14588981217204988,-0.2946883184831953,0.5106433754421857,-0.14588981217204988,-0.06941139698028564,0.21322304010391216,-1.613677978515625,-5.7859235,0.6962721500000009,6.67832865
106,1579257389.238336,0.019653043107450047,-0.25038777480991015,0.65402640335466,0.019653043107450047,-0.6342084407806396,-1.7085143327713015,-1.0721929073333738,-3.6676871,-1.745583699999999,9.8262633
107,1579257389.4749162,0.22166088222648087,-0.10613801178526718,0.6399250897216237,0.22166088222648087,-0.1326129287481308,-2.156186580657959,0.1883774697780612,-1.5886773,-5.972249849999999,8.100292900000001
108,1579257389.7195761,0.367264969080229,0.1181288357305604,0.556252919386236,0.367264969080229,0.44148823618888855,-2.5494608879089355,0.08629925549030334,3.08909475,-4.746418599999999,7.296147600000001
109,1579257389.9529788,0.41311501139232515,0.2542416557207945,0.4084499407287925,0.41311501139232515,1.0439831018447876,0.22145213186740886,0.970318078994751,8.71811185,-4.354152599999999,5.88399
110,1579257390.1941938,0.23078942690441684,0.0669949530865245,0.34933738919298746,0.23078942690441684,1.0910499095916748,3.265136957168579,0.8506607413291927,4.4914457,-4.275699399999999,7.6001537500000005
111,1579257390.4402475,-0.06887590519096459,-0.3105391574791513,0.43140178197531925,-0.06887590519096459,1.3286149501800537,2.934868574142456,-1.4869605302810673,-4.3933792,-2.0103632499999993,7.52170055
112,1579257390.674039,0.09690298585392591,0.37863048184524933,-0.6168314142688672,0.09690298585392591,-0.17069150507450104,-0.5815647244453432,-1.7014907598495483,-7.3746008,-2.9419949999999995,6.4920023
113,1579257390.9188979,-0.027122921815279238,0.37077055833586664,-0.7041621932814326,-0.027122921815279238,0.011333507485687733,-0.7255806922912599,-0.9271314740180968,-6.0997363,-5.325010949999999,6.168382850000001
114,1579257391.164683,-0.10980717954687352,0.2737000997346409,-0.7635666336703821,-0.10980717954687352,0.48603513836860657,-0.8007972836494446,-0.39452460408210743,-2.2555295,-5.785923499999999,7.943386500000001
115,1579257391.4090629,-0.146311052858154,0.15210479027475204,-0.7526303856296737,-0.146311052858154,0.8042122721672058,-0.869537055492401,0.6941604614257814,0.10787315,-4.442412449999999,8.67888525
116,1579257391.6481066,0.13024407661536438,-0.03827240428334994,0.6829667236782752,0.13024407661536438,0.6947740316390991,-0.6770483851432799,0.8908698558807374,0.59820565,-2.343789349999999,10.2381426
117,1579257391.875329,0.133851251256772,0.09862198235840455,0.5674140324024113,0.133851251256772,0.9619568586349487,-1.1238770484924314,1.544537425041199,1.1375714000000001,-1.284671149999999,9.639936950000001
118,1579257392.129538,0.11914194353462507,0.2345327309851408,0.3847294744740022,0.11914194353462507,0.7291969656944275,-0.6684581041336058,1.1730353832244873,3.1969679,0.42168595000000114,9.11037785
119,1579257392.3507283,0.1398264129525931,0.3529185942313839,0.280149138382762,0.1398264129525931,-0.1749582588672638,-1.31041419506073,0.8046507835388185,6.0310897500000005,0.853178550000001,7.85512665
120,1579257392.6134205,0.30414313952344346,0.42312394668630315,0.16796116778152856,0.30414313952344346,-1.171302080154419,-0.9006494283676146,1.3274340629577637,6.7273619,-2.5693422999999993,3.5892339000000004
121,1579257392.8407214,0.4247244949638938,0.4367391102310036,0.10256671375904744,0.4247244949638938,-0.13072329759597778,-0.48686239123344416,0.5535225868225099,7.2176944,-7.5315072,2.304562750000001
122,1579257393.0883932,0.383156645755968,0.45554550736176275,0.04015212080949074,0.383156645755968,1.0007891654968262,-0.19073459506034854,-0.19687472283840177,8.05125965,-6.9431082,3.510780700000001
123,1579257393.329481,0.22870058552820166,0.4474300607657584,0.023177419909301528,0.22870058552820166,1.5411601066589355,0.6386435627937317,-0.3423881828784943,8.03164635,-3.9324666499999994,5.52114395
124,1579257393.5617201,0.041339539890322075,0.3201042188340365,0.02846161787187681,0.041339539890322075,1.4157285690307617,1.7281605005264282,-0.812666177749634,5.61921045,-0.32361944999999903,7.79628675
125,1579257393.805011,-0.14310458709042373,0.07550508591249144,0.11250375013457642,-0.14310458709042373,0.994892418384552,2.2948966026306152,-1.522334933280945,1.2552512,2.677215450000001,8.18855275
126,1579257394.0466275,-0.23248788997982706,-0.18582981409229826,0.24909209984957648,-0.23248788997982706,-0.1961391717195511,1.4463891983032224,-1.6976970434188845,-3.7559469500000002,3.961886600000001,7.1588545
127,1579257394.2918966,-0.11068481116434997,-0.3472655391631304,0.33878568621466015,-0.11068481116434997,-1.2146592140197754,0.21525384485721574,-1.09566330909729,-6.2566427000000004,0.16671305000000083,6.6881353
128,1579257394.5252438,0.03219188251843605,-0.33975843031098485,0.3930425046610909,0.03219188251843605,-0.3176024854183197,-1.164818525314331,-0.5105331540107726,-6.48219565,-4.5600922499999985,8.1395195
129,1579257394.7541883,0.06079493296272495,-0.24047232742599675,0.39087923798482216,0.06079493296272495,0.3674389123916626,-0.5978915095329285,0.13282901048660287,-4.89351835,-3.344067649999999,9.36535075
130,1579257395.0132675,0.096893806638245,-0.08563939350979041,0.39921778962053844,0.096893806638245,0.2904098927974701,-1.8361600637435913,-0.0930875241756437,-1.1964113,-2.628182199999999,9.52225715
131,1579257395.2472715,0.13014538026645275,0.0814687841911311,0.3968263087758173,0.13014538026645275,0.24011941254138947,-1.1782138347625732,-0.11010241508483873,2.18688295,-0.9806649999999989,8.8652116
132,1579257395.4805865,0.18137912655452487,0.21141713433136403,0.382249813287614,0.18137912655452487,-0.2899332344532013,-0.7840925455093384,0.03883642330765734,4.32473265,-0.5099457999999991,7.40402075
133,1579257395.7335722,0.27619026049543627,0.23803803872246498,0.37579937651825673,0.27619026049543627,-0.890201985836029,-0.3305103480815887,0.2517577707767487,5.57998385,-1.9809432999999992,7.40402075
134,1579257395.9685018,0.3738365344656652,0.1995972805679018,0.34733056446620325,0.3738365344656652,-0.6093481779098511,0.13440525531768807,0.5781450271606445,5.44269075,-3.4911673999999993,6.69794195
135,1579257396.1952238,0.38986028615206975,0.08579921244219245,0.31775134854115533,0.38986028615206975,-0.040610842406749725,1.1918458938598633,0.8101133108139037,3.9128533500000002,-5.678050349999999,7.384407450000001
136,1579257396.4476852,0.3117579592841695,-0.06946849258398034,0.31668109421893426,0.3117579592841695,0.677322506904602,1.3200701475143433,0.18325340747833235,1.12776475,-5.952636549999999,5.609403800000001
137,1579257396.696158,0.1658642140694572,-0.11207761369675791,0.35320859164054985,0.1658642140694572,1.1643776893615723,0.1519302725791931,-0.25853511691093445,-0.8629852,-4.452219099999999,8.041453
138,1579257396.946276,0.0609148736859462,-0.10039107275913588,0.3968252748938788,0.0609148736859462,0.7750838994979858,0.4111658632755279,-0.3609592020511628,-1.97113665,-1.2160245999999988,10.3362091
139,1579257397.166858,-0.0073686534506235205,-0.06285996616368209,0.4265429109382115,-0.0073686534506235205,0.304595410823822,-0.43839314579963684,-0.024958197027444787,-1.93191005,-0.08825984999999859,11.4541672
140,1579257397.419141,0.014569701009430659,-0.04630376662458324,0.4448682325633218,0.014569701009430659,-0.09691863507032394,0.04412970319390294,-0.24981611967086792,-0.980665,-0.10787314999999872,10.44408225
