,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
14,1579257449.161288,-0.3406713443154383,0.002790564654172445,0.2707634271129894,-0.3406713443154383,0.2396882027387619,0.6023562550544738,-1.2085174322128296,-1.2160246,5.972249850000001,7.217694399999999
15,1579257449.4104047,-0.30861403368516377,-0.12157827718409579,0.3923683033242539,-0.30861403368516377,-0.8298092484474182,0.14317679405212386,-1.2959307432174683,-3.7069137,4.540478950000002,7.1588545
16,1579257449.6445537,-0.132323836733329,-0.15819793375992772,0.4642838479056599,-0.132323836733329,-1.4540648460388184,-1.2300970554351807,-0.15521122515201555,-3.5892339,1.618097250000001,8.69849855
17,1579257449.9018948,0.08023400642190019,-0.043175394759469375,0.42334651022911707,0.08023400642190019,-0.7804735898971558,-2.046726942062378,0.5801817178726199,-1.5494507,-2.4908890999999986,10.3165958
18,1579257450.1311908,0.15615296622022226,0.10303835237755402,0.372237314133398,0.15615296622022226,0.5515859723091125,-0.8762015104293823,-0.20666772127151478,-0.2353596,-2.069203149999999,9.0417313
19,1579257450.378156,0.11019621845577579,0.20068346000891304,0.3749184078557003,0.11019621845577579,0.5174373388290405,-0.23821717500686646,0.00184177653864029,4.4718324,0.6472389000000012,9.1201845
20,1579257450.6110504,0.036151096288281385,0.12303738856613482,0.34621138174072336,0.036151096288281385,0.21682405471801758,2.0199739933013916,0.22045406699180578,4.50125235,1.2650578500000011,8.22777935
21,1579257450.851613,-0.04083892151403992,-0.18173086477497413,0.36259349853562495,-0.04083892151403992,-0.5807645320892334,2.58449649810791,-0.6979363560676578,-1.08853815,-0.127486449999999,8.1787461
22,1579257451.0904844,-0.06107898524990447,-0.3864055073182803,0.38103338224141614,-0.06107898524990447,-0.16749796271324158,1.0905448198318481,-0.12103918194770827,-7.24711435,-0.4216859499999993,5.9624432
23,1579257451.3438482,-0.06831500807085972,-0.45460466682022005,0.3976906007023477,-0.06831500807085972,0.07178761810064316,0.5471383333206177,-0.31003171205520635,-8.01203305,-1.9711366499999994,5.0210048
24,1579257451.5796232,-0.0950120243903692,-0.4899522150691523,0.4188901769841163,-0.0950120243903692,0.24657291173934937,0.36054152250289917,-0.17844700813293463,-7.67860695,-1.6965504499999995,4.81506515
25,1579257451.813724,-0.08850245487698653,-0.487303475280005,0.4615866209377168,-0.08850245487698653,0.05840026214718819,-0.421227127313614,-0.7222417593002319,-8.4533323,-4.158019599999999,5.4721107
26,1579257452.063892,-0.04958920490821062,-0.3825746673488903,0.492835630468346,-0.04958920490821062,0.5066640973091125,-1.29208505153656,0.6401371955871583,-8.63965865,-3.2263878499999996,6.12915625
27,1579257452.296365,-0.0003850145185943127,-0.18601134081028634,0.4896462640414895,-0.0003850145185943127,0.15088598430156708,-1.76903235912323,0.09676483273506187,-5.95263655,-1.206217949999999,7.48247395
28,1579257452.5474741,0.10418824798571646,0.01700099798934941,0.484834324398639,0.10418824798571646,0.054626330733299255,-1.9002351760864258,-0.22754210233688332,-0.6080123,-1.343511049999999,8.5121722
29,1579257452.7807055,0.22228710566807583,0.22670430028360317,0.4689402622281861,0.22228710566807583,-0.04200921580195427,-2.2373030185699463,0.05223874002695111,3.8442068000000003,-2.3437893499999993,7.16866115
30,1579257453.019361,0.29015674018274984,0.38078325960705905,0.3608802054390987,0.29015674018274984,0.5079299807548523,-0.19812300801277152,0.6583993434906006,8.16893945,-1.637710549999999,7.5511205
31,1579257453.2758303,0.2430198207797732,0.2049339467819197,0.2326777140548692,0.2430198207797732,0.3497706949710846,2.1230030059814458,2.011107444763183,3.6088472,-2.500695749999999,9.40457735
32,1579257453.5084782,0.17663889850224535,-0.09781708131433776,0.10357920302364099,0.17663889850224535,0.5943616032600403,2.750670909881592,0.874975502490997,-0.3334261,-3.883433399999999,9.463417250000001
33,1579257453.7443619,0.02026238528996102,-0.357890768752426,0.1865237736624378,0.02026238528996102,1.538231611251831,1.9941117763519285,-0.9199820756912234,-4.4522191,-2.451662499999999,7.1196279
34,1579257453.9898946,-0.08321339108740995,-0.4859328027443477,0.3663474301060094,-0.08321339108740995,0.7427442073822021,0.4892536401748655,-1.7794287204742432,-7.9433865,-2.5791489499999996,5.52114395
35,1579257454.2274017,0.06407316632140463,-0.399784443642377,0.5555260648262019,0.06407316632140463,-0.15141069889068604,-2.1427628993988037,-1.62783408164978,-7.54131385,-6.187996149999999,5.736890250000001
36,1579257454.4635255,0.27947457516813634,-0.1689937909086202,0.5905277321768395,0.27947457516813634,0.36806929111480713,-2.6914350986480713,-0.430649638175964,-0.59820565,-6.325289249999999,6.884268300000001
37,1579257454.701406,0.4137982492936203,0.12270357746208296,0.46619535636187814,0.4137982492936203,0.4697067439556122,-2.6777327060699463,0.4561429917812351,5.77611685,-4.883711699999999,5.825150100000001
38,1579257454.9383729,0.5108236055431069,0.2839421473488041,0.3038606677778317,0.5108236055431069,-0.25348612666130066,-1.6801836490631104,0.6235921978950503,7.16866115,-6.1585762,3.1381280000000005
39,1579257455.1933217,0.5386528809644618,0.35133797197754324,0.21249270630078734,0.5386528809644618,0.5352634787559509,-0.7134118676185608,0.0933527424931527,7.97280645,-7.44324735,1.235637900000001
40,1579257455.4294102,0.3966476081552696,0.4299488674183688,0.17120114190489247,0.3966476081552696,2.1259021759033203,0.5008529424667357,-0.6306761503219606,9.95374975,-6.89407495,2.216302900000001
41,1579257455.667404,0.06160074159772949,0.3557532932212384,0.1384627987496919,0.06160074159772949,3.219558000564575,1.6133317947387693,-1.020146727561951,6.5508422,-0.5883989999999992,6.08992965
42,1579257455.909156,-0.3184352856387763,0.2912160755060907,0.19692186210983156,-0.3184352856387763,2.253563404083252,0.030576517805456924,-1.559955358505249,1.95152335,7.364794150000002,4.824871799999999
43,1579257456.1439807,-0.4335871155179991,0.24840351732453475,0.24490944880134877,-0.4335871155179991,-0.4102816879749298,0.12418665736913677,-0.315177857875824,0.97085835,8.3552658,4.108986349999999
44,1579257456.4019709,-0.4025278219521871,0.27983062304193124,0.21566449523845063,-0.4025278219521871,0.08830632269382477,-0.3869880437850951,1.0230956077575684,3.03025485,8.090486250000001,5.138684599999999
45,1579257456.6380558,-0.3464264349815658,0.37417860623206084,0.13708428863724512,-0.3464264349815658,-0.1858130395412445,-0.335383117198944,0.7131231427192688,5.1582979,7.247114350000001,4.638545449999999
46,1579257456.8725512,-0.3149010105642666,0.4059631821614941,0.1213796521819572,-0.3149010105642666,0.10814020782709122,-0.12636522948741913,0.020180761814117446,5.8251501,6.109542950000002,4.569898899999999
47,1579257457.121017,-0.35492655936483253,0.4173344187459577,0.122825202886062,-0.35492655936483253,0.3853023648262024,-0.07611583918333056,-0.21564015746116638,5.52114395,7.0019481,3.893240049999999
48,1579257457.3624938,-0.39257963905475507,0.4360111962947434,0.11710440483514542,-0.39257963905475507,0.4713531732559204,-0.33036094903945923,0.09368864446878437,5.1582979,7.4138274,2.863541799999999
49,1579257457.6004624,-0.4413779102187942,0.5115894170342644,0.09773860586299085,-0.4413779102187942,1.035029649734497,-0.9193065166473389,0.18352587521076213,5.93302325,7.71783355,1.078731499999999
50,1579257457.8389962,-0.4875742788257471,0.5755313636911407,0.07604598406562972,-0.4875742788257471,-0.01245158351957798,-0.04233332723379134,0.10209360718727112,6.93330155,8.0022264,-2.137849700000001
51,1579257458.074572,-0.41798906797484087,0.5672766310050303,0.08469966898548502,-0.41798906797484087,-0.8735417723655701,0.2234266102313996,0.41118475794792175,6.75678185,7.2176944,-0.3922660000000009
52,1579257458.3281097,-0.34474792923268055,0.506521857880962,0.12179824881965398,-0.34474792923268055,-0.9798287749290466,0.9817357659339904,-0.7427635192871095,6.50180895,6.5312289,2.8831550999999993
53,1579257458.5594387,-0.3579857677701591,0.3217022862817717,0.23346276128486373,-0.3579857677701591,-0.41694700717926025,1.4393638372421262,-1.4140717983245852,3.1185147,8.0610663,4.442412449999999
54,1579257458.800956,-0.4135890686540049,0.10183888913032647,0.3284464092823411,-0.4135890686540049,-0.27067041397094727,1.3166382312774656,-1.6396512985229494,-1.81423025,7.8649333000000015,5.423077449999999
55,1579257459.036219,-0.4577896311209186,-0.1261488078866238,0.42179378864135536,-0.4577896311209186,-0.08154676854610443,1.0885453224182127,-1.839814066886902,-4.71699865,6.129156250000001,5.246557749999999
56,1579257459.2757502,-0.4147566880925737,-0.30504994127989155,0.5222844662441435,-0.4147566880925737,-0.9279022216796875,0.08957973122596724,-1.3950575590133667,-8.0610663,3.3832942500000005,3.8736267499999997
57,1579257459.5217614,-0.19424329272817123,-0.4093408924636442,0.5605587916325829,-0.19424329272817123,-1.9191595315933228,-1.346964240074158,-0.956654131412506,-8.2179727,-1.863263499999999,6.05070305
58,1579257459.7563198,0.08993809172112009,-0.335436027039078,0.5601649430578933,0.08993809172112009,-0.7196813225746155,-2.6555657386779785,-0.82532525062561,-4.9621649,-5.305397649999999,7.511893900000001
59,1579257459.99922,0.31214631695428446,-0.13266060122113102,0.5761832204765494,0.31214631695428446,-0.5468671917915344,-2.2203524112701416,-0.6947088837623594,-0.06864655,-6.227222749999999,8.20816605
60,1579257460.243734,0.5021114781779222,0.07051892588366418,0.5264464493480622,0.5021114781779222,-0.4267842173576355,-2.284269094467163,-0.49374920129775973,5.18771785,-5.236751099999999,5.089651350000001
61,1579257460.4948692,0.6109189631705003,0.23663584912424743,0.4486713585241503,0.6109189631705003,-0.14689220488071442,-1.4433608055114746,-0.40807572007179244,6.83523505,-6.0212831,0.7551120500000007
62,1579257460.7255905,0.6504889659149045,0.31204473842954034,0.3870648842259805,0.6504889659149045,0.17822866141796112,-0.4748105108737945,0.2964513003826142,8.3944924,-5.67805035,0.1961330000000007
63,1579257460.9680624,0.6622286836075987,0.30862323221407395,0.2933974640422832,0.6622286836075987,0.734741747379303,-0.435732752084732,0.5411242842674255,7.4922806,-6.864655,-1.1375713999999992
64,1579257461.198294,0.6513411005325049,0.33919080824027226,0.20347256208790984,0.6513411005325049,0.3645446300506592,-0.5262293815612793,0.05042994022369391,6.83523505,-7.38440745,-1.4513841999999992
65,1579257461.4534168,0.6442848519415276,0.3856900091899479,0.15140883588979553,0.6442848519415276,0.0864286944270134,-0.4441238343715668,-0.06872241199016565,6.4331624000000005,-7.4922806,-1.3533176999999992
66,1579257461.6988335,0.6315178239877145,0.41699910521998745,0.12882701408712996,0.6315178239877145,0.17783525586128235,-0.15875212848186493,-0.06093068420886991,6.5704555000000004,-7.4138274,-2.137849699999999
67,1579257461.9274154,0.6100543377703492,0.42652720017539325,0.12305691386039971,0.6100543377703492,0.37644457817077637,0.12938117980957028,-0.17652636766433719,6.7273619,-7.84532,-1.392544299999999
68,1579257462.172192,0.519491900842993,0.4242160795397623,0.10774638668300199,0.519491900842993,1.3582313060760498,0.43475842475891113,-0.029847564175725035,6.7665885,-7.7668668,1.088538150000001
69,1579257462.410532,0.36548310086964075,0.41307510184016955,0.0476284413392509,0.36548310086964075,1.869271159172058,0.3336367905139923,-0.11580710858106617,6.99214145,-6.0016698,3.5009740500000004
70,1579257462.6528869,0.13985794992822415,0.3525557140215392,0.014607272556021976,0.13985794992822415,1.9721089601516724,1.0063807964324951,-0.8727138042449952,6.5116156,-2.108429749999999,6.9234949
71,1579257462.8941233,-0.09513074735699187,0.22321807677333344,0.099201338232568,-0.09513074735699187,0.702253520488739,1.0314648151397703,-1.5118256807327273,4.1384063,3.353874300000001,7.69822025
72,1579257463.148587,-0.21501061243750585,0.018176909193338628,0.243648616554274,-0.21501061243750585,0.20413023233413696,1.9101338386535642,-1.9105523824691775,-0.77472535,3.6382671500000012,8.2179727
73,1579257463.3764644,-0.24403201429648605,-0.2723179495826146,0.3895771222764576,-0.24403201429648605,-0.28483837842941284,1.862215995788574,-2.1199295520782475,-6.3547092,1.5200307500000005,5.6486304
74,1579257463.6263463,0.16221349634200383,0.4496793807324419,-0.5506248755984805,0.16221349634200383,-0.11574673652648926,-0.0024567265063526727,-2.0248351097106934,-8.433719,-2.3143693999999995,5.42307745
75,1579257463.8530376,0.017696409221228553,0.3558264868997551,-0.722762966885355,0.017696409221228553,1.0406486988067627,-1.9194200038909914,-1.5177190303802488,-6.472389,-5.011198149999999,7.364794150000002
76,1579257464.102379,-0.11623536703305203,0.053397325217678884,-0.7907210537506155,-0.11623536703305203,1.5593830347061157,-2.2767300605773926,0.09731522947549848,0.196133,-2.628182199999999,9.99297635
77,1579257464.3387341,-0.20123015058077878,-0.21895047353540475,-0.7060798705038506,-0.20123015058077878,1.1590443849563599,-1.9037127494812012,0.4628195166587832,4.52086565,0.05883990000000092,7.5707338
78,1579257464.5704951,-0.20012034842638543,-0.3644552094025909,-0.6277493557209857,-0.20012034842638543,1.0127909183502197,0.6289177536964417,0.24383562803268424,7.46286065,2.3634026500000007,6.48219565
79,1579257464.8146768,-0.07010856893317631,0.33709937348172897,0.5731057555413119,-0.07010856893317631,2.1487202644348145,2.152182102203369,-0.6011528968811037,3.67749375,4.540478950000001,6.79600845
80,1579257465.0658855,-0.2820824535734234,0.1557493369579332,0.5928576624420349,-0.2820824535734234,-0.8190106153488159,2.249988079071045,-1.0168503522872927,-1.0787315,6.668522000000001,6.207609449999999
81,1579257465.3054848,-0.2604117438552391,-0.03451432485406062,0.6080114765081608,-0.2604117438552391,-0.6048984527587891,0.15332989394664762,-0.13573971390724185,-4.06975975,3.1871612500000013,8.50236555
82,1579257465.537029,-0.2599695448739821,-0.055205966859039564,0.5858285467442752,-0.2599695448739821,-0.021562032401561737,0.23949494957923892,0.3148165941238403,-4.4129925,3.706913700000001,8.05125965
83,1579257465.8054605,-0.26356237672783156,-0.12383326670258793,0.5385938625612721,-0.26356237672783156,-0.6904374957084656,0.9762924313545227,0.34370091557502735,-4.63854545,3.5696206000000013,7.14904785
84,1579257466.0279782,-0.28081818819207116,-0.2970243982661777,0.44528578167276955,-0.28081818819207116,-0.715243399143219,1.7092573642730713,-0.23577333986759208,-7.1196279,2.1182364000000007,5.36423755
85,1579257466.258424,-0.2686642207615703,-0.4905955678438383,0.4111382548942644,-0.2686642207615703,-0.720487117767334,1.5184309482574463,-0.5450054407119753,-9.40457735,-1.4513841999999997,2.91257505
86,1579257466.5106611,0.27404575597762043,0.679478888064545,-0.3334903426350892,0.27404575597762043,-0.4142051637172699,1.1676204204559326,0.12303306162357316,-10.18910935,-2.157463,0.4020726500000003
87,1579257466.758215,0.2927306831434301,0.7332141795886225,-0.2796697086888758,0.2927306831434301,0.07186290621757507,0.5416359901428223,-0.33345636725425726,-9.5712904,-0.4118793000000003,-2.42224255
88,1579257466.9847522,0.33373640797177434,0.7709343374725892,-0.26732292026354226,0.33373640797177434,0.27330365777015686,0.7974472641944885,0.02586133219301691,-9.022118,-0.30400615000000053,-4.3541526
89,1579257467.2233882,0.3339153276120834,0.7836292938518091,-0.278378169993533,0.3339153276120834,-0.028728853911161423,-0.28054380416870117,-0.21791884303092954,-9.28689755,-1.8044236000000007,-4.52086565
90,1579257467.469567,0.31295814206094397,0.807891501827473,-0.2836552155264342,0.31295814206094397,-0.008656766265630722,0.8350173234939574,-0.5191780924797059,-8.3552658,-1.9515233500000007,-4.6287388
91,1579257467.7057095,0.33145417435141705,0.8740788267937746,-0.20132606573993111,0.33145417435141705,-0.7089391350746155,1.623062014579773,-0.20690709352493306,-7.0411747,-2.8047019000000013,-7.6295737
92,1579257467.9548078,0.3427843364396079,0.9213279343075997,-0.07471164851536322,0.3427843364396079,-0.2106679528951645,1.1033060550689697,0.06089448183774935,-3.63826715,-0.8531785500000011,-9.100571200000001
93,1579257468.1905804,0.3689357055225383,0.9262608721396701,-0.029572021992796054,0.3689357055225383,-0.28129321336746216,0.41867360472679144,0.34757262468338007,-0.53936575,-0.058839900000001194,-9.73800345
94,1579257468.4403849,-0.3750223455999903,-0.9256247034625729,-0.048715085158011665,-0.3750223455999903,-0.36484968662261963,0.9005525708198547,0.06349230557680119,0.51975245,0.5393657499999988,-10.0223963
95,1579257468.6646645,-0.37463941648287075,-0.9224348441309542,-0.08366739996116081,-0.37463941648287075,0.08960656076669693,0.676947295665741,-0.01883683726191529,1.12776475,0.9610516999999987,-9.93413645
96,1579257468.9162538,-0.38934945138940213,-0.9009552914573629,-0.13846495894216915,-0.38934945138940213,-0.09101257473230362,0.5503005981445312,0.2244934886693954,1.99074995,0.9610516999999988,-9.42419065
97,1579257469.1524343,-0.36105696587706304,-0.8997357612095033,-0.1504877665690427,-0.36105696587706304,0.1682785600423813,0.545927107334137,-0.1265124380588532,3.4323275,1.0787314999999988,-9.22805765
98,1579257469.3890874,-0.35915578598558123,-0.8837526669319197,-0.17450806643435746,-0.35915578598558123,-0.20917120575904846,0.5004543662071228,0.18959580361843104,6.8254284,1.225831249999999,-7.81590005
99,1579257469.642894,-0.3907080436360647,-0.8429896328740112,-0.22068182674373946,-0.3907080436360647,-0.20897385478019714,0.4214832782745362,0.28331765532493586,6.8842683000000005,1.470997499999999,-6.9627215
100,1579257469.8818352,-0.3927014530557372,-0.8292049601571361,-0.25067156310824423,-0.3927014530557372,-0.13703949749469757,0.21362508833408353,-0.1667110472917557,6.38412915,1.3729309999999992,-6.5116156
101,1579257470.1450617,-0.37675820987468245,-0.8172455757771387,-0.27436068763689664,-0.37675820987468245,0.296038955450058,0.7343126535415649,0.19041368365287772,5.97224985,0.9218250999999991,-7.52170055
102,1579257470.3540595,-0.40612706065067766,-0.7859603832590524,-0.24852542607113057,-0.40612706065067766,0.08963024616241455,-0.0549148619174957,0.21498990058898926,6.668522,0.5393657499999992,-7.1000146
103,1579257470.5971155,-0.41981702240161045,-0.7886202121080045,-0.24176903987194742,-0.41981702240161045,-0.2638170123100281,-0.024541491642594327,0.09096280485391617,7.50208725,-0.22555295000000078,-6.30567595
104,1579257470.834053,0.4958231628300991,0.770181549909183,0.21851708999301872,0.4958231628300991,-0.3733193278312683,-0.5609710216522216,0.7715343236923219,7.81590005,-0.42168595000000075,-6.44296905
105,1579257471.1020536,0.5727602733756042,0.7604620225910499,0.1828023076419773,0.5727602733756042,-0.04255996644496918,-1.1675870418548584,0.23860217630863204,5.65843705,-0.745305400000001,-8.5317855
106,1579257471.3197272,0.5976856326120747,0.7925547676921495,0.0421008944105086,0.5976856326120747,0.27945876121520996,-1.855159878730774,-0.11765468865632989,2.4124359,-0.5883990000000012,-10.3165958
107,1579257471.5735445,0.5558807112791246,0.820717638248761,-0.11282465287407323,0.5558807112791246,0.17846950888633728,-1.743061900138855,-0.13732174038887002,-3.99130655,-2.412435900000001,-8.01203305
108,1579257471.804497,0.48798066978595644,0.8100386665036348,-0.25009576247341453,0.48798066978595644,-0.34354060888290405,-1.59782075881958,-0.510509133338928,-7.93357985,-3.863820100000001,-9.5124505
109,1579257472.0430703,0.30100383355786825,0.821242866209044,-0.3511342817434274,0.30100383355786825,-0.259116530418396,-2.153911590576172,-1.5222928524017332,-7.3942141,-2.912575050000001,-7.0607880000000005
110,1579257472.2797418,0.02727206590493,0.6892978397551666,-0.5098562177201582,0.02727206590493,0.35106590390205383,-3.07279896736145,-1.2630220651626582,-7.95319315,-5.295591,-2.6870220999999996
111,1579257472.521833,-0.2904290269716302,0.4251476219548344,-0.5885651762492963,-0.2904290269716302,-0.34018754959106445,-3.312640905380249,-1.623996257781982,-3.54020065,-7.01175475,1.6279039000000008
112,1579257472.7690198,0.5704832676760799,-0.16076330850859324,0.5398957742236896,0.5704832676760799,-0.10728912800550461,-2.3566935062408447,-1.1441571712493894,3.1773546,-8.44352565,1.216024600000001
113,1579257473.0089,0.6079425950470716,0.09716242838027203,0.4948989054680447,0.6079425950470716,1.7847625017166138,-1.4577792882919314,-1.0419282913208006,7.1392412,-7.6001537500000005,1.892683450000001
114,1579257473.2435842,0.5004671472871155,0.35220705975381017,0.4169144185830612,0.5004671472871155,2.1525371074676514,-0.8609517812728882,-0.1678398847579955,10.22833595,-4.128599649999999,3.2852277500000007
115,1579257473.4887695,0.17576643852886714,0.46427777849195306,0.15170963194194378,0.17576643852886714,2.6989998817443848,1.083223581314087,0.15897792577743516,9.87529655,-2.6379888499999993,3.1871612500000004
116,1579257473.7405922,-0.046641545905795195,0.3017515477177177,0.0868739524003035,-0.046641545905795195,0.9097812175750732,2.436847686767578,-0.5946662425994876,6.3547092,1.2552512000000007,4.93274495
117,1579257473.968254,-0.15756298210821124,0.011916816770630922,0.1315964424777079,-0.15756298210821124,0.495775431394577,1.943935990333557,-0.9964085817337038,-1.0787315,2.706635400000001,8.09048625
118,1579257474.1994045,-0.14684621915955898,-0.011464545706270427,0.2892976419523316,-0.14684621915955898,-0.2087399810552597,-1.8095725774765017,-1.225529909133911,-2.97141495,1.8436502000000012,9.1594111
119,1579257474.4579074,0.06221209197958142,0.26176822375748166,0.503924897980583,0.06221209197958142,-0.039141695946455,-2.9385292530059814,0.28827986121177707,2.9027684000000002,0.9610517000000012,9.5124505
120,1579257474.6828575,0.26129975461381044,0.49568929697177444,0.4697692968387225,0.26129975461381044,-0.6015064120292664,-2.7511062622070312,0.0024109333753589185,7.67860695,2.1770763000000004,2.57914895
121,1579257474.9290233,-0.40545560784887635,-0.6270097292165372,-0.38090749733882473,-0.40545560784887635,0.5260278582572937,-2.1275627613067627,0.5402559638023379,9.67916355,-0.5589790500000003,-1.6279039
122,1579257475.189307,0.4226748276826866,0.7176746814116539,0.2575782880648803,0.4226748276826866,0.1829976588487625,-0.7066036462783813,0.04820899292826661,10.2969825,-0.5099458000000003,-3.0400615
123,1579257475.4134383,0.4714816751778379,0.7562732380822895,0.20928820287731414,0.4714816751778379,-0.2133999615907669,-1.0425119400024414,0.28316593170166027,8.12971285,-1.3631243500000008,-7.3157609
124,1579257475.6514351,0.4652275801953273,0.7922750124564226,0.151671049050964,0.4652275801953273,0.33753275871276855,-0.56413334608078,-0.14983282983303065,5.63882375,-0.666852200000001,-7.8060934
125,1579257475.8961957,0.4487980145623979,0.8197184587962496,0.10338622300726859,0.4487980145623979,0.29588887095451355,0.028404079377651215,-0.0051365843974053894,6.08992965,-0.480525850000001,-8.0610663
126,1579257476.1388547,0.4760159603871751,0.8203420512739237,0.09463982489830343,0.4760159603871751,-0.2317412942647934,-0.2779183983802795,0.2332795709371567,5.52114395,-2.422242550000001,-7.87473995
127,1579257476.386329,0.5086255160826859,0.821749818196722,0.07640194088402741,0.5086255160826859,-0.21783575415611267,-0.615488588809967,0.4201270937919617,3.6480738,-2.951801650000001,-9.1790244
128,1579257476.614597,0.5316464801218888,0.8158081670135516,0.03840855670461079,0.5316464801218888,0.07777677476406097,-0.3339937925338745,0.09208695590496067,3.24600115,-1.4906108000000011,-9.0417313
129,1579257476.8590589,0.4978657173487855,0.841354274335926,0.01622826138053741,0.4978657173487855,0.25969433784484863,-0.322924017906189,-0.6270783543586731,2.63798885,-1.8338435500000014,-10.60098865
130,1579257477.1105309,0.4502023562973951,0.8741189270779313,0.00422743238740214,0.4502023562973951,-0.15915609896183014,-0.1437947601079941,-0.17847411334514615,2.0005566,-1.931910050000001,-9.5712904
131,1579257477.331823,0.4690803889195676,0.8650709337345407,0.01568786046320955,0.4690803889195676,-0.09208368510007858,-0.026908541098237006,0.2558675706386566,1.79461695,-1.716163750000001,-10.198916
132,1579257477.5755653,0.4672832516785598,0.8678087126570211,0.011203712810334136,0.4672832516785598,0.16251036524772644,-0.13201357424259189,-0.22612783312797544,2.53992235,-1.9221034000000012,-9.22805765
133,1579257477.8165674,0.45807256436897936,0.8703471928901756,0.003951183250537432,0.45807256436897936,-0.3933430314064026,-0.0492575503885746,-0.02660968713462352,1.65732385,-0.34323275000000125,-10.14988275
134,1579257478.0581722,0.4744965628054523,0.8607323271387594,0.02568118458103989,0.4744965628054523,-0.23287206888198853,0.10364757478237152,0.05360077694058417,2.745862,-0.9512450500000013,-10.2185293
135,1579257478.2989717,0.4632888758863012,0.8722305476425198,0.052391377806994995,0.4632888758863012,-0.15848103165626526,-0.04911499470472338,-0.16697324812412262,2.24572285,-1.0983448000000011,-8.83579165
