,timestampmag,mf_x,mf_y,mf_z
31,1579257453.4284713,-78000.0,274000.0,-177000.00000000003
32,1579257453.6496596,67000.0,259999.99999999997,-226000.00000000003
33,1579257453.8996594,140000.0,199999.99999999997,-253000.00000000003
34,1579257454.1343815,67000.0,204999.99999999997,-267000.0
35,1579257454.3885448,-190000.0,184999.99999999997,-223000.00000000003
36,1579257454.620086,-293000.0,150000.0,-82000.00000000001
37,1579257454.8671286,-275000.0,171000.0,65999.99999999999
38,1579257455.094367,-182000.0,188000.00000000003,189999.99999999997
39,1579257455.3423645,-173000.0,209000.00000000003,151999.99999999997
40,1579257455.579092,-243000.0,220000.0,-79000.00000000003
41,1579257455.8222606,-245000.0,34999.99999999997,-264000.0
42,1579257456.0636137,-228000.0,-144000.00000000003,-260999.99999999997
43,1579257456.3076234,-209000.0,-167000.00000000003,-280000.0
44,1579257456.5532176,-260000.0,-104000.00000000003,-249000.0
45,1579257456.7844408,-289000.0,-46000.00000000003,-235000.0
46,1579257457.0298686,-300000.0,-55000.00000000003,-214000.0
47,1579257457.2592402,-297000.0,-92000.00000000003,-216000.0
48,1579257457.5027733,-322000.0,-108000.00000000001,-155000.0
49,1579257457.756357,-338000.0,-121000.00000000001,-104999.99999999999
50,1579257457.9919662,-340000.0,-106000.00000000001,-71999.99999999999
51,1579257458.2307777,-347000.0,-80000.00000000001,-132000.0
52,1579257458.4668026,-310000.0,-105000.00000000003,-196000.0
53,1579257458.7131279,-150000.0,-188000.00000000003,-339000.0
54,1579257458.9489949,-13000.0,-198000.00000000003,-342000.0
55,1579257459.1934624,163000.0,-125000.00000000004,-341000.0
56,1579257459.4394553,168000.0,-4000.0000000000423,-344000.0
57,1579257459.6693478,58000.0,129999.99999999996,-344000.0
58,1579257459.9143639,-198000.0,179999.99999999997,-220000.00000000003
59,1579257460.153868,-296000.0,159000.0,-73000.00000000001
60,1579257460.3891945,-292000.0,102000.00000000001,136000.0
61,1579257460.6497815,-245000.0,89000.00000000003,198000.0
62,1579257460.879776,-205000.0,121000.00000000003,224999.99999999997
63,1579257461.1187618,-120000.0,184000.00000000003,220999.99999999997
64,1579257461.3722825,-84000.0,200000.00000000003,192999.99999999997
65,1579257461.5999618,-53000.0,211000.00000000003,189999.99999999997
66,1579257461.838846,-65000.0,219000.00000000003,194999.99999999997
67,1579257462.0769527,-68000.0,236000.00000000003,163999.99999999997
68,1579257462.3314548,-100000.0,279000.0,13999.999999999965
69,1579257462.5651844,-105000.0,271000.0,-90000.00000000003
70,1579257462.8112407,-119000.0,122999.99999999997,-289000.0
71,1579257463.0480134,-76000.0,45999.99999999996,-326000.0
72,1579257463.2929482,28000.0,16999.999999999956,-351000.0
73,1579257463.5231628,150000.0,117999.99999999997,-286000.0
74,1579257463.7682042,72000.0,147999.99999999997,-319000.0
75,1579257464.0056283,-168000.0,37999.99999999996,-299000.0
76,1579257464.2526717,-272000.0,-26000.00000000003,-227000.0
77,1579257464.4890187,-329000.0,-36000.000000000015,-112000.0
78,1579257464.741081,-302000.0,-68000.00000000003,-196000.0
79,1579257464.9726954,-199000.0,-161000.00000000003,-265000.0
80,1579257465.2159185,-22000.0,-116000.00000000004,-368000.0
81,1579257465.4611516,7000.0,-97000.00000000004,-390000.0
82,1579257465.6910665,11000.0,-77000.00000000004,-388000.0
83,1579257465.929929,121000.0,-17000.000000000044,-354000.0
84,1579257466.1782758,223000.0,39999.99999999996,-299000.0
85,1579257466.4145236,318000.0,108999.99999999999,-167000.0
86,1579257466.65816,352000.0,102999.99999999999,-104000.00000000001
87,1579257466.9028318,365000.0,97999.99999999999,-66000.00000000001
88,1579257467.140805,369000.0,89000.0,1999.999999999989
89,1579257467.3856142,375000.0,92000.0,-37000.000000000015
90,1579257467.6187563,352000.0,110000.00000000001,65999.99999999999
91,1579257467.873862,309000.0,83000.00000000001,177000.0
92,1579257468.1025732,258000.0,61000.00000000003,249000.0
93,1579257468.3462226,207000.0,30000.000000000033,261000.0
94,1579257468.5935874,166000.0,20000.000000000036,307000.0
95,1579257468.8225245,90000.0,7000.000000000038,314000.0
96,1579257469.0656784,58000.0,1000.0000000000401,328000.0
97,1579257469.3072805,24000.0,8000.000000000038,313000.0
98,1579257469.5505674,-24000.0,-1999.9999999999613,316000.0
99,1579257469.7895222,-45000.0,-4999.9999999999645,287000.0
100,1579257470.0517073,-62000.0,-34999.99999999996,308000.0
101,1579257470.273766,-102000.0,-5999.999999999965,280000.0
102,1579257470.5050294,-83000.0,-3999.9999999999677,262000.0
103,1579257470.758245,-64000.0,-27999.999999999975,210000.0
104,1579257470.9959705,-46000.0,-31999.999999999975,207000.0
105,1579257471.2407594,-14000.0,2.3268289183799712e-11,190000.0
106,1579257471.4784226,54000.0,44000.00000000003,230000.0
107,1579257471.715822,151000.0,91000.00000000003,249000.0
108,1579257471.9608963,348000.0,193000.00000000003,233999.99999999997
109,1579257472.1999009,391000.0,326000.0,53999.99999999996
110,1579257472.4316843,69000.0,421999.99999999994,-247000.00000000006
111,1579257472.6743424,-247000.0,333000.0,-109000.00000000004
112,1579257472.9150574,-293000.0,250000.0,11999.999999999969
113,1579257473.167273,-303000.0,120000.0,50999.999999999985
114,1579257473.4021244,-301000.0,117000.0,20999.999999999985
115,1579257473.6401224,-301000.0,111999.99999999997,-188000.0
116,1579257473.8796396,-191000.0,45999.999999999956,-340000.0
117,1579257474.116007,-79000.0,4999.999999999954,-379000.0
118,1579257474.3619053,-261000.0,-32000.000000000036,-288000.0
119,1579257474.6093142,-348000.0,-8000.000000000015,-116000.0
120,1579257474.8384714,-244000.0,-5999.9999999999745,206000.0
121,1579257475.084993,-127000.0,40000.00000000004,286000.0
122,1579257475.3267975,-49000.0,44000.00000000004,295000.0
123,1579257475.5661983,38000.0,59000.000000000044,335000.0
124,1579257475.802191,74000.0,90000.00000000004,321000.0
125,1579257476.0552251,97000.0,107000.00000000004,361000.0
126,1579257476.291001,111000.0,100000.00000000004,362000.0
127,1579257476.5221655,125000.0,103000.00000000004,382000.0
128,1579257476.774411,91000.0,145000.00000000006,362000.0
129,1579257477.0088933,69000.0,184000.00000000006,384000.0
130,1579257477.2469234,36000.0,181000.00000000006,377000.0
131,1579257477.502364,29000.0,179000.00000000006,380000.0
132,1579257477.73277,17000.0,198000.00000000006,368000.0
133,1579257477.968256,-13000.0,194000.00000000006,389000.0
134,1579257478.2233672,-12000.0,171000.00000000006,391000.0
135,1579257478.4516025,0.0,146000.00000000006,391000.0
