,timestampmag,mf_x,mf_y,mf_z
43,1579257143.7103543,-200000.0,180999.99999999997,-329000.0
44,1579257143.9548,-203000.0,182999.99999999997,-351000.0
45,1579257144.1876888,-204000.0,191999.99999999997,-334000.0
46,1579257144.428232,-214000.0,188999.99999999997,-350000.0
47,1579257144.6864142,-223000.0,187999.99999999997,-336000.0
48,1579257144.9151676,-236000.0,184999.99999999997,-344000.0
49,1579257145.1641355,-235000.0,195999.99999999997,-353000.0
50,1579257145.386399,-236000.0,215999.99999999994,-359000.0
51,1579257145.6335413,-249000.0,240999.99999999997,-338000.00000000006
52,1579257145.8800366,-242000.0,236999.99999999994,-361000.0
53,1579257146.1095097,-241000.0,236999.99999999994,-365000.0
54,1579257146.3473718,-235000.0,243999.99999999994,-387000.00000000006
55,1579257146.5920918,-225000.0,248999.99999999994,-375000.00000000006
56,1579257146.8294644,-204000.0,252999.99999999994,-407000.00000000006
57,1579257147.0688148,-188000.0,261999.99999999994,-422000.00000000006
58,1579257147.3122122,-198000.0,252999.99999999994,-436000.00000000006
59,1579257147.5486393,-185000.0,254999.99999999994,-437000.00000000006
60,1579257147.787082,-177000.0,249999.99999999994,-437000.00000000006
61,1579257148.032206,-168000.0,233999.99999999994,-458000.0
62,1579257148.2796116,-160000.0,219999.99999999994,-463000.0
63,1579257148.5241175,-158000.0,220999.99999999994,-462000.0
64,1579257148.7537022,-155000.0,231999.99999999994,-442000.0
65,1579257148.9934921,-156000.0,221999.99999999994,-459000.0
66,1579257149.2318888,-157000.0,239999.99999999994,-430000.00000000006
67,1579257149.476054,-159000.0,260999.99999999994,-400000.00000000006
68,1579257149.712848,-168000.0,271999.99999999994,-376000.00000000006
69,1579257149.9487903,-201000.0,261999.99999999994,-371000.00000000006
70,1579257150.1986613,-210000.0,268999.99999999994,-336000.00000000006
71,1579257150.431474,-211000.0,269999.99999999994,-307000.00000000006
72,1579257150.6767147,-207000.0,255999.99999999997,-322000.00000000006
73,1579257150.9149857,-207000.0,241999.99999999997,-331000.00000000006
74,1579257151.1594398,-227000.0,234999.99999999997,-301000.0
75,1579257151.395774,-226000.0,220999.99999999997,-316000.0
76,1579257151.6325438,-221000.0,215999.99999999997,-295000.0
77,1579257151.8872387,-222000.0,200999.99999999997,-314000.0
78,1579257152.1236525,-221000.0,184999.99999999997,-323000.0
79,1579257152.3670092,-206000.0,164999.99999999997,-346000.0
80,1579257152.598972,-182000.0,164999.99999999997,-335000.0
81,1579257152.833981,-163000.0,143999.99999999994,-361000.0
82,1579257153.0791788,-163000.0,144999.99999999997,-356000.0
83,1579257153.3202817,-172000.0,142999.99999999997,-356000.0
84,1579257153.5697424,-184000.0,139999.99999999997,-339000.0
85,1579257153.801639,-195000.0,137999.99999999997,-334000.0
86,1579257154.044599,-200000.0,126999.99999999996,-340000.0
87,1579257154.2899137,-202000.0,123999.99999999996,-351000.0
88,1579257154.5214002,-205000.0,130999.99999999996,-342000.0
89,1579257154.7616282,-205000.0,131999.99999999997,-337000.0
90,1579257154.9959126,-205000.0,124999.99999999996,-365000.0
91,1579257155.248111,-207000.0,120999.99999999996,-358000.0
92,1579257155.4771485,-206000.0,107999.99999999996,-365000.0
93,1579257155.7237077,-212000.0,123999.99999999996,-353000.0
94,1579257155.967248,-214000.0,117999.99999999996,-380000.0
95,1579257156.198853,-209000.0,132999.99999999994,-357000.0
96,1579257156.4510837,-215000.0,132999.99999999994,-369000.0
97,1579257156.6784563,-213000.0,142999.99999999994,-363000.0
98,1579257156.925055,-212000.0,134999.99999999994,-382000.0
99,1579257157.1714945,-214000.0,143999.99999999994,-378000.0
100,1579257157.4097564,-213000.0,149999.99999999994,-398000.0
101,1579257157.6598492,-217000.0,165999.99999999994,-377000.0
102,1579257157.8792918,-217000.0,171999.99999999994,-385000.0
103,1579257158.1252239,-223000.0,183999.99999999994,-376000.0
104,1579257158.3679461,-222000.0,183999.99999999994,-391000.0
105,1579257158.6052768,-232000.0,193999.99999999994,-370000.0
106,1579257158.851061,-233000.0,195999.99999999994,-395000.0
107,1579257159.0915473,-233000.0,226999.99999999994,-374000.0
108,1579257159.3296454,-227000.0,227999.99999999994,-377000.0
109,1579257159.576562,-225000.0,231999.99999999994,-358000.0
110,1579257159.8049831,-214000.0,240999.99999999994,-366000.00000000006
111,1579257160.0419176,-192000.0,241999.99999999994,-383000.00000000006
112,1579257160.2856042,-192000.0,240999.99999999994,-377000.00000000006
113,1579257160.5252955,-185000.0,228999.99999999994,-387000.0
114,1579257160.771043,-154000.0,226999.99999999994,-385000.0
115,1579257161.0076907,-154000.0,213999.99999999994,-409000.0
116,1579257161.2461944,-140000.0,209999.99999999994,-413000.0
117,1579257161.4883187,-124000.0,205999.99999999994,-432000.0
118,1579257161.73517,-108000.0,223999.99999999994,-416000.0
119,1579257161.9710357,-111000.0,250999.99999999994,-423000.00000000006
120,1579257162.2089381,-104000.0,277999.99999999994,-400000.00000000006
121,1579257162.445929,-103000.0,296999.99999999994,-410000.00000000006
122,1579257162.7082818,-83000.0,315999.99999999994,-407000.00000000006
123,1579257162.9228864,-83000.0,306999.99999999994,-423000.00000000006
124,1579257163.1662211,-65000.0,331999.99999999994,-413000.00000000006
125,1579257163.4064224,-50000.0,346999.99999999994,-436000.00000000006
126,1579257163.6449678,-45000.0,351999.99999999994,-419000.00000000006
127,1579257163.897298,-46000.0,340999.99999999994,-443000.00000000006
128,1579257164.1640744,-36000.0,328999.99999999994,-439000.00000000006
129,1579257164.3737648,-34000.0,323999.99999999994,-464000.00000000006
130,1579257164.6186535,-46000.0,324999.99999999994,-446000.00000000006
131,1579257164.8476365,-35000.0,323999.99999999994,-457000.00000000006
132,1579257165.0933552,-41000.0,326999.99999999994,-459000.00000000006
133,1579257165.335817,-36000.0,325999.99999999994,-455000.00000000006
134,1579257165.5753672,-36000.0,332999.99999999994,-448000.00000000006
135,1579257165.8206453,-37000.0,330999.99999999994,-442000.00000000006
