,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
26,1579257139.4750538,0.09166975826285748,-0.05768952519883044,0.3435127166359743,0.09166975826285748,-0.09711633622646332,0.316886842250824,0.03169928491115566,-0.7060788,-1.578870649999999,9.62032365
27,1579257139.7498271,0.09672826288773476,-0.08955082998974938,0.361083141489268,0.09672826288773476,-0.05762298032641411,0.17592108249664304,-0.2696875035762787,-1.46119085,-2.481082449999999,9.52225715
28,1579257139.9785876,0.10096144499205677,-0.09710390310257971,0.3854141876338718,0.10096144499205677,-0.014693175442516804,-0.023027913644909886,-0.23810282349586487,-1.89268345,-2.3535959999999987,9.1397978
29,1579257140.201051,0.09993763633689169,-0.09503607498289252,0.41666487044290546,0.09993763633689169,0.011943507939577103,0.08513759076595304,-0.20367637276649475,-1.1179581,-2.726248699999999,10.0223963
30,1579257140.4509318,0.10341216453872691,-0.09491362307969764,0.43817315728432527,0.10341216453872691,0.039292700588703156,-0.015284137800335914,-0.24586385488510132,-0.50013915,-2.177076299999999,9.4536106
31,1579257140.6936347,0.0899599927000744,-0.08853588418874579,0.4610086197382043,0.0899599927000744,0.1298653930425644,0.049217831343412385,-0.09535128623247147,-0.4511059,-1.725970399999999,9.56148375
32,1579257140.914711,0.09515666425768726,-0.09208391313498741,0.482210573455725,0.09515666425768726,-0.04642007499933243,-0.06586087495088579,-0.16840806603431702,-0.59820565,-1.971136649999999,9.56148375
33,1579257141.1581714,0.08188709121890526,-0.08679973263307206,0.49115089419390456,0.08188709121890526,0.08046533167362213,0.08153688907623291,-0.03700277581810952,-0.16671305,-1.4611908499999988,9.3555441
34,1579257141.398862,0.09267657802755074,-0.10022466401994548,0.49327574533370677,0.09267657802755074,-0.12625586986541748,0.08190026879310608,-0.04667246341705323,-0.10787315,-1.8730701499999989,9.3947707
35,1579257141.6537528,0.08437070623941095,-0.11074163322162735,0.4895822998257765,0.08437070623941095,0.03139654919505119,0.2005586177110672,0.09978525340557096,-0.4903325,-1.8632634999999989,9.28689755
36,1579257141.8752139,0.07842741829587868,-0.11132664220096376,0.47974988503441696,0.07842741829587868,0.05497685447335243,-0.05560017004609106,0.1823001354932785,-1.6867438,-2.137849699999999,9.1986377
37,1579257142.125438,0.0736323787381673,-0.09596829086607482,0.4631193589313646,0.0736323787381673,0.03432004153728485,-0.10438520461320877,0.033358424901962294,-2.157463,-1.8632634999999989,9.5124505
38,1579257142.3787398,0.07383816300295895,-0.08778108402590723,0.45553878397845493,0.07383816300295895,0.12214168161153793,-0.15368132293224335,0.08190116286277772,-1.4121576,-1.5396440499999988,9.42419065
39,1579257142.5987623,0.07199481381574488,-0.06449313631946237,0.4509285824479473,0.07199481381574488,0.054890140891075134,-0.12681491672992706,0.03757616505026819,-0.85317855,-1.441577549999999,9.81645665
40,1579257142.843692,0.07737381405688419,-0.04288018758665578,0.4379125168509085,0.07737381405688419,0.021745484322309494,-0.12512254714965818,0.33238697052001953,-0.55897905,-2.167269649999999,9.9243298
41,1579257143.0802765,0.0762529590067341,-0.02795077868502782,0.4008548537976381,0.0762529590067341,-0.043550409376621246,-0.17349573969841,0.28820642828941345,0.1176798,-1.667130499999999,9.4732239
42,1579257143.344011,0.08300895597731205,-0.017970744783589423,0.3721718218649667,0.08300895597731205,0.026507554575800896,-0.08219332247972486,0.27103883028030396,0.1176798,-1.7750036499999988,9.83606995
43,1579257143.558369,0.09133043533170104,-0.013009981265556497,0.34566627587419374,0.09133043533170104,-0.16306842863559723,-0.07684911042451856,0.19031855463981628,-0.6080123,-1.569063999999999,9.79684335
44,1579257143.7948358,0.10047879061913799,-0.005710713601629023,0.3298607289883453,0.10047879061913799,0.03320631384849548,-0.11004231870174407,0.11916444450616838,-0.12748645,-1.667130499999999,9.610517
45,1579257144.0362318,0.1011388822453351,0.0009494468353511083,0.3240847980980264,0.1011388822453351,-0.046000685542821884,0.09906438738107681,-0.03294530138373376,-0.0196133,-1.2160245999999988,9.79684335
46,1579257144.2843757,0.10046793246582132,-0.0010668872777184818,0.32648861292611925,0.10046793246582132,0.050295352935791016,0.01871978677809238,-0.028724232688546184,0.1765197,-1.1473780499999988,9.44380395
47,1579257144.5303237,0.09841369162551855,0.009975729701418037,0.3374154139649026,0.09841369162551855,-0.002606042893603444,-0.11013565957546236,-0.08534423261880873,0.6864655,-1.343511049999999,10.13026945
48,1579257144.76847,0.10583456968913363,0.0301497678153331,0.3422069192191047,0.10583456968913363,0.01283691730350256,-0.21765735745429993,-0.04293627291917798,0.4707192,-1.8730701499999989,9.69877685
49,1579257144.9985719,0.10825036764720977,0.03727720590990101,0.33005683590093804,0.10825036764720977,-0.036285512149333954,-0.015952317044138884,0.1980101466178894,1.36312435,-1.6965504499999988,9.0025047
50,1579257145.2577736,0.11858180075612736,0.043993455637181475,0.30839168493941294,0.11858180075612736,-0.043355993926525116,-0.08621483296155928,0.1540539562702179,1.59848395,-2.137849699999999,9.9439431
51,1579257145.489124,0.13218649685335512,0.04366512996898438,0.30061555096174475,0.13218649685335512,-0.1898304969072342,-0.006662134081125255,0.03413935750722885,0.75511205,-1.578870649999999,9.67916355
52,1579257145.7148209,0.13787828716182515,0.048472036045090525,0.29673566591905143,0.13787828716182515,0.04866954684257507,0.016219025477766994,0.04121299088001251,0.83356525,-1.4611908499999988,9.6693569
53,1579257145.9625003,0.13271055242547758,0.04744335963025507,0.28940034457350583,0.13271055242547758,0.0944943055510521,0.011185091920197019,0.06773315370082855,0.61781895,-1.3827376499999988,9.40457735
54,1579257146.2009792,0.12416913565490675,0.051189755200978515,0.28395983760442556,0.12416913565490675,0.08561090379953384,0.039512015879154205,0.027006212621927258,1.1571847,-1.520030749999999,9.87529655
55,1579257146.4445844,0.12398562879036502,0.04517411712908367,0.2816061417647742,0.12398562879036502,0.05616816133260727,0.04734576120972634,0.05102370679378509,0.83356525,-2.3045627499999988,9.54187045
56,1579257146.683013,0.11574420217400631,0.03553498339171137,0.26610297546035816,0.11574420217400631,0.12203574925661087,0.11196292191743853,0.2165765017271042,0.93163175,-2.098623099999999,9.3947707
57,1579257146.9216967,0.09997793397597991,0.02700607173207662,0.23891459046749064,0.09997793397597991,0.1182093620300293,0.06260079890489581,0.20343898236751556,0.81395195,-1.520030749999999,9.52225715
58,1579257147.1665692,0.08960643883109376,0.02957602186701405,0.23428838270528551,0.08960643883109376,0.027662962675094604,-0.025355624035000805,-0.03462425619363785,0.02941995,-1.1669913499999987,9.80665
59,1579257147.4015868,0.08236827320172829,0.02179148701527934,0.23226180790728979,0.08236827320172829,0.08518069982528687,0.11054763197898866,0.08562874794006346,-0.1765197,-1.0689248499999988,9.4339973
60,1579257147.6353438,0.07177848613350635,0.018056516906344525,0.22351605096772914,0.07177848613350635,0.06326933205127716,0.008864058181643491,0.046049848198890686,-0.0980665,-0.6962721499999989,9.3359308
61,1579257147.9017103,0.0692418249396761,0.018137518799191697,0.22382397445147384,0.0692418249396761,0.048625290393829346,0.01244131103157997,-0.008800132200121881,0.10787315,-1.0983447999999987,9.8458766
62,1579257148.1208358,0.05229300914504781,0.02101697423604353,0.21960631554592736,0.05229300914504781,0.17483866214752197,-0.046683240681886666,0.029001682996749885,-0.10787315,-0.5099457999999988,9.71839015
63,1579257148.3696885,0.043193211965999706,0.01724603604463718,0.2238569481057217,0.043193211965999706,-0.04077139496803284,0.09309492260217665,-0.07312210649251939,-0.10787315,-0.3138127999999988,9.9635564
64,1579257148.6109476,0.04745454685945267,0.009339707905003634,0.23120078040842534,0.04745454685945267,-0.04771353304386139,0.06666889786720274,-0.09400478750467302,-0.34323275,-0.44129924999999876,10.002783
65,1579257148.8457634,0.051504632594803486,0.0040999016920869,0.24629820196281177,0.051504632594803486,-0.06691858172416687,0.011088853701949107,-0.10191526263952255,-0.2549729,-0.7060787999999988,9.79684335
66,1579257149.0768738,0.062311356682491555,-0.0006012689098617104,0.2505575852802327,0.062311356682491555,-0.10459189116954803,-0.002521380083635449,0.003063709940761328,-0.14709975,-1.2944777999999988,10.1400761
67,1579257149.320425,0.08532179997360523,-0.003960285086070841,0.25898477179008905,0.08532179997360523,-0.2619380056858063,-0.032305739820003516,-0.07792675495147705,0.02941995,-1.5396440499999988,9.6889702
68,1579257149.558484,0.10981509493431235,-0.007001166643077971,0.25537137445959807,0.10981509493431235,-0.12560316920280457,-0.13314862549304962,0.029605178162455576,-0.0980665,-1.9515233499999989,9.58109705
69,1579257149.7941482,0.12015653530118431,0.017859173100554186,0.25807317522829126,0.12015653530118431,-0.026098575443029404,-0.1758318692445755,-0.042701948434114435,0.40207265000000003,-2.167269649999999,9.6889702
70,1579257150.0454264,0.13621540943795218,0.04213648172696228,0.26004335844523907,0.13621540943795218,-0.08529044687747955,-0.17796704173088074,-0.0586167052388191,1.10815145,-1.647517199999999,9.463417250000001
71,1579257150.2756093,0.14172216059753096,0.04013182416808412,0.2652241752488054,0.14172216059753096,-0.10031305998563766,0.0946805477142334,-0.020013142377138148,1.10815145,-1.804423599999999,9.73800345
72,1579257150.5220249,0.14622001585369263,0.033809433832151445,0.2714973247030528,0.14622001585369263,0.04857593774795532,0.041424565017223344,-0.09047869592905045,0.81395195,-2.255529499999999,9.7870367
73,1579257150.7600431,0.1360287306837957,0.03151216698355226,0.28011452546323595,0.1360287306837957,0.05001947283744812,0.04380325973033904,-0.07463988661766052,0.2353596,-2.1476563499999988,9.91452315
74,1579257150.9990327,0.13597193304201233,0.031394463649619356,0.30134676460813736,0.13597193304201233,-0.07221405953168869,-0.011216894723475004,-0.19194075465202332,1.26505785,-2.020169899999999,9.6889702
75,1579257151.2588208,0.15044213182885835,0.034926923902529175,0.31054788949132345,0.15044213182885835,-0.02483217976987362,-0.1199306845664978,0.021608963608741774,1.7063571,-1.902490099999999,9.0613446
76,1579257151.4852953,0.14103119879471815,0.03881211332132991,0.2990551601566085,0.14103119879471815,0.10559532791376114,0.0597134493291378,0.01411116681993007,1.4317709,-1.578870649999999,9.50264385
77,1579257151.717231,0.1377816831332883,0.022144909603550533,0.33320525630582637,0.1377816831332883,-0.07724782824516296,0.2675382196903228,-0.4335287809371949,1.2748645,-1.8534568499999988,9.7281968
78,1579257151.9638407,0.1389857980202302,-0.006695040858507066,0.37830500672108003,0.1389857980202302,-0.08627130836248398,0.2610884308815002,-0.29332429170608526,0.9218251,-2.794895249999999,9.6301303
79,1579257152.2006066,0.13359046544366113,-0.028588632042789,0.40499702136100163,0.13359046544366113,-0.011381355114281178,0.2534789741039276,-0.18957518041133883,-0.0980665,-2.657602149999999,9.34573745
80,1579257152.4426603,0.11773016614527429,-0.06638504177090067,0.4269933263673882,0.11773016614527429,-0.01140537392348051,0.3662199079990387,-0.1899378895759583,-0.5295591,-2.637988849999999,9.8851032
81,1579257152.6747665,0.1043777465832854,-0.10433869239850088,0.4418641464044677,0.1043777465832854,0.04715090990066528,0.22463186085224152,-0.0009448379278183259,-0.42168595,-2.177076299999999,9.44380395
82,1579257152.9166617,0.07974505606379484,-0.10838801355127596,0.4388843851070388,0.07974505606379484,0.16157904267311096,-0.040540080517530434,0.0782347097992897,-0.87279185,-1.9417166999999989,9.218251
83,1579257153.1581328,0.08209553029744537,-0.0963552179799519,0.4268334450554614,0.08209553029744537,-0.026094526052474976,-0.0956178456544876,0.11519353836774827,-0.97085835,-1.7946169499999989,9.4928372
84,1579257153.4102657,0.07801762689564863,-0.07743007144154807,0.42320217568291996,0.07801762689564863,0.12480947375297546,-0.1594080924987793,0.037368282675743124,-0.8825985000000001,-1.657323849999999,9.3751574
85,1579257153.6447208,0.08486041251384137,-0.058688283329738536,0.42325752335678735,0.08486041251384137,-0.00918322429060936,-0.2248069792985916,0.003813935443758992,-0.4314926,-1.578870649999999,9.36535075
86,1579257153.8945425,0.07847074279786581,-0.040485538427709494,0.4198324498072026,0.07847074279786581,0.04295200854539871,-0.09578367322683334,0.003979496192187083,-0.2745862,-1.500417449999999,9.77723005
87,1579257154.1238163,0.08003894262144014,-0.034866257209693975,0.4191406897731851,0.08003894262144014,0.06495250761508942,-0.017721248790621754,0.025741616263985637,-0.18632635,-1.333704399999999,9.67916355
88,1579257154.3610828,0.07341180769078,-0.028901193416906303,0.41551154712681027,0.07341180769078,-0.007121165283024311,-0.00114833726547658,0.0351678766310215,-0.00980665,-1.1571846999999988,9.58109705
89,1579257154.604606,0.07115514299259186,-0.02698762079270774,0.4166587850065385,0.07115514299259186,0.08509498834609985,-0.03920799121260642,0.04897251725196839,0.12748645,-1.1866046499999987,9.7085835
90,1579257154.844185,0.06904317520846887,-0.02181215472361127,0.4143028584616797,0.06904317520846887,-0.0008003325201570988,-0.02591161057353019,0.04951854050159454,0.38245935,-1.0983447999999987,9.6889702
91,1579257155.0888498,0.05873772142107972,-0.01266820927780354,0.4046867533151905,0.05873772142107972,0.12003309279680252,-0.016828326508402814,0.08983555436134338,0.4707192,-0.5785923499999989,9.89490985
92,1579257155.3236551,0.04850885271788269,-0.0053016085118530246,0.4028802385627744,0.04850885271788269,0.14954157173633575,-0.027828279882669456,-0.05961664393544197,-0.08825985,-0.4805258499999988,9.551677100000001
93,1579257155.5758133,0.0478805473829172,0.0012159957783674613,0.40410414410344575,0.0478805473829172,-0.05728648230433464,0.034436870366334915,0.0013750004582107026,-0.24516625,-0.4805258499999988,9.65955025
94,1579257155.8106966,0.045655923645221294,0.004538053102854426,0.40380397328760603,0.045655923645221294,0.09220267087221146,-0.07396714389324187,0.08415642380714418,-0.18632635,-0.15690639999999884,9.5712904
95,1579257156.053277,0.04464474307372673,0.007629581601777204,0.3949511300829285,0.04464474307372673,-0.011094272136688232,-0.03578164055943488,0.08745353668928146,0.04903325,-0.019613299999998817,9.6497436
96,1579257156.2909796,0.051535485128411246,0.016012644913139848,0.38874055056293577,0.051535485128411246,-0.02646384947001934,-0.07020159065723419,0.041485428810119636,0.3530394,-0.3040061499999988,10.03220295
97,1579257156.5660064,0.04422088642567923,0.0216226963457461,0.3819061137585441,0.04422088642567923,0.061694804579019547,0.03525614365935327,0.11538822948932648,0.48052585000000003,-0.39226599999999884,9.87529655
98,1579257156.8152509,0.04453016775109507,0.02780884458775103,0.3735072728555891,0.04453016775109507,0.08288100361824036,0.008294342085719109,0.005147025454789399,0.73549875,-0.7256920999999988,9.58109705
99,1579257157.0095632,0.04335387637835842,0.02981284135307513,0.3676086175445677,0.04335387637835842,0.005349517799913883,0.07309191673994066,0.09691988676786421,0.89240515,-0.8335652499999989,9.52225715
100,1579257157.2590752,0.04402384509584924,0.028772966049760176,0.3540086295531155,0.04402384509584924,-0.027122696861624718,-0.032833710312843316,0.057787965983152396,0.5099458,-0.29419949999999884,9.62032365
101,1579257157.4867585,0.04972962903669506,0.03316084726520125,0.3495555361869441,0.04972962903669506,0.027194103226065636,-0.0063474951311945724,0.15665730834007263,0.196133,-0.39226599999999884,9.93413645
102,1579257157.7274506,0.055704624840868786,0.03136373512753653,0.3401632869656666,0.055704624840868786,-0.1380281299352646,-0.046663407236337655,0.03408835083246232,0.1765197,0.009806650000001192,9.71839015
103,1579257157.969976,0.0691948046906722,0.038248624343700556,0.3367634152821717,0.0691948046906722,-0.09453564882278442,-0.10844733566045761,0.04729426279664041,0.3334261,-0.1470997499999988,9.85568325
104,1579257158.2096763,0.07181387428908045,0.043252034637056326,0.33168316509138424,0.07181387428908045,0.08514019101858139,-0.11419604718685149,0.13052166998386386,0.73549875,-0.08825984999999884,9.58109705
105,1579257158.4481573,0.07563714179891776,0.06207797661142842,0.32203744843399135,0.07563714179891776,-0.023561375215649605,-0.062136966735124595,-0.042048104107379906,1.20621795,-0.7060787999999989,9.3555441
106,1579257158.710043,0.08221638051508047,0.062078602703528885,0.3216267765939765,0.08221638051508047,-0.050957996398210526,0.00860824994742872,0.14462490379810333,1.26505785,-1.117958099999999,9.3947707
107,1579257158.9326122,0.09655029667028059,0.05245899013046799,0.3202769273682695,0.09655029667028059,-0.2122093141078949,0.004501778166741136,0.027424443513154984,0.9414384,-1.745583699999999,9.65955025
108,1579257159.182638,0.108475493005331,0.05460238519276204,0.31183135482590346,0.108475493005331,0.027836881577968597,-0.04102499783039092,0.08409672230482101,0.89240515,-1.6377105499999989,9.87529655
109,1579257159.418161,0.10774862951105625,0.0575530174495159,0.30565456249702605,0.10774862951105625,-0.012780738063156605,-0.055214997380971916,-0.05205955356359481,0.89240515,-1.3238977499999989,9.7085835
110,1579257159.6517344,0.11146706750592814,0.056176367336288245,0.3094879631246089,0.11146706750592814,-0.019483579322695732,0.08822766691446304,0.047783795744180665,1.08853815,-1.353317699999999,9.6301303
111,1579257159.902856,0.1094480470659872,0.038700773010883635,0.3081033727854402,0.1094480470659872,-0.03207269683480263,0.18318237364292145,0.028434721753001192,0.6668522,-1.3925442999999988,9.60071035
112,1579257160.1390288,0.1086208591205674,0.022741962438866503,0.31232662958979884,0.1086208591205674,-0.00031474127899855375,0.05828230455517768,-0.0437714233994484,0.10787315,-1.353317699999999,9.60071035
113,1579257160.3730369,0.10301691778598338,0.016112570289905745,0.3280335782240762,0.10301691778598338,0.024386880919337273,0.13793741166591642,-0.14464360475540164,0.3334261,-1.6377105499999989,9.6693569
114,1579257160.6073198,0.08980064699363625,0.0006722774851213793,0.34286064611993955,0.08980064699363625,0.044144973158836365,0.19194795191287994,-0.10758717358112338,0.34323275,-1.2160245999999988,9.34573745
115,1579257160.8612278,0.079909094098382,-0.01723782823615936,0.3542409135154375,0.079909094098382,0.034777987748384476,0.10479068756103514,-0.08245749771595003,0.3334261,-1.3729309999999988,9.6497436
116,1579257161.092356,0.07162865837256127,-0.02646574453872637,0.362486384110352,0.07162865837256127,0.07269661128520966,0.1270613968372345,-0.0629158839583397,-0.02941995,-1.431770899999999,9.62032365
117,1579257161.3469112,0.04123363578615575,-0.031199003460837135,0.3681511646489476,0.04123363578615575,0.2697959244251251,0.17274194955825806,-0.11170909553766253,-0.392266,-0.8727918499999989,9.4536106
118,1579257161.5730252,0.02610570716743602,-0.051782442445709606,0.3817650629028492,0.02610570716743602,-0.12306064367294312,0.15795400738716123,-0.1563041061162949,-1.08853815,-0.13729309999999886,9.34573745
119,1579257161.829756,0.045257300908992625,-0.05104362987672419,0.38912167882123616,0.045257300908992625,-0.053504280745983124,-0.1805247962474823,0.060423441231250784,-0.85317855,-0.6766588499999987,9.7674234
120,1579257162.051783,0.05381323912347102,-0.046554946495478366,0.383451518964208,0.05381323912347102,-0.02445504069328308,0.01464191265404225,0.048481591045856476,-1.06892485,-0.9316317499999988,9.81645665
121,1579257162.2930348,0.060756386801838536,-0.03328826415676644,0.3807673371244699,0.060756386801838536,0.055486828088760376,-0.14323575794696808,0.027471084147691744,-0.9022118,-0.9708583499999988,9.91452315
122,1579257162.5364966,0.05690434598147317,-0.02807318949139383,0.37258098086277125,0.05690434598147317,-0.03349302336573601,0.011237924918532389,0.141684889793396,-0.3530394,-1.0198915999999987,10.4538889
123,1579257162.7725403,0.05190390444288099,-0.0225147780585771,0.36410254621054133,0.05190390444288099,0.10708422213792801,-0.041394531726837165,-0.041697517037391656,-0.3334261,-0.7354987499999988,9.77723005
124,1579257163.0176003,0.04514579585487133,-0.019116314586662207,0.36350158319439513,0.04514579585487133,-0.05735614523291588,-0.029329787939786904,0.06544353812932968,-0.5491724,-0.5295590999999988,9.73800345
125,1579257163.252545,0.05322313658326905,-0.02162748644974731,0.3583717023016045,0.05322313658326905,-0.11801660805940628,-0.003316422691568726,0.048743169754743576,-0.28439285000000003,-1.2160245999999988,10.0616229
126,1579257163.4995608,0.05502294232324693,-0.02658661324102665,0.3514127703688277,0.05502294232324693,0.10011231154203415,0.01305012963712215,-0.032415471971035004,-0.53936575,-0.9316317499999988,10.091042850000001
127,1579257163.742459,0.04451985672160766,-0.02122851192684619,0.3590979396203418,0.04451985672160766,0.08504702895879745,-0.010290371254086498,-0.02675170823931694,-0.61781895,-0.5883989999999988,10.05181625
128,1579257163.982565,0.033826338281724426,-0.016142945503312342,0.35434176832387826,0.033826338281724426,-0.028200091794133186,-0.08323855698108673,0.012914208695292483,-0.57859235,-0.2353595999999989,9.20844435
129,1579257164.2182763,0.031108879623356383,-0.010758577894214482,0.3426343132648157,0.031108879623356383,0.11623390763998032,-0.04470753297209738,0.09661555290222168,-0.7256921000000001,-0.6178189499999989,9.77723005
130,1579257164.4638038,0.01992953538648095,-0.006635525979964333,0.34371599619179716,0.01992953538648095,0.011742058210074902,0.01365545764565468,0.019906125962734222,-0.34323275,-0.1569063999999988,9.77723005
131,1579257164.6937618,0.017011983916295235,-0.006032256828166492,0.3430264193223102,0.017011983916295235,0.0010741287842392921,-0.0006351572228595642,-0.021778415888547897,-0.2941995,-0.0392265999999988,9.77723005
132,1579257164.9323306,0.01921920748587631,-0.0068411690187687125,0.34063244153043737,0.01921920748587631,0.025365183129906654,-0.0038427081890404224,-0.0015131882391870017,-0.38245935,-0.37265269999999884,9.73800345
133,1579257165.170063,0.018908193397294524,-0.006610697307925607,0.3396038327843466,0.018908193397294524,0.02366972528398037,-0.0029871286824345563,0.02101815678179264,-0.3138128,-0.3628460499999988,9.69877685
134,1579257165.4219174,0.018909792563584913,-0.006483493264461183,0.33853146101960946,0.018909792563584913,0.02439424768090248,-0.002064540050923822,0.017215950414538383,-0.3726527,-0.2157462999999988,9.71839015
135,1579257165.6634026,0.018897662918422466,-0.006348498901252234,0.3373549649087604,0.018897662918422466,0.01665639504790306,-0.0023916407953947774,0.007321584038436413,-0.3530394,-0.1863263499999988,9.75761675
