,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
30,1579257177.423622,0.0656255245368328,0.01350910070122906,0.3403780403649269,0.0656255245368328,0.01308574341237545,-0.11847192049026489,0.049661543220281615,0.5295591,-1.117958099999999,9.52225715
31,1579257177.6761415,0.0648562986126324,0.015812818635084956,0.33516218267762754,0.0648562986126324,-0.0073402393609285355,0.01592506468296051,-0.008126842789351942,1.04931155,-0.6276255999999988,9.60071035
32,1579257177.903705,0.06801111470048632,0.014871110094131574,0.339515909203393,0.06801111470048632,0.024792416021227837,0.005254890769720083,0.0442708358168602,0.7453054,-0.009806649999998838,9.4928372
33,1579257178.141917,0.06636009034909375,0.012305736739675516,0.33548913683085047,0.06636009034909375,-0.09745046496391296,0.02241618558764458,0.0254091490060091,1.1571847,-0.6276255999999988,9.67916355
34,1579257178.3908222,0.06290308573529942,0.011914698649519466,0.32047066662558255,0.06290308573529942,0.1425011157989502,-0.016333211213350268,0.2307998090982437,0.97085835,-1.1767979999999987,9.93413645
35,1579257178.6250253,0.06021538530200014,0.02638927896340022,0.3173083166388013,0.06021538530200014,-0.03469216078519821,-0.11876174807548524,-0.11285350471734999,0.40207265000000003,-0.6374322499999987,9.99297635
36,1579257178.8611035,0.0685713478990546,0.040297340460697766,0.3226112820866651,0.0685713478990546,0.018320448696613312,-0.12806110084056854,0.010437488555908219,0.0588399,-0.5393657499999989,9.3555441
37,1579257179.1144037,0.07221732532251382,0.05759827407970684,0.3237907474920271,0.07221732532251382,-0.030538829043507576,-0.12202900648117065,0.010392159223556534,0.6472389000000001,-0.2157462999999989,9.2378643
38,1579257179.3412945,0.0864910274014432,0.08240839170123206,0.31810960816666134,0.0864910274014432,0.029674775898456573,-0.1554889678955078,0.018406542018055933,1.73577705,-1.725970399999999,10.20872265
39,1579257179.5936253,0.086227474428572,0.09677585586604787,0.3254119243007651,0.086227474428572,-0.08781294524669647,-0.06194456666707993,-0.07738423347473143,2.30456275,-1.0885381499999989,9.52225715
40,1579257179.8306718,0.0949201084163814,0.10295743780541323,0.3111461031771177,0.0949201084163814,0.09372931718826294,-0.006381935440003845,0.22101062536239624,2.53992235,-1.0787314999999988,8.97308475
41,1579257180.0625334,0.0981180026547918,0.11022276849713059,0.2935130270656376,0.0981180026547918,-0.12977787852287292,-0.14372283220291138,0.02986834943294527,2.30456275,-1.274864499999999,9.9243298
42,1579257180.3323221,0.12034278443417842,0.09908828923489989,0.2795538102628528,0.12034278443417842,-0.11660752445459366,0.07165013998746872,0.04890551790595054,1.4317709,-1.3042844499999988,9.54187045
43,1579257180.5457456,0.10504784040327814,0.07575846606741557,0.28745378866144966,0.10504784040327814,0.041560098528862,0.30720818042755127,-0.07767147570848469,0.79433865,-1.117958099999999,9.58109705
44,1579257180.7938914,0.09724815879357751,0.039683123540342057,0.2863727211023705,0.09724815879357751,0.02204662747681141,0.3361333906650543,0.10992265492677684,0.20593965,-1.3925442999999988,9.67916355
45,1579257181.0226238,0.08765655347973147,0.016587697013538922,0.2803561662303594,0.08765655347973147,0.005127210635691881,0.15092553198337555,0.05777970701456068,0.08825985,-1.1964112999999987,9.91452315
46,1579257181.2682223,0.08415224456374376,0.007867528857954938,0.27710752447068454,0.08415224456374376,0.007707364857196808,0.03119968622922897,-0.028128392994403843,-0.1765197,-1.353317699999999,9.6693569
47,1579257181.523288,0.08211377191469339,-0.00040335555432444517,0.28521178343307324,0.08211377191469339,-0.06716546416282654,0.07966227829456328,-0.05978911742568017,-0.5491724,-1.676937149999999,9.7281968
48,1579257181.7423546,0.08787203588236728,-0.007408594061117981,0.2960343970072648,0.08787203588236728,-0.028290394693613052,0.05692879855632781,-0.08376044780015947,-0.44129925000000003,-1.8534568499999988,9.62032365
49,1579257181.9933026,0.07638800519021564,-0.03737495689280562,0.3089723085250803,0.07638800519021564,0.011283245868980885,0.39332452416419983,-0.06452246010303501,-0.6668522,-1.510224099999999,9.65955025
50,1579257182.2283597,0.07517575256548838,-0.06177707031545534,0.3189906093656529,0.07517575256548838,-0.1165684387087822,0.155095636844635,-0.09321713447570802,-0.5687857000000001,-1.520030749999999,9.7085835
51,1579257182.469853,0.08431143814131148,-0.08505318642338124,0.3160787723698531,0.08431143814131148,-0.08679542690515518,0.23288089036941528,0.0822932571172714,-0.59820565,-2.088816449999999,9.38496405
52,1579257182.7075074,0.08260696117478931,-0.09511613437907794,0.31120334537793215,0.08260696117478931,0.021704766899347305,-0.04325312748551369,-0.004747456870973105,-0.69627215,-2.206496249999999,9.1594111
53,1579257182.9628325,0.08187608137177478,-0.08681125054715169,0.3066011517299624,0.08187608137177478,-0.043815914541482925,-0.08281566947698592,0.12094549089670183,-1.1375714000000001,-1.892683449999999,9.463417250000001
54,1579257183.1866179,0.0955455031544226,-0.07175752731291751,0.29551033727313997,0.0955455031544226,-0.0873200073838234,-0.2519126534461975,-0.03785977512598035,-1.42196425,-0.9218250999999988,9.62032365
55,1579257183.4278102,0.11380746164554831,-0.05605540717337472,0.30319878288263885,0.11380746164554831,-0.0030381646938622,-0.11049395799636841,-0.017777021974325166,-1.10815145,-1.1277647499999988,9.7085835
56,1579257183.6696534,0.10378617387411294,-0.03419305724419461,0.30760847706987093,0.10378617387411294,0.13639335334300995,-0.18686862289905548,-0.04779112339019773,-0.4314926,-1.2944777999999988,9.6693569
57,1579257183.9136922,0.10201295071984338,-0.010262373383412645,0.3112108731312725,0.10201295071984338,0.08375702053308487,-0.1576438844203949,5.164137110116028e-05,0.1372931,-0.9120184499999989,9.6497436
58,1579257184.1460464,0.09944771821949655,0.006138118094112579,0.30152806523457243,0.09944771821949655,0.06726434081792831,-0.1351691633462906,0.06414093077182771,0.42168595,-1.520030749999999,9.9243298
59,1579257184.3861375,0.10227201287676886,0.01981557562205968,0.2955963502104854,0.10227201287676886,-0.04668169468641281,-0.032875884324312196,0.13376018404960632,0.48052585000000003,-1.500417449999999,9.42419065
60,1579257184.6225681,0.10217433775402596,0.013652217352070926,0.2820401828660462,0.10217433775402596,0.04145214706659317,0.014348720200359835,0.10745258629322052,0.8825985000000001,-1.7161637499999989,9.34573745
61,1579257184.868942,0.10429400126909816,0.016625514390813865,0.2632227741941742,0.10429400126909816,-0.016520177945494652,-0.08706206828355788,0.16317522525787354,0.6864655,-1.755390349999999,9.69877685
62,1579257185.1302414,0.11006707824098502,0.02773196603338536,0.25135350287266733,0.11006707824098502,-0.002151929307729006,-0.09531592577695845,0.058190912008285536,0.28439285000000003,-1.500417449999999,9.7478101
63,1579257185.348939,0.11205767909265754,0.031215606013877163,0.24109848606011985,0.11205767909265754,-0.1330925077199936,-0.04365844652056693,0.07902630418539047,0.26477955,-1.2944777999999988,9.85568325
64,1579257185.595616,0.11252216991575929,0.02013604543638866,0.23605184469149826,0.11252216991575929,0.05367967113852501,-0.05241853743791579,0.1074666902422905,0.1176798,-1.2160245999999988,9.6889702
65,1579257185.8293965,0.11243329764430574,0.03415497827089842,0.23416503549601692,0.11243329764430574,0.09852941334247589,-0.17360511422157288,-0.04383850470185278,0.6472389000000001,-1.363124349999999,10.05181625
66,1579257186.0694613,0.11810165242773485,0.04406576076145098,0.23885264399115919,0.11810165242773485,0.09235972911119461,-0.03849221020936965,0.03990354016423226,1.1179581,-1.8730701499999989,9.463417250000001
67,1579257186.3143437,0.11839481919506424,0.03889042381655513,0.22517098915154032,0.11839481919506424,0.10753250122070312,0.0050348914228379865,0.11283160001039505,1.36312435,-2.0397831999999987,9.1397978
68,1579257186.5485368,0.11668944571557514,0.035361036772488426,0.20951487409348785,0.11668944571557514,-0.03844515234231949,0.03052761964499952,0.1498757302761078,1.0198916,-1.8632634999999989,9.56148375
69,1579257186.7823143,0.12488406495646157,0.023435700285856224,0.21020545746943403,0.12488406495646157,-0.1482459008693695,0.14239244163036346,0.01204442232847212,0.28439285000000003,-2.157462999999999,9.5124505
70,1579257187.0313663,0.12804858221993312,0.011489176478611156,0.19864573045113298,0.12804858221993312,-0.023918991908431053,0.016429683193564425,0.08271977305412292,-0.36284605000000003,-1.804423599999999,9.79684335
71,1579257187.261822,0.12933293176819444,0.011402635900586997,0.19692395945821706,0.12933293176819444,0.029681595042347908,0.014823684468865396,0.013959941454231737,0.0980665,-2.245722849999999,9.3751574
72,1579257187.506794,0.124991031842871,0.011238382459614631,0.18981293195008953,0.124991031842871,0.0024998546577990055,0.03253702446818353,0.09735030680894852,-0.2353596,-2.088816449999999,9.54187045
73,1579257187.7467167,0.11725354370792326,-0.0016888899795331597,0.1929098790942933,0.11725354370792326,0.04959673061966896,0.15785989165306089,-0.21433414518833163,-0.5491724,-2.1966895999999987,9.50264385
74,1579257187.9824553,0.1171868068638657,-0.0055209985065546655,0.23294581769180517,0.1171868068638657,0.023117562755942345,0.10667721182107921,-0.3711574673652649,-0.9610517000000001,-2.333982699999999,9.4339973
75,1579257188.23106,0.10308511862431904,-0.02311315363591541,0.2827558154319708,0.10308511862431904,0.01996186375617981,0.2003089934587478,-0.4593181908130646,-0.8041453000000001,-1.676937149999999,9.58109705
76,1579257188.469276,0.10412492046030108,-0.035813064300041435,0.3181266830104014,0.10412492046030108,-0.04849814623594284,0.1131487414240837,-0.16309069097042084,0.24516625,-1.6377105499999989,10.0420096
77,1579257188.7242744,0.11901083291192008,-0.03572093725055629,0.3253541233609244,0.11901083291192008,-0.006926391273736954,-0.07596499472856522,0.01320584863424302,0.28439285000000003,-2.490889099999999,9.42419065
78,1579257188.9488657,0.12049811710673528,-0.02312472165398851,0.3184509995400618,0.12049811710673528,-0.058428458869457245,-0.10867023468017577,0.08664676547050477,0.3334261,-2.235916199999999,9.2574776
79,1579257189.184228,0.1212902041124409,-0.014511023849752882,0.3020183908783435,0.1212902041124409,0.0595351904630661,-0.05001128092408179,0.1049060970544815,0.2157463,-1.980943299999999,9.91452315
80,1579257189.4255533,0.1194117981192075,-0.021621158121438593,0.29239775797041456,0.1194117981192075,-0.036739785224199295,0.023341922089457526,0.11681943386793137,-0.04903325,-1.4513841999999988,9.85568325
81,1579257189.6695323,0.11478465598607687,-0.017475258642190263,0.2723815400748609,0.11478465598607687,0.10620411485433578,-0.09964527934789655,0.19076156616210938,-0.20593965,-1.1473780499999988,9.85568325
82,1579257189.9013076,0.11402029053481658,0.003873239839799028,0.25019258631190516,0.11402029053481658,0.04522727057337761,-0.2483384013175964,0.18563301861286166,-0.26477955,-1.1375713999999988,9.44380395
83,1579257190.1561778,0.11559846673290622,0.037790450261534686,0.2383384831610484,0.11559846673290622,-0.054354820400476456,-0.32779914140701294,0.029674362391233486,0.0784532,-1.3140910999999988,9.4536106
84,1579257190.400377,0.13837934128762078,0.05458317149715249,0.2245442082928134,0.13837934128762078,-0.041678544133901596,-0.1475793123245239,0.150524839758873,0.8041453000000001,-2.3045627499999988,9.79684335
85,1579257190.6258328,0.1426622781479833,0.06659402414244059,0.21397491062008167,0.1426622781479833,-0.004160447046160698,-0.10776267200708389,0.042715452611446394,1.7455837,-2.2163028999999987,9.54187045
86,1579257190.9015002,0.14544434991032573,0.07931605351722235,0.21498379508623106,0.14544434991032573,0.08081067353487015,-0.02892662398517132,-0.03745495527982711,2.1378497,-1.8436501999999988,9.012311350000001
87,1579257191.1102207,0.1352742345139325,0.08615287482002644,0.2229432660751342,0.1352742345139325,0.07499323785305023,-0.05025222897529604,-0.15340374410152435,1.6867438,-1.1866046499999987,9.67916355
88,1579257191.3505583,0.12761631098046303,0.07832731651902576,0.23253936228944383,0.12761631098046303,0.013937197625637054,0.31108716130256653,0.09847929328680034,1.9221034000000001,-1.6279038999999988,10.1008495
89,1579257191.5973806,0.11514005700579247,0.04316164032318476,0.23773027698477378,0.11514005700579247,0.06362789124250412,0.36666831374168396,-0.15812082588672643,1.569064,-2.010363249999999,9.62032365
90,1579257191.834075,0.10483098594094294,0.02495924021663289,0.2553343467982528,0.10483098594094294,-0.02131066285073757,0.17035214602947232,-0.20573657751083377,0.55897905,-1.588677299999999,9.16921775
91,1579257192.0679893,0.10147545952117568,0.004651838107537023,0.2820393596086233,0.10147545952117568,-0.026509134098887444,0.1381619423627853,-0.1856058090925217,0.3334261,-1.912296749999999,9.99297635
92,1579257192.3067532,0.1077609928154808,-0.01884879569515595,0.2961295931634449,0.1077609928154808,-0.03787175193428993,0.17115727066993713,0.0030655008740722925,0.3530394,-1.6279038999999988,9.3555441
93,1579257192.5579076,0.09428026524931135,-0.032527507786147124,0.29429806992448027,0.09428026524931135,-0.022384166717529297,0.11735610663890839,0.04276701807975768,0.0980665,-1.3042844499999988,9.6301303
94,1579257192.7906601,0.0953858604615173,-0.040452674301725396,0.29046911420991467,0.0953858604615173,0.015474637970328331,0.01332562230527401,0.0028139064088463766,-0.08825985,-1.2454445499999989,9.5320638
95,1579257193.030189,0.08451744951903473,-0.039714541518705626,0.2927209056295152,0.08451744951903473,0.06694414466619492,0.05310708284378051,-0.0332745984196663,-0.57859235,-1.3729309999999988,10.05181625
96,1579257193.2774343,0.08112827355231501,-0.03968559830589285,0.30367695418716495,0.08112827355231501,-0.05057812109589577,0.016800669953227033,-0.09259720146656036,0.1176798,-2.000556599999999,9.639936950000001
97,1579257193.5171928,0.07546566189921547,-0.041714695950316745,0.31145218306864303,0.07546566189921547,0.005859261378645897,-0.05731794238090516,-0.07694731652736662,-0.51975245,-1.274864499999999,9.3163175
98,1579257193.743534,0.08754163382286699,-0.04622625737167546,0.323625058631486,0.08754163382286699,-0.04015116021037102,0.10377278923988341,-0.08726775646209718,-0.4314926,-1.4513841999999988,9.4536106
99,1579257193.9891088,0.08775958145009001,-0.06137612788565314,0.33568396533154277,0.08775958145009001,-0.04437125474214554,0.11384121328592299,-0.11500957608222963,-0.38245935,-1.421964249999999,9.5909037
100,1579257194.2275395,0.09305522464466644,-0.06483316157888686,0.3519137832348606,0.09305522464466644,-0.08028492331504822,-0.09701626747846605,-0.1372164636850357,-0.20593965,-1.2944777999999988,9.7870367
101,1579257194.4721303,0.11761715797116645,-0.06895397657035665,0.3600565412928814,0.11761715797116645,-0.19932205975055695,-0.017244126647710793,0.05190279707312584,-0.2549729,-1.7946169499999989,9.62032365
102,1579257194.7256007,0.132573808223303,-0.06754938926143142,0.3456509844709252,0.132573808223303,-0.0570642352104187,-0.1472354680299759,0.06036270409822466,-0.22555295,-2.314369399999999,9.7085835
103,1579257194.9573586,0.14383311207214497,-0.05955362384322745,0.342321961793232,0.14383311207214497,-0.09068349748849869,-0.057503897696733475,0.007027015555650003,-0.75511205,-2.520309049999999,8.9828914
104,1579257195.1975098,0.1510572101552915,-0.06591749167320293,0.34819340896635387,0.1510572101552915,-0.03404644504189491,0.01606897078454494,-0.014178885146975519,-0.99047165,-2.5987622499999987,8.9632781
105,1579257195.4361906,0.1428072601882795,-0.0670175590797323,0.3581141475163128,0.1428072601882795,0.12109041959047318,0.04179630056023596,-0.10864640027284622,-0.8825985000000001,-2.785088599999999,9.91452315
106,1579257195.676063,0.11812575497726951,-0.05882177161023135,0.37065699541577224,0.11812575497726951,0.18451473116874695,0.07486812025308609,-0.00992373190820218,-0.55897905,-2.951801649999999,9.52225715
107,1579257195.943641,0.10353881088205821,-0.05208498047990403,0.37327959792728127,0.10353881088205821,0.04111970588564873,-0.012434087693691255,-0.01484241336584091,-0.3530394,-2.1476563499999988,9.100571200000001
108,1579257196.1538668,0.09300622045616677,-0.044782491825879754,0.369321353627246,0.09300622045616677,0.021909765899181366,0.05361755937337876,0.0772675946354866,-0.0980665,-1.814230249999999,9.77723005
109,1579257196.3896616,0.08336513333609699,-0.04053609720864874,0.3654472425159984,0.08336513333609699,0.28760379552841187,-0.1569303572177887,0.02564806304872038,-0.63743225,-1.990749949999999,9.73800345
110,1579257196.6352174,0.06912111745959108,-0.028640235307354003,0.3657481088947513,0.06912111745959108,0.02552376314997673,0.004420700948685418,0.08375152945518494,-0.588399,-1.520030749999999,9.4928372
111,1579257196.8751378,0.06287535485678415,-0.024736762999795943,0.36320547179394597,0.06287535485678415,-0.03896638751029968,-0.036468241363763816,-0.06865078955888748,-0.87279185,-1.0787314999999988,9.5909037
112,1579257197.1082726,0.06517085095189529,-0.029692465656517935,0.3651418212715438,0.06517085095189529,0.1356794238090515,0.045139066874980927,0.027643036097288125,-0.6276256,-1.421964249999999,9.6301303
113,1579257197.347319,0.05145269488332889,-0.023928754711464092,0.36745582788881476,0.05145269488332889,0.0020311474800109863,-0.034742821007967,-0.03081351891160011,-0.4903325,-0.7354987499999989,9.2378643
114,1579257197.6002479,0.04781260119521439,-0.024035435082311093,0.36789888971408186,0.04781260119521439,0.10496780276298523,0.055340476334095,0.02697659842669963,-0.44129925000000003,-1.1375713999999988,9.50264385
115,1579257197.8250759,0.042303330005154946,-0.024855437264636123,0.3699041117814229,0.042303330005154946,-0.06350333243608475,0.008398318663239472,-0.05954500287771225,-0.53936575,-0.7845319999999989,9.5909037
116,1579257198.0702465,0.03792883386702783,-0.022250800405798077,0.3784921868518437,0.03792883386702783,0.13987460732460022,0.004698970820754757,-0.07906211912631989,-0.4314926,-0.6276255999999988,9.4732239
117,1579257198.3129616,0.03048156463923471,-0.010929655517600423,0.3936139401134838,0.03048156463923471,0.07819006592035294,-0.13321179151535037,-0.16290740668773648,-0.10787315,-0.34323274999999887,9.3163175
118,1579257198.5560415,0.03671172600027645,0.01099452309951813,0.40647313812145497,0.03671172600027645,-0.057131554931402206,-0.23287111520767212,-0.04816628620028493,0.55897905,-0.12748644999999884,9.463417250000001
119,1579257198.8034787,0.06818136777920263,0.02385376293422285,0.3927141671756699,0.06818136777920263,-0.24200670421123505,-0.15202344954013822,0.24674467742443087,0.2941995,-0.9512450499999989,9.22805765
120,1579257199.0386322,0.07814543999456455,0.030768069099580596,0.36842854866157704,0.07814543999456455,0.10398835688829422,-0.06501245498657225,0.10287245362997056,0.0588399,-1.3140910999999988,9.48303055
121,1579257199.276169,0.057948447652187346,0.02341351387379375,0.361542066663536,0.057948447652187346,0.10973330587148666,0.2556205093860626,0.005327784456312625,0.1176798,-0.6080122999999988,9.71839015
122,1579257199.5099711,0.04501489006728665,0.005320797908961667,0.368012754877974,0.04501489006728665,0.04985864460468292,0.12226869165897368,-0.15008859336376193,-0.1176798,-0.7551120499999987,10.56176205
123,1579257199.796835,0.021089292745925678,-0.002720793358191192,0.38519674242950663,0.021089292745925678,0.22047407925128937,0.06709665060043334,-0.14878277480602264,-0.28439285000000003,-0.049033249999998745,10.22833595
124,1579257200.0136268,0.0026381610858588833,-0.008267412358255188,0.39376548159216673,0.0026381610858588833,0.09251873940229416,0.0030798376537859366,-0.06035269796848297,-0.57859235,0.2157463000000012,9.7674234
125,1579257200.2327776,-0.009252341005665616,-0.00473796460123739,0.3986557903443611,-0.009252341005665616,0.03540237247943878,0.02473768591880798,-0.0205433052033186,-0.5295591,0.5491724000000012,9.9047165
126,1579257200.4732137,0.011402451292496497,-0.008615482687791816,0.39508555984555155,0.011402451292496497,-0.29738882184028625,-0.053312625735998154,0.023670850321650512,-0.4314926,0.5982056500000011,9.91452315
127,1579257200.7231653,0.022433877933785352,-0.018224568771427245,0.39487911465071296,0.022433877933785352,-0.009308620356023312,0.04348468035459518,-0.054306011646986015,-0.7453054,-0.4020726499999988,9.80665
128,1579257200.9629424,0.032794809522785684,-0.01566463831469252,0.3905460770267642,0.032794809522785684,0.14154872298240662,-0.15032775700092316,0.10183511674404146,-0.9414384,-1.0395048999999985,11.15016105
129,1579257201.1914363,0.02402133792140351,-0.009184390295582122,0.3858910685183778,0.02402133792140351,0.03977520763874054,0.012984325177967547,-0.020837461575865746,-0.588399,-0.27458619999999884,9.7478101
130,1579257201.4468927,0.023982268075546737,-0.009316983378762526,0.3834768216165604,0.023982268075546737,-0.031297940760850906,0.008981996215879915,-0.014029758982360365,-0.36284605000000003,-0.0490332499999988,9.80665
131,1579257201.6704347,0.02454572714060177,-0.00932990067690467,0.3826232312074894,0.02454572714060177,-5.036359652876854e-05,0.009528482332825656,-0.04224906116724014,-0.48052585000000003,-0.07845319999999881,9.7478101
132,1579257201.9176543,0.02461070802643099,-0.009559372259231527,0.3811895117541178,0.02461070802643099,-0.008756288327276707,0.010440038517117497,-0.028293047100305557,-0.4707192,-0.1765196999999988,9.75761675
133,1579257202.1528876,0.024672774225305394,-0.009706819250577396,0.37979720955646246,0.024672774225305394,-0.017422854900360107,0.009219950065016747,-0.0015943138860166084,-0.50013915,-0.2157462999999988,9.7674234
