,timestampmag,mf_x,mf_y,mf_z
59,1579257184.5399694,-186000.0,225999.99999999994,-417000.0
60,1579257184.7867682,-184000.0,235999.99999999994,-411000.0
61,1579257185.0169399,-188000.0,241999.99999999994,-436000.00000000006
62,1579257185.2678943,-199000.0,246999.99999999994,-430000.00000000006
63,1579257185.506871,-197000.0,260999.99999999994,-427000.00000000006
64,1579257185.7463722,-196000.0,262999.99999999994,-422000.00000000006
65,1579257185.981474,-215000.0,250999.99999999994,-444000.00000000006
66,1579257186.2211194,-218000.0,262999.99999999994,-421000.00000000006
67,1579257186.464409,-213000.0,276999.99999999994,-429000.00000000006
68,1579257186.703215,-204000.0,282999.99999999994,-432000.00000000006
69,1579257186.9508026,-191000.0,287999.99999999994,-444000.00000000006
70,1579257187.182154,-183000.0,297999.99999999994,-428000.00000000006
71,1579257187.4160507,-184000.0,285999.99999999994,-456000.00000000006
72,1579257187.6623013,-173000.0,295999.99999999994,-433000.00000000006
73,1579257187.907651,-172000.0,284999.99999999994,-451000.00000000006
74,1579257188.136129,-185000.0,265999.99999999994,-450000.00000000006
75,1579257188.3964107,-183000.0,236999.99999999994,-466000.0
76,1579257188.619883,-192000.0,247999.99999999994,-434000.00000000006
77,1579257188.8718696,-191000.0,243999.99999999994,-429000.00000000006
78,1579257189.110559,-195000.0,254999.99999999994,-407000.00000000006
79,1579257189.3563066,-186000.0,254999.99999999994,-410000.00000000006
80,1579257189.577902,-171000.0,267999.99999999994,-390000.00000000006
81,1579257189.8305988,-173000.0,267999.99999999994,-388000.00000000006
82,1579257190.0671372,-188000.0,265999.99999999994,-375000.00000000006
83,1579257190.3038352,-196000.0,264999.99999999994,-362000.00000000006
84,1579257190.5409296,-196000.0,277999.99999999994,-339000.00000000006
85,1579257190.779084,-199000.0,279999.99999999994,-316000.00000000006
86,1579257191.0318809,-196000.0,258999.99999999997,-331000.00000000006
87,1579257191.2613256,-197000.0,242999.99999999997,-320000.00000000006
88,1579257191.4976573,-182000.0,238999.99999999997,-318000.00000000006
89,1579257191.7408168,-162000.0,226999.99999999997,-319000.0
90,1579257191.9765947,-159000.0,200999.99999999997,-343000.0
91,1579257192.2288651,-153000.0,197999.99999999997,-317000.0
92,1579257192.4577446,-144000.0,189999.99999999997,-323000.0
93,1579257192.7017376,-140000.0,195999.99999999997,-312000.0
94,1579257192.9483151,-133000.0,182999.99999999997,-326000.0
95,1579257193.1778262,-132000.0,176999.99999999997,-315000.0
96,1579257193.4198766,-135000.0,165999.99999999997,-340000.0
97,1579257193.6671119,-137000.0,167999.99999999997,-310000.0
98,1579257193.9136734,-132000.0,157999.99999999997,-333000.0
99,1579257194.1449287,-123000.0,167999.99999999997,-326000.0
100,1579257194.3872583,-129000.0,163999.99999999997,-332000.0
101,1579257194.6309545,-126000.0,189999.99999999997,-306000.0
102,1579257194.8636847,-129000.0,198999.99999999997,-321000.0
103,1579257195.0990956,-121000.0,208999.99999999997,-319000.0
104,1579257195.34801,-119000.0,211999.99999999997,-339000.0
105,1579257195.5881822,-115000.0,196999.99999999997,-344000.0
106,1579257195.8290234,-105000.0,180999.99999999994,-360000.0
107,1579257196.0696263,-114000.0,161999.99999999994,-376000.0
108,1579257196.3127937,-103000.0,165999.99999999994,-387000.0
109,1579257196.5515335,-115000.0,144999.99999999994,-395000.0
110,1579257196.7915356,-115000.0,141999.99999999994,-390000.0
111,1579257197.0299034,-100000.0,138999.99999999994,-404000.0
112,1579257197.2750375,-111000.0,119999.99999999996,-413000.0
113,1579257197.512841,-105000.0,122999.99999999996,-415000.0
114,1579257197.7498825,-103000.0,119999.99999999996,-410000.0
115,1579257197.9863555,-99000.0,105999.99999999994,-436000.0
116,1579257198.2261026,-98000.0,95999.99999999994,-422000.0
117,1579257198.4653554,-116000.0,80999.99999999994,-445000.0
118,1579257198.7122462,-120000.0,86999.99999999994,-427000.0
119,1579257198.9486334,-129000.0,110999.99999999994,-458000.0
120,1579257199.1887383,-102000.0,110999.99999999994,-487000.0
121,1579257199.4328666,-62000.0,93999.99999999993,-547000.0
122,1579257199.689026,-5000.0,75999.99999999993,-573000.0
123,1579257199.9188774,33000.0,54999.99999999993,-615000.0
124,1579257200.1460347,57000.0,44999.99999999992,-648000.0
125,1579257200.391382,92000.0,40999.99999999991,-702000.0
126,1579257200.6371076,110000.0,82999.99999999991,-696000.0
127,1579257200.8741586,132000.0,94999.99999999991,-728000.0
128,1579257201.113021,131000.0,88999.99999999991,-733000.0
129,1579257201.352434,127000.0,80999.99999999991,-737000.0
130,1579257201.592088,126000.0,88999.99999999991,-724000.0
131,1579257201.83529,128000.0,93999.99999999991,-720000.0
132,1579257202.0646155,128000.0,80999.99999999991,-737000.0
133,1579257202.3190203,128000.0,77999.99999999991,-737000.0
