,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
81,1579257267.9351578,0.08046564456059269,-0.006085273815635329,0.5094934861783982,0.08046564456059269,-0.041656557470560074,0.20505569875240323,-0.27360135316848755,0.57859235,-1.265057849999999,9.93413645
82,1579257268.16898,0.06812845226356554,-0.020437959587732042,0.5288833480005808,0.06812845226356554,0.051252465695142746,0.08848352730274199,-0.1267198622226715,0.1176798,-1.049311549999999,9.6301303
83,1579257268.41818,0.07489971293150205,-0.0235558380155302,0.5430410777248378,0.07489971293150205,-0.06849925220012665,0.03454415127635001,-0.13609693944454193,-0.08825985,-1.3925442999999988,9.1986377
84,1579257268.6507108,0.07083647484761815,-0.026572461164600436,0.5630511068368361,0.07083647484761815,-0.023924294859170914,0.027130687609314898,-0.17147724330425262,-0.50013915,-1.3729309999999988,9.6693569
85,1579257268.8954327,0.07782767869323995,-0.04196797820690056,0.5737984377232572,0.07782767869323995,-0.11791273951530457,0.015058808028697959,-0.07751373201608658,0.3726527,-1.667130499999999,9.7085835
86,1579257269.1437502,0.07193053287348945,-0.043838847701030706,0.5756764554279542,0.07193053287348945,0.01729869470000267,-0.002333298325538632,0.027068933472037315,0.1765197,-1.029698249999999,9.56148375
87,1579257269.3715584,0.07501620250168245,-0.041346062040942884,0.5724563640633439,0.07501620250168245,0.062423259019851685,-0.1122227981686592,0.06605512648820878,0.06864655,-0.6472388999999988,9.551677100000001
88,1579257269.6278582,0.07205304996821348,-0.035926151188664567,0.568925090143148,0.07205304996821348,0.09516913443803787,-0.03128646686673164,0.05716320127248765,-0.24516625,-0.6472388999999987,9.80665
89,1579257269.8630123,0.05271646643688758,-0.033461360739931334,0.5623691136609626,0.05271646643688758,0.1192094162106514,0.1369376927614212,0.010569766163825971,0.0196133,-1.0395048999999987,9.85568325
90,1579257270.1073146,0.06986735684452645,-0.03433744512544809,0.5636788462071919,0.06986735684452645,-0.16012591123580933,-0.0470842719078064,-0.06799621880054474,0.0196133,-1.7161637499999989,9.551677100000001
91,1579257270.3503826,0.06454967035768061,-0.0366240618370846,0.5613740647477243,0.06454967035768061,0.059231970459222794,0.07589808851480484,0.028094496577978124,-0.61781895,-1.3042844499999988,9.463417250000001
92,1579257270.5762913,0.0625070916611752,-0.042815227803751646,0.5705264219449511,0.0625070916611752,-0.03311002999544144,0.07681404799222945,-0.14458578824996948,-0.53936575,-1.490610799999999,9.9439431
93,1579257270.8240607,0.05720029337305755,-0.05353460198361869,0.5816873717721667,0.05720029337305755,-0.030948132276535034,0.03325716778635977,-0.10101461410522461,-0.14709975,-1.2062179499999988,9.7870367
94,1579257271.055381,0.06134907659877676,-0.05482546132668839,0.5840216791847285,0.06134907659877676,-0.04672592133283615,-0.05509525910019874,0.032989509403705604,0.00980665,-0.9022117999999989,9.62032365
95,1579257271.2936428,0.06776632060780141,-0.05596623778010313,0.5780332275059766,0.06776632060780141,-0.03694785013794899,-0.007667392026633014,0.08371180295944214,0.5687857000000001,-1.1767979999999987,9.8654899
96,1579257271.5405777,0.057391839497396596,-0.05199911479736815,0.5640246519568517,0.057391839497396596,0.09329037368297577,0.04910163208842279,0.09704875946044922,-0.18632635,-0.7453053999999989,9.639936950000001
97,1579257271.7758558,0.05516662570968962,-0.051929235791443686,0.5574030071909455,0.05516662570968962,-0.12254931777715683,-0.01788739487528801,0.0073220245540142085,-0.71588545,-1.284671149999999,9.60071035
98,1579257272.017069,0.06171358136342696,-0.05315210665897937,0.5644261535510947,0.06171358136342696,0.02207813411951065,0.027067717164754854,-0.10243411362171173,-0.77472535,-1.431770899999999,9.85568325
99,1579257272.2585204,0.060941524223750654,-0.0579098048044622,0.5714823933887134,0.060941524223750654,-0.0465519055724144,0.036462679505348206,-0.02390971034765244,-0.5687857000000001,-1.500417449999999,9.7870367
100,1579257272.508998,0.05890810476013067,-0.05759140810430166,0.5690395200647518,0.05890810476013067,0.09617304801940918,0.01438547857105733,0.08715065568685532,-0.196133,-1.274864499999999,9.6889702
101,1579257272.7506433,0.04812934568711302,-0.06222374684885635,0.5586479582029206,0.04812934568711302,-0.040316738188266754,0.01172645203769207,0.004081353545188902,-0.67665885,-1.117958099999999,9.5320638
102,1579257272.978623,0.05190431317630959,-0.06253301228540319,0.5597829932756151,0.05190431317630959,0.005383735056966543,0.036018639802932746,0.03931915014982223,-0.4903325,-1.3238977499999989,9.6301303
103,1579257273.2294726,0.04883470459892166,-0.06357135907358664,0.5586682311701037,0.04883470459892166,-0.023190464824438095,0.018520865589380257,-0.06775079667568207,-0.5687857000000001,-1.0100849499999986,9.75761675
104,1579257273.4601724,0.046014112763807215,-0.065794643345292,0.5643071969773729,0.046014112763807215,-0.0028245828580111265,0.04678287357091903,-0.07643453031778336,-0.5687857000000001,-0.6962721499999989,9.6693569
105,1579257273.711486,0.05690521729629377,-0.07707494338941727,0.5660024954745774,0.05690521729629377,-0.13484837114810944,-0.00773980282247066,0.045415621250867844,-0.50013915,-1.0983447999999987,9.71839015
106,1579257273.9470205,0.06819603641982189,-0.08175189509507867,0.5561582439057331,0.06819603641982189,-0.14927074313163757,-0.04473710805177688,0.08452567458152771,-1.0198916,-1.4808041499999989,9.65955025
107,1579257274.1760428,0.07979923142358113,-0.07984925302840568,0.5487289889099206,0.07979923142358113,-0.028788067400455475,-0.11561065167188644,0.0017932765185833118,-1.1375714000000001,-1.735777049999999,9.4339973
108,1579257274.4188716,0.08919428387266994,-0.08563522467067977,0.545504560796973,0.08919428387266994,-0.08036118000745773,0.06734835356473923,0.026455350220203393,-1.1964113,-2.010363249999999,9.5909037
109,1579257274.6640604,0.07457857900086552,-0.08030554814760157,0.5478160839720326,0.07457857900086552,0.18330560624599457,0.0016032330458983658,-0.09910142421722412,-1.44157755,-1.3925442999999988,9.93413645
110,1579257274.9099197,0.07164716732517287,-0.07575568052709483,0.5568498986262326,0.07164716732517287,0.05405173823237419,-0.04883645474910736,-0.012286717072129244,-0.91201845,-1.7750036499999988,9.7281968
111,1579257275.144365,0.06921167656158592,-0.06756555758766704,0.5561522658108534,0.06921167656158592,0.08847589790821075,-0.10168320685625076,0.03935843333601953,-0.26477955,-1.745583699999999,9.11037785
112,1579257275.4000487,0.07757187048811812,-0.05716454817945268,0.5500985243612401,0.07757187048811812,-0.07503138482570648,-0.09564334154129027,0.06444580852985383,-0.06864655,-1.7750036499999988,9.34573745
113,1579257275.6415093,0.0697279244773299,-0.03734713007798366,0.545597124076974,0.0697279244773299,0.20486584305763245,-0.09916385263204575,-0.012803525663912284,-0.50013915,-1.735777049999999,9.4928372
114,1579257275.8721209,0.05592965103844919,-0.020957280881931915,0.5440069092961642,0.05592965103844919,0.09390866011381149,-0.05344802141189575,3.4672208130366196e-05,-0.40207265000000003,-1.019891599999999,9.5909037
115,1579257276.1094716,0.044576559324481096,-0.014638380794839295,0.5443413759473393,0.044576559324481096,0.20011767745018005,0.04666334018111229,-0.015920281410217292,-0.30400615,-0.8531785499999989,9.65955025
116,1579257276.3491232,0.00955984845978494,0.006825883739789635,0.5539953586476949,0.00955984845978494,0.31088510155677795,-0.033185690641403205,-0.040655706077814095,-0.1176798,0.3138128000000011,9.30651085
117,1579257276.5778954,0.02518641620297948,0.005693882329420576,0.5507012501876435,0.02518641620297948,-0.24681060016155243,-0.07398979365825653,0.053209897130727775,-0.0980665,-0.343232749999999,8.81617835
118,1579257276.8269267,0.025345141308675465,0.015684954005662263,0.5477155092579804,0.025345141308675465,0.18159259855747223,0.0017082982230931507,-0.010690217837691307,0.0980665,-0.03922659999999875,10.198916
119,1579257277.056576,0.02601383347528998,0.004110737191896876,0.5485468329279604,0.02601383347528998,-0.091936394572258,0.0430886372923851,-0.009807698428630834,0.02941995,0.019613300000001166,9.52225715
120,1579257277.3050976,0.014549764016637459,0.0037576853649927268,0.5479312665074425,0.014549764016637459,0.12636859714984894,0.005807138979434974,0.05515830218791962,-0.4314926,0.2941995000000012,9.97336305
121,1579257277.5590024,0.014236143496859213,0.005018364271513481,0.5456626323322087,0.014236143496859213,-0.18303097784519196,0.12126266956329346,-0.05611987411975862,-0.12748645,0.3432327500000012,9.80665
122,1579257277.7816112,0.015968704802716026,-0.0035549460569462873,0.5472883672143679,0.015968704802716026,0.12582086026668549,0.05254027247428894,-0.023282375186681754,-0.04903325,0.09806650000000118,9.7085835
123,1579257278.040135,-0.0012324102917041474,0.009234214590117877,0.5456765167329135,-0.0012324102917041474,0.046536315232515335,-0.03727050870656967,0.013554718345403676,-0.2745862,0.29419950000000133,10.7088618
124,1579257278.256492,0.0007500784185610902,0.001137498624253531,0.5475989843872167,0.0007500784185610902,0.047010764479637146,-0.04351972043514253,-0.09608468413352966,-0.61781895,0.13729310000000125,10.267562550000001
125,1579257278.4995902,-0.0006100208585884507,-0.005728553767199445,0.544063913869393,-0.0006100208585884507,-0.058370690792798996,0.053806710988283164,0.08295385539531708,-0.89240515,0.14709975000000128,10.3165958
126,1579257278.769029,0.009140691862284792,-0.0030187553290929796,0.5373389469716365,0.009140691862284792,-0.17459754645824432,-0.05525445938110351,0.05279206857085229,-0.34323275,0.1569064000000012,9.5712904
127,1579257278.9812107,0.01631144057247798,-0.006070821289959645,0.5340072157494298,0.01631144057247798,-0.11237655580043793,-0.014070834964513768,0.09176761656999588,-0.04903325,0.019613300000001208,9.83606995
128,1579257279.2199235,0.019656981311107796,-0.007942748872312775,0.5334945838113686,0.019656981311107796,-0.010406015440821648,0.022346930578351024,0.033488549292087555,-0.2157463,-0.05883989999999881,9.7674234
129,1579257279.4639015,0.018885580124058377,-0.007327240065500529,0.5323624816486877,0.018885580124058377,0.0005853630718775094,0.04940041899681092,0.04304819181561469,-0.4707192,-0.1372930999999988,9.77723005
130,1579257279.7018461,0.018773955379968375,-0.0073429674394690295,0.5302419150523479,0.018773955379968375,-0.01341791357845068,0.032319702208042145,0.023908905684947964,-0.22555295,-0.07845319999999881,9.77723005
