,timestampmag,mf_x,mf_y,mf_z
38,1579257257.7701542,-166000.0,181999.99999999997,-245000.00000000003
39,1579257258.0081267,-172000.0,179999.99999999997,-264000.0
40,1579257258.2544892,-174000.0,186999.99999999997,-242000.00000000003
41,1579257258.4841208,-179000.0,178999.99999999997,-264000.0
42,1579257258.722341,-187000.0,171999.99999999997,-256000.00000000003
43,1579257258.9745717,-188000.0,164999.99999999997,-270000.0
44,1579257259.21145,-177000.0,175999.99999999997,-265000.0
45,1579257259.4418337,-166000.0,162999.99999999997,-299000.0
46,1579257259.706232,-151000.0,168999.99999999997,-279000.0
47,1579257259.934559,-141000.0,166999.99999999997,-307000.0
48,1579257260.1714287,-136000.0,163999.99999999997,-308000.0
49,1579257260.4151874,-119000.0,165999.99999999997,-330000.0
50,1579257260.6521466,-124000.0,177999.99999999997,-308000.0
51,1579257260.8822858,-127000.0,170999.99999999997,-320000.0
52,1579257261.1275377,-130000.0,176999.99999999997,-317000.0
53,1579257261.365407,-137000.0,164999.99999999997,-327000.0
54,1579257261.6039066,-154000.0,169999.99999999997,-303000.0
55,1579257261.8574047,-150000.0,172999.99999999997,-307000.0
56,1579257262.1024537,-159000.0,170999.99999999997,-315000.0
57,1579257262.3383985,-157000.0,168999.99999999997,-317000.0
58,1579257262.5701685,-155000.0,168999.99999999997,-317000.0
59,1579257262.8054094,-146000.0,182999.99999999997,-309000.0
60,1579257263.0428975,-154000.0,169999.99999999997,-348000.0
61,1579257263.3041947,-144000.0,182999.99999999997,-337000.0
62,1579257263.527201,-143000.0,183999.99999999997,-344000.0
63,1579257263.7647746,-145000.0,188999.99999999997,-342000.0
64,1579257264.0118277,-147000.0,174999.99999999994,-362000.0
65,1579257264.2547235,-145000.0,181999.99999999997,-334000.0
66,1579257264.4885776,-141000.0,182999.99999999997,-345000.0
67,1579257264.7409513,-142000.0,194999.99999999997,-330000.0
68,1579257264.978703,-118000.0,192999.99999999994,-359000.0
69,1579257265.2634025,-118000.0,205999.99999999997,-338000.0
70,1579257265.459359,-111000.0,197999.99999999994,-373000.0
71,1579257265.7239914,-106000.0,212999.99999999997,-351000.0
72,1579257265.9582164,-106000.0,200999.99999999994,-370000.0
73,1579257266.173833,-105000.0,206999.99999999994,-364000.0
74,1579257266.418043,-118000.0,191999.99999999994,-378000.0
75,1579257266.6472592,-141000.0,194999.99999999997,-346000.0
76,1579257266.886243,-170000.0,176999.99999999997,-343000.0
77,1579257267.1259055,-181000.0,174999.99999999997,-316000.0
78,1579257267.3673363,-195000.0,173999.99999999997,-305000.0
79,1579257267.6142993,-192000.0,170999.99999999997,-284000.0
80,1579257267.8446379,-190000.0,167999.99999999997,-289000.0
81,1579257268.0955133,-189000.0,154999.99999999997,-301000.0
82,1579257268.341382,-196000.0,149999.99999999997,-306000.0
83,1579257268.5693176,-202000.0,149999.99999999997,-297000.0
84,1579257268.820445,-205000.0,146999.99999999997,-282000.0
85,1579257269.0600233,-204000.0,142999.99999999997,-307000.0
86,1579257269.296884,-203000.0,144999.99999999997,-291000.0
87,1579257269.5422714,-209000.0,152999.99999999997,-286000.0
88,1579257269.781518,-210000.0,149999.99999999997,-277000.0
89,1579257270.0185897,-202000.0,152999.99999999997,-299000.0
90,1579257270.2545056,-210000.0,169999.99999999997,-269000.0
91,1579257270.4986944,-205000.0,166999.99999999997,-280000.0
92,1579257270.7360456,-199000.0,164999.99999999997,-276000.0
93,1579257270.9814396,-199000.0,161999.99999999997,-290000.0
94,1579257271.2248423,-198000.0,173999.99999999997,-263000.0
95,1579257271.449063,-192000.0,172999.99999999997,-286000.0
96,1579257271.7485569,-186000.0,184999.99999999997,-280000.0
97,1579257271.9388247,-189000.0,182999.99999999997,-285000.0
98,1579257272.1718304,-197000.0,185999.99999999997,-272000.0
99,1579257272.4280353,-195000.0,176999.99999999997,-285000.0
100,1579257272.6570349,-188000.0,187999.99999999997,-270000.0
101,1579257272.89491,-182000.0,191999.99999999997,-280000.0
102,1579257273.140243,-180000.0,188999.99999999997,-276000.0
103,1579257273.3712778,-180000.0,186999.99999999997,-282000.0
104,1579257273.6141214,-176000.0,198999.99999999997,-256000.00000000003
105,1579257273.8524597,-180000.0,203999.99999999997,-265000.0
106,1579257274.1046565,-185000.0,210999.99999999997,-264000.0
107,1579257274.342168,-189000.0,214999.99999999997,-265000.0
108,1579257274.57424,-191000.0,219999.99999999997,-264000.0
109,1579257274.826455,-201000.0,214999.99999999997,-264000.0
110,1579257275.0492113,-209000.0,205999.99999999997,-284000.0
111,1579257275.2944546,-218000.0,215999.99999999997,-275000.0
112,1579257275.5401683,-222000.0,225999.99999999997,-268000.0
113,1579257275.7755957,-229000.0,218999.99999999997,-258000.00000000003
114,1579257276.0182736,-223000.0,200999.99999999997,-283000.0
115,1579257276.2525811,-222000.0,189999.99999999997,-274000.0
116,1579257276.4910445,-222000.0,181999.99999999997,-279000.0
117,1579257276.7432268,-216000.0,191999.99999999997,-263000.0
118,1579257276.972327,-211000.0,176999.99999999997,-280000.0
119,1579257277.2314353,-203000.0,184999.99999999997,-267000.0
120,1579257277.4692805,-192000.0,171999.99999999997,-300000.0
121,1579257277.691088,-181000.0,177999.99999999997,-284000.0
122,1579257277.9327955,-176000.0,159999.99999999997,-317000.0
123,1579257278.180029,-179000.0,151999.99999999997,-317000.0
124,1579257278.4156032,-170000.0,140999.99999999997,-340000.0
125,1579257278.6515265,-171000.0,157999.99999999997,-331000.0
126,1579257278.8905482,-174000.0,160999.99999999997,-328000.0
127,1579257279.1421847,-175000.0,162999.99999999997,-324000.0
128,1579257279.3720536,-172000.0,159999.99999999997,-336000.0
129,1579257279.6091564,-173000.0,162999.99999999997,-324000.0
130,1579257279.8629618,-172000.0,164999.99999999997,-321000.0
