,timestampmag,mf_x,mf_y,mf_z
113,1579257310.8327346,-223000.0,167999.99999999997,-265000.0
114,1579257311.0864918,-220000.0,164999.99999999997,-281000.0
115,1579257311.3231149,-223000.0,175999.99999999997,-267000.0
116,1579257311.557362,-225000.0,174999.99999999997,-271000.0
117,1579257311.8049939,-220000.0,175999.99999999997,-258000.00000000003
118,1579257312.043108,-220000.0,176999.99999999997,-275000.0
119,1579257312.283951,-233000.0,180999.99999999997,-248000.00000000003
120,1579257312.524679,-221000.0,177999.99999999997,-256000.00000000003
121,1579257312.767973,-222000.0,187999.99999999997,-254000.00000000003
122,1579257313.005963,-215000.0,180999.99999999997,-273000.0
123,1579257313.2366958,-209000.0,196999.99999999997,-253000.00000000003
124,1579257313.489818,-200000.0,190999.99999999997,-276000.0
125,1579257313.7215564,-192000.0,203999.99999999997,-262000.00000000003
126,1579257313.9756699,-190000.0,204999.99999999997,-273000.0
127,1579257314.2025468,-187000.0,206999.99999999997,-262000.00000000003
128,1579257314.440847,-192000.0,196999.99999999997,-265000.0
129,1579257314.6939871,-201000.0,206999.99999999997,-234000.00000000003
130,1579257314.930369,-201000.0,187999.99999999997,-257000.00000000003
131,1579257315.159322,-187000.0,171999.99999999997,-272000.0
132,1579257315.4061697,-189000.0,141999.99999999997,-300000.0
133,1579257315.6480496,-184000.0,134999.99999999997,-314000.0
134,1579257315.8904095,-185000.0,140999.99999999997,-325000.0
135,1579257316.1364594,-186000.0,126999.99999999996,-346000.0
136,1579257316.371565,-188000.0,128999.99999999996,-361000.0
137,1579257316.6089149,-194000.0,143999.99999999997,-355000.0
138,1579257316.8533015,-194000.0,144999.99999999997,-344000.0
139,1579257317.0869045,-194000.0,136999.99999999994,-365000.0
140,1579257317.3305106,-196000.0,135999.99999999997,-354000.0
