,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
21,1579257288.5892093,0.15033395589548504,-0.05948514164865509,0.5116609850613061,0.15033395589548504,0.127505362033844,-0.03587312996387482,0.02245576120913029,0.2941995,-2.892961749999999,8.99269805
22,1579257288.821645,0.12627432415860673,-0.047517579913786134,0.508524898673108,0.12627432415860673,0.12527520954608917,0.018997110426425937,0.02475863881409168,0.1372931,-1.9319100499999988,9.3751574
23,1579257289.060038,0.11656039976388702,-0.04539479917432456,0.5086836812379856,0.11656039976388702,0.08325172960758209,0.06126737594604492,0.014823229983448975,0.1765197,-2.020169899999999,9.639936950000001
24,1579257289.3013563,0.10221831814561462,-0.04661341097596235,0.505760144190236,0.10221831814561462,0.15409886837005615,0.03475908190011979,0.058972068130969994,-0.24516625,-1.745583699999999,9.52225715
25,1579257289.5459387,0.09037164096348901,-0.03891399519244055,0.5105437406095914,0.09037164096348901,0.03493381664156914,-0.07182081788778306,-0.11172787100076674,-0.3530394,-1.7063570999999988,9.81645665
26,1579257289.8094409,0.06841617220268417,-0.03204671540454824,0.5106666552573815,0.06841617220268417,0.23029904067516327,0.05189348757267,0.10586563497781754,-0.16671305,-1.3925442999999988,9.5712904
27,1579257290.0209734,0.04689728849624919,-0.028896749057850567,0.5077783004681502,0.04689728849624919,0.09966087341308594,0.014355962164700031,-0.00030677625909447843,-0.42168595,-0.6374322499999987,9.83606995
28,1579257290.2590575,0.027392992898609723,-0.03679653026131166,0.5045868464327671,0.027392992898609723,-0.013283366337418556,0.09013158082962038,0.07908025383949278,-0.9218251,-0.43149259999999884,9.7478101
29,1579257290.5029376,0.03842662381441682,-0.03652925618994724,0.504159227582848,0.03842662381441682,-0.043073225766420364,-0.08510455489158632,-0.0702417343854904,-0.5295591,-0.5785923499999989,9.62032365
30,1579257290.7417648,0.036755327641992255,-0.04648750453348128,0.5094658753168357,0.036755327641992255,-0.07425366342067719,0.27347519993782043,0.006112463306635584,-0.3334261,-0.7747253499999989,9.6693569
31,1579257290.9821804,0.031934303115215355,-0.059963743286980134,0.503218212926683,0.031934303115215355,-0.0013110687723383307,0.03854068368673325,0.04396260902285575,-0.40207265000000003,-0.8531785499999988,9.7870367
32,1579257291.231458,0.029442365228344338,-0.06334603156904592,0.49580111260822535,0.029442365228344338,0.010240293107926846,-0.030057249590754495,0.1212393194437027,-0.3530394,-1.0296982499999987,9.7870367
33,1579257291.4692388,0.036417008913751506,-0.05501610551716484,0.4901213853939491,0.036417008913751506,-0.04089682549238205,-0.00023309157404582153,0.06475584208965302,-1.24544455,-0.6864654999999988,9.60071035
34,1579257291.7067518,0.04085064071640017,-0.054741480951625614,0.4766884902898388,0.04085064071640017,-0.02441760152578354,0.056472059339284904,0.06042784079909324,-1.26505785,-0.4609125499999988,9.4928372
35,1579257291.9399877,0.03797613350537506,-0.05459134238095535,0.46933126645711576,0.03797613350537506,0.07652518898248672,-0.08645100146532056,0.17489492893218994,-1.14737805,-0.5393657499999989,9.52225715
36,1579257292.181302,0.03678272198543325,-0.047614754248212245,0.4557303035302964,0.03678272198543325,-0.06022839993238449,-0.02555338479578495,0.005363357253372673,-0.7256921000000001,-0.3236194499999988,9.5909037
37,1579257292.426649,0.04589608698128535,-0.0372185100176943,0.4550312731197311,0.04589608698128535,0.028594767674803734,-0.10419178754091264,-0.05697430670261382,-0.57859235,-0.9904716499999987,10.36562905
38,1579257292.6677732,0.05566805399139506,-0.025811095318330902,0.4614492941943404,0.05566805399139506,-0.10822694003582001,-0.029377084225416187,-0.0297912061214447,-0.65704555,-1.176797999999999,9.52225715
39,1579257292.913784,0.0577949277902714,-0.025848603222533153,0.4571039931113926,0.0577949277902714,0.04789428412914276,-0.014724033884704094,0.15429355204105377,-0.04903325,-1.1669913499999989,9.54187045
40,1579257293.1461518,0.05897518134602375,-0.024081558670114866,0.44192275388391195,0.05897518134602375,-0.003110017627477646,-0.03914575278759001,0.11878269165754318,0.3530394,-1.490610799999999,9.69877685
41,1579257293.3829825,0.06293681223062039,-0.021661963454304947,0.44263468303526476,0.06293681223062039,-0.031013689935207367,0.025511495769023895,0.007308688014745709,-0.784532,-0.8727918499999987,10.0616229
42,1579257293.6265872,0.06263911896880202,-0.015966547648781085,0.44269903998779037,0.06263911896880202,0.10124489665031433,0.03693196177482604,-0.030720062553882602,-0.38245935,-0.6766588499999989,9.54187045
43,1579257293.876335,0.0609563906650665,-0.017334258939486986,0.4436490047171426,0.0609563906650665,-0.12893417477607727,-0.031622324138879776,-0.005455805920064446,-0.5687857000000001,-0.31381279999999884,9.7870367
44,1579257294.1058762,0.05740225909859689,-0.014911968532141544,0.44498997394804135,0.05740225909859689,0.08337023854255676,-0.02509351447224617,-0.0028711280319839686,-0.0980665,-0.5099457999999988,9.62032365
45,1579257294.3432379,0.05780967490358316,-0.007750601450059405,0.438146450978791,0.05780967490358316,0.06079908087849617,0.03420042619109155,0.111053965985775,-0.0588399,-0.9708583499999988,10.13026945
46,1579257294.5831418,0.03528100852367838,0.0018515535777366985,0.43967958108459976,0.03528100852367838,0.07978331297636032,-0.011947161518037328,-0.0665879100561142,-0.4118793,-0.17651969999999878,9.9439431
47,1579257294.8343394,0.03465963369466008,-0.002112268079351268,0.43140888453688475,0.03465963369466008,0.07538345456123352,0.04903566837310792,0.08240159600973129,-0.20593965,-0.2255529499999988,9.56148375
48,1579257295.0679474,0.030741903013403016,-0.0020159048647954893,0.42813527813025626,0.030741903013403016,-0.009305234998464584,-0.0203465037047863,0.002783730626106265,0.3138128,-0.5982056499999988,9.6693569
49,1579257295.3053029,0.03446010322572705,0.003604950898461379,0.4240598671016913,0.03446010322572705,-0.026262493804097176,-0.10308022797107695,0.07030339539051057,-0.14709975,-0.3138127999999988,9.9635564
50,1579257295.5515532,0.03804195496964132,0.008713402292359394,0.4190256368452357,0.03804195496964132,-0.012918944470584393,-0.04199116677045822,0.006398118566721683,-0.48052585000000003,-0.33342609999999884,9.9047165
51,1579257295.7812676,0.038421162076189244,0.006698085459475247,0.4208445045295456,0.038421162076189244,-0.01042990107089281,-0.010450839996337903,-0.09474684298038483,-0.65704555,-0.2157462999999988,9.7674234
52,1579257296.0375755,0.036719130070963515,0.0036128458091317286,0.424927915038613,0.036719130070963515,-0.08485542982816696,0.012583930976688872,0.08697109669446945,-0.40207265000000003,-0.1176797999999988,9.83606995
53,1579257296.2650294,0.04153767387168504,-0.0031102212736957096,0.41837743452719683,0.04153767387168504,0.026302851736545563,0.012529822066426284,0.060588590800762177,-0.3530394,-0.5883989999999988,9.85568325
54,1579257296.528373,0.04071590815962044,-0.002800331806877774,0.4185933879329614,0.04071590815962044,-0.03283253312110901,-0.014383175410330299,-0.029955279082059857,-0.28439285000000003,-0.43149259999999884,9.58109705
55,1579257296.7497787,0.04295523081053459,-0.005217348018061381,0.42065833131719654,0.04295523081053459,0.01449334342032671,-0.0003606904938351373,-0.008532678708434105,-0.20593965,-0.5589790499999988,9.8262633
56,1579257296.990516,0.04175984058098109,-0.004564728652410561,0.41756709476417997,0.04175984058098109,0.028751127421855927,0.018034124746918682,0.03484613075852394,-0.2941995,-0.2647795499999988,9.62032365
57,1579257297.2298849,0.040047853704037545,-0.0062997507055028166,0.41540900206901366,0.040047853704037545,-0.01963960938155651,0.01581501215696335,0.003549131099134682,-0.2353596,-0.37265269999999884,9.93413645
58,1579257297.4733973,0.03747280693830156,-0.00870793056630229,0.4200687785695211,0.03747280693830156,0.03407555818557739,0.026738243177533146,-0.041444819420576096,-0.57859235,-0.6864654999999987,9.8262633
59,1579257297.7155848,0.036394814962546804,-0.005597649874593486,0.42655092123629623,0.036394814962546804,0.003776226192712784,-0.04363261908292771,-0.07434085756540298,-0.63743225,-0.47071919999999884,9.65955025
60,1579257297.9631011,0.040543724001379185,-0.001847653103609083,0.43169870177529013,0.040543724001379185,-0.054044805467128754,-0.07895139604806901,-0.06225240230560302,-0.4707192,-0.33342609999999884,9.60071035
61,1579257298.1958182,0.054833329601457356,0.009415287672625635,0.43897427743707196,0.054833329601457356,-0.020261086523532867,-0.22637800872325897,-0.05111539363861081,-0.32361945000000003,-0.4805258499999988,9.639936950000001
62,1579257298.4294024,0.06660144640484399,0.02657608015944616,0.44605283577733923,0.06660144640484399,-0.041216738522052765,-0.08130788803100587,-0.11778693646192549,0.9022118,-0.6374322499999987,9.8654899
63,1579257298.674097,0.07367042413778407,0.02839060423997688,0.45349272508895666,0.07367042413778407,-0.04704339802265167,-0.015362353995442385,0.03768507391214371,0.6276256,-0.4216859499999988,9.80665
64,1579257298.9101417,0.08820826586632251,0.03435231176164201,0.4392638577026947,0.08820826586632251,-0.10735799372196198,-0.1889354884624481,0.17730702459812167,1.08853815,-0.41187929999999884,9.65955025
65,1579257299.1735334,0.10184494609082492,0.05026285671707936,0.42179981126621724,0.10184494609082492,0.024271376430988312,-0.17777845263481137,0.23647946119308474,0.97085835,-0.4609125499999988,9.6497436
66,1579257299.3994653,0.1102259582994128,0.06387436751666525,0.390157483610715,0.1102259582994128,-0.002686244435608387,-0.048559885472059215,0.2842005491256714,1.36312435,-1.0493115499999988,9.91452315
67,1579257299.635686,0.11518319820541935,0.05997370176191886,0.35977060346626105,0.11518319820541935,-0.07383909821510315,0.13732859492301944,0.22300170361995694,1.2944778000000001,-1.8534568499999988,9.67916355
68,1579257299.8756905,0.11089791106375119,0.05510544631173365,0.3420891646913975,0.11089791106375119,0.130881205201149,0.07459908723831178,0.12571820616722107,1.6082906000000001,-1.804423599999999,9.40457735
69,1579257300.1230829,0.09519290214845323,0.037985875913942486,0.3424754993813507,0.09519290214845323,0.023764025419950485,0.3200819790363312,-0.1938261985778809,1.0787315,-1.500417449999999,9.4732239
70,1579257300.3515303,0.09082697462903169,-0.006985436207321896,0.37645031202833756,0.09082697462903169,-0.13332466781139374,0.3008819222450256,-0.26751369237899786,0.4903325,-1.745583699999999,10.07142955
71,1579257300.597224,0.07397223277193335,-0.03477534655499965,0.40877866067378,0.07397223277193335,0.12822318077087402,0.2726544737815857,-0.1125893592834473,0.51975245,-1.196411299999999,9.52225715
72,1579257300.8317842,0.05976301749959236,-0.05510620076984991,0.4302832846706648,0.05976301749959236,0.02681254968047142,0.13049919903278348,-0.28306514024734497,-0.392266,-1.1375713999999988,9.3947707
73,1579257301.0767574,0.059504971776471946,-0.055683166197892466,0.4451057401371754,0.059504971776471946,0.010913819074630737,-0.03663525357842446,-0.029963491484522816,-0.75511205,-0.9806649999999989,9.6693569
74,1579257301.3296864,0.05896946627692541,-0.05228923672141245,0.45230762073761566,0.05896946627692541,0.027654455974698067,0.00024183597997762038,-0.01845875382423401,-0.4118793,-0.9022117999999989,9.610517
75,1579257301.5524735,0.05321917769491115,-0.06301592359366094,0.4434615281261787,0.05321917769491115,-0.0025557866320014,0.2297387272119522,0.05540074035525319,-0.30400615,-1.2160245999999988,9.75761675
76,1579257301.8027527,0.04873200869296525,-0.0751712760112326,0.44593704684072866,0.04873200869296525,-0.0009929091902449727,0.14425542950630188,-0.027755785733461397,-0.6080123,-0.9218250999999988,9.6497436
77,1579257302.031712,0.04127299530560852,-0.08765104713401804,0.44203110487728436,0.04127299530560852,-0.032535307109355927,0.11417192220687866,0.037996008992195116,-0.8629852,-0.9610516999999988,9.6693569
78,1579257302.274354,0.03906308124318554,-0.09491892834259655,0.4441537558558741,0.03906308124318554,0.07732855528593063,0.07202354818582535,-0.006917388178408155,-1.1964113,-0.7943386499999987,9.93413645
79,1579257302.5098412,0.03769643408903059,-0.09277064107024058,0.43822602336664,0.03769643408903059,-0.0837840735912323,-0.054853599518537514,0.07359382510185242,-1.77500365,-1.2160245999999988,9.40457735
80,1579257302.7501934,0.03892070586164158,-0.09051121396545192,0.4364778448537089,0.03892070586164158,0.020258573815226555,0.07592008262872696,-0.041529510170221336,-1.8436502,-1.0591181999999988,9.56148375
81,1579257302.9938693,0.041163043255567126,-0.10478584233264752,0.43592679101803555,0.041163043255567126,-0.11319747567176819,0.15319794416427612,0.010007221251726131,-2.3143694,-0.7551120499999989,9.20844435
82,1579257303.2346878,0.04354586024085135,-0.10225714776159629,0.4411544818865148,0.04354586024085135,0.11155527830123901,-0.035617720335721983,-0.12400409579277039,-1.8436502,-1.2944777999999988,9.7085835
83,1579257303.4796543,0.029799563643005317,-0.1007072886922951,0.45494268751431216,0.029799563643005317,0.11160267144441605,0.06198960915207862,-0.048701968044042594,-1.63771055,-1.9221033999999988,9.8458766
84,1579257303.7169461,0.018378493991525698,-0.09546148527342313,0.4678395576392883,0.018378493991525698,0.187740296125412,-0.05589372664690019,-0.12515948712825775,-1.32389775,-1.3729309999999988,9.6301303
85,1579257303.9564838,0.013294857496391655,-0.09000314832797698,0.46911120445308074,0.013294857496391655,0.02536306157708168,-0.0825994089245796,0.1381186544895172,-1.5102241,-1.019891599999999,9.30651085
86,1579257304.1923196,0.021485915065607233,-0.05898938523411803,0.46673555675018785,0.021485915065607233,0.0034971293061971664,-0.3783436715602875,-0.14447003602981562,-1.372931,-1.1866046499999987,9.7085835
87,1579257304.4425602,0.03699668636023617,-0.04051541098528454,0.47419286489573775,0.03699668636023617,-0.06812173128128052,-0.03300444409251213,0.02479456923902035,-1.32389775,-0.9022117999999988,9.7478101
88,1579257304.6811287,0.04494941349292044,-0.04087530100692792,0.47463968895568776,0.04494941349292044,-0.04885076358914375,-0.022592324763536464,-0.0843018889427185,-1.1571847,-1.0689248499999988,9.67916355
89,1579257304.9187763,0.042838259612053085,-0.038985559417132415,0.4739798750335774,0.042838259612053085,0.020547861233353615,0.032680232077837,0.07348304986953735,-0.67665885,-0.9512450499999987,9.7674234
90,1579257305.1664476,0.04396293956056627,-0.03946147123519223,0.4715696993889984,0.04396293956056627,0.0018669950077310205,-0.10154320299625397,-0.034236121922731386,-0.71588545,-0.8531785499999989,9.3751574
91,1579257305.401534,0.04863227037204499,-0.03924674482251869,0.469151572754418,0.04863227037204499,-0.052265286445617676,0.06241540238261223,0.016978092491626733,-0.93163175,-1.333704399999999,9.67916355
92,1579257305.652398,0.031096113156948615,-0.038443008103742356,0.4736316351267781,0.031096113156948615,0.13662046194076538,0.01995438151061535,-0.012964539229869844,-1.12776475,-1.098344799999999,9.4928372
93,1579257305.881944,0.030853869387605194,-0.043508322999614726,0.48245683439746234,0.030853869387605194,-0.02073572762310505,0.08805085718631743,-0.08578371256589891,-0.99047165,-1.1375713999999988,9.5712904
94,1579257306.1232991,0.04155008317750211,-0.04658780078424014,0.4851943337952447,0.04155008317750211,-0.18047836422920227,-0.06440593302249908,0.010363655164837846,-0.4118793,-0.5687856999999987,10.0420096
95,1579257306.3580775,0.04633491753847544,-0.0458797881986312,0.48146159588034754,0.04633491753847544,0.11966735124588013,0.06664174795150757,0.028232747688889497,-0.1372931,-1.108151449999999,9.65955025
96,1579257306.5985253,0.043216759970974745,-0.03834735331560124,0.47296467963926836,0.043216759970974745,-0.08657913655042648,0.0199967883527279,0.07857640087604523,-0.196133,-1.0787314999999988,9.5124505
97,1579257306.8554175,0.05473660475194159,-0.036563560678041465,0.46793522663151155,0.05473660475194159,-0.06990332156419754,-0.06151901185512543,0.026534087955951698,-0.588399,-0.6766588499999987,9.7674234
98,1579257307.0950205,0.0782277704313703,-0.050124208061659084,0.46508661302373855,0.0782277704313703,-0.16645795106887817,0.023150738328695297,0.006984042469412086,-1.2552512,-1.520030749999999,9.8654899
99,1579257307.3405871,0.06972388733361509,-0.05266427474467979,0.46262340847062844,0.06972388733361509,0.07193207740783691,0.057019356638193124,-0.03999134525656701,-1.3140911,-1.490610799999999,9.5909037
100,1579257307.5601156,0.0651627418577947,-0.05135976903484803,0.4720060854625307,0.0651627418577947,0.09226246178150177,0.04158376902341841,-0.1097554937005043,-0.93163175,-1.441577549999999,9.42419065
101,1579257307.8060286,0.06859346890747754,-0.053913831253488,0.4849494424463622,0.06859346890747754,-0.1305481493473053,-0.05352769047021867,-0.12480789422988892,-0.3726527,-0.8531785499999988,9.9831697
102,1579257308.0396388,0.08808159647948034,-0.05346657079209119,0.4898806489087809,0.08808159647948034,-0.02238953672349453,-0.04832623526453971,0.0587507076561451,-0.0392266,-1.3140910999999988,9.610517
103,1579257308.2823431,0.08516304686561704,-0.049255328806304594,0.4871837956356502,0.08516304686561704,-0.047607362270355225,-0.0021441630087792856,0.015759838744997978,-0.1765197,-1.647517199999999,9.67916355
104,1579257308.5182676,0.08825489816713583,-0.0492533551536384,0.47825544585091123,0.08825489816713583,0.09054972976446152,-0.07169273495674132,0.14792919158935547,-0.42168595,-1.3925442999999988,9.5909037
105,1579257308.756697,0.08490798087489015,-0.05049740029530006,0.46695478947013336,0.08490798087489015,0.0489649660885334,0.04995808005332948,0.11821191012859344,-0.85317855,-0.9316317499999988,9.71839015
106,1579257309.010282,0.08164029056144607,-0.05307709098599428,0.46531597189259066,0.08164029056144607,-0.024916470050811768,-0.03133571147918702,-0.04755637794733047,-0.73549875,-1.2552511999999987,9.8262633
107,1579257309.2430453,0.07952015017720199,-0.055867940159579736,0.46778385903956143,0.07952015017720199,0.04245847463607788,-0.01527798268944025,0.0036675683222711104,-0.81395195,-1.3827376499999988,9.91452315
108,1579257309.478406,0.07900950356831615,-0.047400122568859615,0.47096290840408583,0.07900950356831615,0.06717861443758011,-0.06666021049022675,-0.041583660989999764,-0.6276256,-1.520030749999999,9.58109705
109,1579257309.7308147,0.07650524122334326,-0.034972332356765834,0.4703906796082031,0.07650524122334326,-0.006115373689681292,-0.11111312359571457,-0.0028777334373444184,-0.61781895,-1.1277647499999988,9.73800345
110,1579257309.9607942,0.08639639390346397,-0.023010376521259784,0.47478194149594866,0.08639639390346397,-0.013865024782717228,-0.1330367773771286,-0.024793609976768476,-0.57859235,-1.1669913499999989,9.58109705
111,1579257310.193997,0.10054856644145034,-0.005583260968082469,0.46746891755417963,0.10054856644145034,-0.07209362834692001,-0.24365529417991638,0.05462513118982318,-0.1176798,-1.4611908499999988,9.7674234
112,1579257310.4418855,0.11226496789704762,0.0008645270731406978,0.4665826502294602,0.11226496789704762,-0.05071742832660675,-0.012065269984304908,-0.03170733153820038,0.4314926,-1.6082905999999988,9.73800345
113,1579257310.6939528,0.1164796659140327,0.002995246372245712,0.47167506713917184,0.1164796659140327,-0.021559273824095726,-0.0763041079044342,-0.013340430334210387,0.73549875,-1.4023509499999989,9.56148375
114,1579257310.9335585,0.11771160158753485,0.0084352147850753,0.46712686364017203,0.11771160158753485,0.08632655441761017,-0.013434072025120243,0.12712350487709045,0.8629852,-1.265057849999999,9.3555441
115,1579257311.1644988,0.12088025647130837,0.013768340306194532,0.4533154787179452,0.12088025647130837,-0.09923593699932098,-0.09200463443994521,0.06885923445224763,1.26505785,-1.2356378999999988,9.52225715
116,1579257311.4002678,0.1190834526832317,0.010958222056799909,0.4575787551210641,0.1190834526832317,0.06346646696329117,0.0648105815052986,-0.14143586158752441,0.9218251,-1.431770899999999,9.9439431
117,1579257311.6450152,0.11055267165697369,0.0026628375182798777,0.46813912321388573,0.11055267165697369,-0.04482727125287056,0.1229189857840538,-0.011666034348309056,0.34323275,-1.6279038999999988,9.610517
118,1579257311.8911226,0.10711058111505296,-0.006862106369397194,0.47253121059618985,0.10711058111505296,0.013351012952625751,-0.026610182598233223,-0.00648884708061814,0.5687857000000001,-1.8534568499999988,9.5909037
119,1579257312.1342564,0.11381335987330246,0.007288303189534931,0.47532264158671655,0.11381335987330246,0.046942874789237976,-0.08850501477718355,-0.0768490433692932,0.5295591,-1.5592573499999989,9.463417250000001
120,1579257312.3890688,0.11102020670860496,0.004970831854189095,0.48715653423674343,0.11102020670860496,-0.0035506291314959526,0.07383751869201659,-0.09213439375162126,0.87279185,-1.882876799999999,9.9047165
121,1579257312.5988178,0.10459701394434302,-0.012344961961642103,0.49179652602868523,0.10459701394434302,0.002581243868917227,0.0073197544552385824,0.011006556451320646,0.81395195,-1.676937149999999,9.3359308
122,1579257312.8548899,0.09439107749168449,-0.01257881843227065,0.4937489941595821,0.09439107749168449,-0.01950553059577942,0.0446106195449829,-0.03270125389099122,0.71588545,-1.333704399999999,9.52225715
123,1579257313.086173,0.0963914234258299,-0.027015336610268958,0.4907597897120243,0.0963914234258299,0.022173026576638222,0.07161532342433931,0.08922029286623,0.61781895,-1.255251199999999,9.50264385
124,1579257313.3350365,0.09274955262960087,-0.03254013130511582,0.4799645479059261,0.09274955262960087,-0.015060449950397015,0.06082244589924814,0.10594771802425383,0.6472389000000001,-1.363124349999999,9.5320638
125,1579257313.5646653,0.08311681308466518,-0.03675542865148557,0.4734989324075812,0.08311681308466518,0.07592225819826126,0.07371242344379425,0.04329317063093185,0.24516625,-1.1669913499999989,9.5909037
126,1579257313.8103192,0.07138590044548922,-0.0389922468540229,0.467231168571976,0.07138590044548922,0.02429973892867565,0.07976175844669342,0.049650639295577996,-0.18632635,-0.5687856999999988,8.85540495
127,1579257314.0554006,0.07415052984702641,-0.049796387466711944,0.4668598687697081,0.07415052984702641,-0.16606752574443817,0.10379234701395035,-0.04428090155124666,-0.5099458,-1.2944777999999988,8.8652116
128,1579257314.2961762,0.08834106226659183,-0.058471422467212944,0.4768029441883317,0.08834106226659183,0.016118008643388748,-0.07105806469917299,-0.10219685733318327,-0.4118793,-2.098623099999999,9.1790244
129,1579257314.527501,0.08708440867506122,-0.054950332920604916,0.49156127037652,0.08708440867506122,-0.130227729678154,-0.0167167689651251,-0.13059963285923004,-0.5295591,-1.5494506999999988,9.1594111
130,1579257314.7769616,0.09074484494453548,-0.050617887364308,0.49689551095382234,0.09074484494453548,0.1839011311531067,-0.046639483422040946,-0.06628809869289398,-0.1372931,-2.049589849999999,9.05153795
131,1579257315.025339,0.06336742618782436,-0.028658062565307462,0.49704447583796063,0.06336742618782436,0.3533390462398529,0.04092548042535784,0.16169555485248566,-0.00980665,-1.5298373999999988,10.0420096
132,1579257315.245948,0.013965876221191493,-0.024829471939628377,0.49152960788112,0.013965876221191493,0.3834083080291748,0.10818953812122344,-0.08804473280906679,-1.01008495,-0.10787314999999875,10.24794925
133,1579257315.495349,-0.011453917906364108,-0.0056583745029177256,0.49910819011280605,-0.011453917906364108,0.21456503868103027,0.08317295461893083,0.06389685720205306,-0.48052585000000003,0.17651970000000133,10.91480145
134,1579257315.7255533,-0.01961263221623029,-0.009502219112912923,0.478874957796532,-0.01961263221623029,-0.1527796983718872,0.03556789457798006,0.16437755525112152,-1.0591182,0.7943386500000013,10.38524235
135,1579257315.9689384,-0.025563219305827386,-0.0018568190559889225,0.4768876525186388,-0.025563219305827386,0.20561479032039642,-0.15279453992843628,-0.09870789945125578,-0.8629852,0.9218251000000013,10.5323421
136,1579257316.2108934,-0.021254145230433914,-0.0029127348998321517,0.4795547649109188,-0.021254145230433914,-0.14654622972011566,0.058275006711483,0.027948591858148568,-0.63743225,0.8335652500000013,9.80665
137,1579257316.4491389,-0.009141077918113931,-0.006571300870531878,0.48223449376393857,-0.009141077918113931,-0.11967264860868454,-0.19505110383033752,0.08564441651105884,-1.04931155,1.1866046500000014,10.591182
138,1579257316.689393,0.009575578830613789,-0.003957295025434446,0.4803750266688926,0.009575578830613789,-0.019994178786873817,-0.025060584768652923,-0.06481677293777466,-0.59820565,-0.2843928499999988,9.5712904
139,1579257316.9394758,0.010326505022788604,-0.003907141008331326,0.47980526224725584,0.010326505022788604,-0.014224803075194359,0.010355971753597261,0.012160732410848139,-0.4707192,-0.3432327499999988,9.7085835
