,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
38,1579257412.8243322,0.08982546246960037,0.37434844407690876,0.48569608299097927,0.08982546246960037,-0.76661217212677,-1.9883064031600952,0.35254892706871055,6.2370294,2.520309050000001,6.8450417
39,1579257413.0670974,0.22728492516093357,0.414252155664543,0.449616287392654,0.22728492516093357,-0.8074018955230713,-0.42567813396453846,0.7639911770820618,7.8060934,0.9806650000000007,5.6290171
40,1579257413.299702,0.3748593869063222,0.31387825661754465,0.41745131366792043,0.3748593869063222,-1.0168582201004028,0.9762477278709413,1.2427215576171873,7.2176944,-2.7262486999999993,5.5505639
41,1579257413.5450776,0.3231265149693019,0.07319268723052931,0.35800255199480707,0.3231265149693019,0.7843142747879028,1.806070685386658,1.0485390424728391,2.7850886,-6.825428399999999,8.894631550000001
42,1579257413.772751,0.16525790795783094,-0.05290864476224342,0.3564046074211152,0.16525790795783094,0.8482790589332581,1.219918966293335,-0.0816983357071878,0.16671305,-3.393100899999999,10.0616229
43,1579257414.0221274,0.025207432518460457,-0.21761609439650212,0.3863944748094569,0.025207432518460457,0.4738125503063202,2.257784366607666,-0.09033425152301816,-3.334261,-0.8531785499999989,9.0809579
44,1579257414.2636728,-0.09841912815177276,-0.4194208551938912,0.42535589600825086,-0.09841912815177276,0.2590070068836212,1.9602656364440918,-0.8806031942367556,-6.42335575,-0.5295590999999994,4.42279915
45,1579257414.5036888,0.05472047977482582,0.5282064130527169,-0.5255627618443589,0.05472047977482582,-0.2854742407798767,-0.7249999046325686,-1.6703407764434814,-9.1201845,-3.9814998999999993,3.6676871000000006
46,1579257414.7478383,0.15492086570224492,-0.3851023618801247,0.5894109202085887,0.15492086570224492,0.2408255636692047,-2.576960325241089,-0.37430390715599027,-4.118793,-7.090207949999999,6.2958693000000014
47,1579257414.9830718,0.2081564705515295,-0.10275818208740405,0.5815354714024864,0.2081564705515295,1.7646937370300293,-2.0622310638427734,-0.2562215030193326,0.8629852,-5.854570049999999,9.6693569
48,1579257415.223905,0.22696170577460767,0.2653038817857393,0.51858641661352,0.22696170577460767,1.3380253314971924,-3.070596218109131,0.2279994636774067,6.08992965,0.27458620000000084,6.81562175
49,1579257415.475716,0.33897655582439007,0.5599082714706651,0.3889400410967176,0.33897655582439007,-0.07316166162490845,-2.68660569190979,0.15111984312534366,9.100571200000001,0.08825985000000004,0.28439285000000003
50,1579257415.699379,0.4518617129048491,0.6869545776282919,0.30243944652880783,0.4518617129048491,-0.5342003703117371,-2.226853609085083,0.11711807548999814,9.11037785,-0.3334261000000005,-3.81478685
51,1579257415.9512024,-0.49905228602790147,-0.7698665368829186,-0.2599601542782036,-0.49905228602790147,-0.2555203139781952,-1.2152942419052124,-0.3822107017040251,6.4331624000000005,0.07845319999999913,-7.12943455
52,1579257416.1861167,-0.5183843805102527,-0.8033648003600931,-0.24921195065486706,-0.5183843805102527,-1.0089491605758667,-0.951091229915619,-0.4829305410385131,4.34434595,2.167269649999999,-8.296425900000001
53,1579257416.421726,-0.49252413930780514,-0.8090276373282486,-0.32046881536511446,-0.49252413930780514,-0.5910130143165588,-0.31847932934761053,-0.3286889493465423,2.91257505,4.432605799999999,-8.5513988
54,1579257416.6634214,-0.49682479445412175,-0.8032927018256699,-0.32840131998381505,-0.49682479445412175,0.16763539612293243,-0.08038198202848433,0.09411580115556718,2.1182364,4.7856451999999985,-8.247392650000002
55,1579257416.9136744,-0.5065237846121938,-0.8052112774601541,-0.30824421559957266,-0.5065237846121938,-0.08828126639127731,-0.16028939187526703,-0.03212413936853407,2.52030905,4.932744949999999,-8.4925589
56,1579257417.147137,-0.5131828050677579,-0.7978564901517586,-0.315269940464266,-0.5131828050677579,-0.0506209135055542,-0.04614239186048507,0.07623948156833649,2.22610955,5.295590999999999,-8.247392650000002
57,1579257417.3910496,-0.5089417148943719,-0.7930290934442519,-0.3341039287397253,-0.5089417148943719,0.337125301361084,1.0398883819580078,0.2823386192321776,4.2364728,5.050424749999999,-6.962721500000002
58,1579257417.6268165,-0.4950337808080908,-0.7608080044230858,-0.36554494563107326,-0.4950337808080908,0.17969705164432526,1.3602746725082397,0.7291957736015318,6.276256,3.814786849999999,-7.3942141
59,1579257417.8643975,-0.517370286848915,-0.6958400574742424,-0.3821729656957436,-0.517370286848915,0.3245168626308441,0.8594358563423158,0.6224623918533324,8.26700595,0.6766588499999993,-5.5113373
60,1579257418.1262484,0.49390728676808937,0.6081950991868031,0.3884377555319602,0.49390728676808937,0.4832054078578949,1.7247194051742554,0.8701416254043577,10.20872265,-0.6080123000000005,-3.89324005
61,1579257418.3553312,0.4311568514589474,0.456498312453783,0.3949835275490635,0.4311568514589474,0.8047411441802979,2.1544880867004395,0.7774049043655393,9.07115125,-2.10842975,0.21574630000000025
62,1579257418.6104743,0.26716610297551663,0.28065604803768207,0.3753146887995089,0.26716610297551663,1.139990210533142,2.391364812850952,0.5020042061805722,6.67832865,-2.2653361499999995,5.54075725
63,1579257418.8245554,0.04613814877295097,0.008622170697086332,0.3386165616299761,0.04613814877295097,0.8837933540344238,3.5021069049835205,0.4819894134998317,0.980665,-0.441299249999999,8.7083052
64,1579257419.0767035,-0.14860392612260243,-0.33905344717043334,0.28604517912799216,-0.14860392612260243,0.3460739850997925,2.3871140480041504,-0.026734774932265573,-6.46258235,0.6570455500000009,6.8450417
65,1579257419.314203,-0.19535932011833176,-0.5195007949921028,0.30033918883769334,-0.19535932011833176,-0.02138316072523594,1.2695708274841306,-1.056120038032532,-9.03192465,-0.02941994999999957,3.5303940000000003
66,1579257419.5672548,0.11210661500347395,0.5952051285523915,-0.4255504879518425,0.11210661500347395,0.17292256653308868,-0.4813662171363832,-1.5830726623535156,-9.54187045,-3.0792880999999994,3.7167203500000006
67,1579257419.8021238,-0.042172920343064454,0.4337642912182051,-0.5903442682197524,-0.042172920343064454,0.8420310616493225,-2.3812332153320312,-1.0406914949417112,-6.95291485,-5.217137799999999,5.834956750000001
68,1579257420.0509644,0.1382483521779342,-0.15327993000023357,0.6163600795657607,0.1382483521779342,1.1403905153274536,-2.09372615814209,0.48601260781288175,-1.06892485,-5.138684599999999,9.30651085
69,1579257420.2749424,0.18549700910085423,0.07155303859576836,0.5027717037241188,0.18549700910085423,0.24057303369045258,-1.4216160774230955,1.4786436557769778,2.941995,-2.726248699999999,8.9828914
70,1579257420.5195115,0.1692197795325895,0.028206237398376337,0.30131459992207393,0.1692197795325895,0.573066234588623,2.150339365005493,1.6731257438659666,1.6671305,-1.2944777999999988,8.8063717
71,1579257420.7703407,-0.05305644226315617,-0.36720589177420293,0.30970700098486104,-0.05305644226315617,1.1536750793457031,3.2849228382110596,-1.0497523546218877,-6.07031635,-2.8243151999999996,5.9232166
72,1579257421.0058446,-0.12659245205360992,-0.5241160791147845,0.42058728257415573,-0.12659245205360992,-0.01952369324862957,-0.06227982416749013,-1.0427449941635132,-8.75733845,-1.7259703999999991,6.56064885
73,1579257421.2373981,0.030944966688271004,-0.40780999443264504,0.5178764864411326,0.030944966688271004,0.16357862949371338,-2.5984296798706055,-0.7724075913429257,-7.58054045,-4.971971549999999,6.3841291500000015
74,1579257421.4773917,0.18578817505763393,-0.10950289690613714,0.5057833168218286,0.18578817505763393,0.5083035826683044,-2.553096055984497,0.4809185564517978,-3.04986815,-5.325010949999999,8.021839700000001
75,1579257421.7184763,0.13716303246211276,0.055055987544463225,0.37706193839904556,0.13716303246211276,1.5416604280471802,-0.36790046095848067,1.5283129215240479,1.77500365,-2.5987622499999987,8.9828914
76,1579257421.9903207,-0.08985620872688553,0.08175885628319267,0.1824792875899689,-0.08985620872688553,2.1849539279937744,0.9365509152412416,0.8434014916419982,2.02997655,1.4906108000000011,9.3947707
77,1579257422.2062595,-0.2949020949379132,0.013899322718226354,0.08223106147557835,-0.2949020949379132,1.0232127904891968,0.8483541607856752,0.6387878656387328,-0.44129925000000003,5.805536800000001,7.629573699999999
78,1579257422.4373899,-0.33778462616003296,-0.0201809698919031,0.011971554652036918,-0.33778462616003296,0.06466687470674515,0.10308723896741867,0.05038020759820937,-1.34351105,6.766588500000001,6.599875449999999
79,1579257422.6811254,-0.3400753821255044,-0.02672285612167366,0.0022396506886603867,-0.3400753821255044,0.01697322353720665,0.17947185039520266,0.11774098873138425,-1.1571847,6.6096821000000014,6.943108199999999
80,1579257422.923631,-0.3462447146369391,-0.06632922459594345,-0.013882271697111762,-0.3462447146369391,0.022603679448366165,0.5867727994918823,-0.1664263904094697,-1.5298374,6.403742450000001,7.188274449999999
81,1579257423.1720133,-0.35255015691372615,-0.17657041706346938,-0.0035333628911852874,-0.35255015691372615,0.21158765256404877,0.9525123238563536,-0.6313703656196595,-3.24600115,6.266449350000001,6.178189499999999
82,1579257423.414004,-0.350915633520715,-0.32915236388201624,0.025250117009951036,-0.350915633520715,0.14139460027217865,1.3268163204193115,-0.7169088125228883,-6.30567595,5.736890250000001,4.667965399999999
83,1579257423.651195,-0.3236551830959777,-0.46910491121372344,0.026587842720625338,-0.3236551830959777,-0.1641240417957306,0.8182318806648254,-0.40118324756622326,-8.03164635,4.83467845,2.6968287499999994
84,1579257423.8992374,-0.30703312030240776,-0.5175806299528811,0.04335601335082986,-0.30703312030240776,0.1149338111281395,0.09482330083847042,-0.29049941897392273,-8.7867584,3.93246665,1.8534568499999995
85,1579257424.1361458,-0.2855407173442643,-0.5167224204973898,0.08621822989771541,-0.2855407173442643,-0.0473024919629097,-0.40617638826370245,-0.31866237521171564,-9.95374975,3.3734876,1.9417166999999997
86,1579257424.36754,-0.24042116620213982,-0.40603248110457557,0.14139418542947577,-0.24042116620213982,-0.09204421937465668,-2.0735995769500732,-0.0626808106899259,-9.0809579,2.7948952500000006,3.8147868499999995
87,1579257424.607224,-0.12902586222288734,-0.1895995686839279,0.24652720464308886,-0.12902586222288734,-0.8141554594039917,-1.8440045118331911,-0.9195281267166135,-3.83440015,2.569342300000001,6.9627215
88,1579257424.8526533,0.10544038451959784,-0.04735083840532582,0.3757427192927419,0.10544038451959784,-1.5328048467636108,-2.036926031112671,-1.305208921432495,-0.04903325,-1.3827376499999988,8.6690786
89,1579257425.0833795,0.34638950629289006,0.1816719215172384,0.46569280538997093,0.34638950629289006,-0.7332541942596436,-2.492786407470703,-1.3928396701812742,6.22722275,-3.7657535999999996,6.81562175
90,1579257425.3270342,0.37393700595070956,0.4153187566282036,0.4955553595130856,0.37393700595070956,1.064259648323059,-0.9144447445869447,-1.283349275588989,11.1991943,-1.9515233499999995,5.1779112000000005
91,1579257425.5798168,0.19096432265352264,0.48109058219809914,0.4965045906533762,0.19096432265352264,1.2154039144515991,1.5512977838516235,-0.6833727359771731,8.1199062,2.8537351500000008,5.24655775
92,1579257425.8152955,-0.007005401665328269,0.37606100716475016,0.5501379915748028,-0.007005401665328269,0.33675873279571533,1.6935828924179077,-0.675748944282532,4.1384063,5.2171378000000015,6.913688249999999
93,1579257426.075616,-0.10562623287155287,0.2650418826625395,0.5977308245482169,-0.10562623287155287,-0.5131736993789673,0.01873752288520333,-0.2522764205932617,2.12804305,4.7660319000000015,6.952914849999999
94,1579257426.2951386,-0.052231165804947514,0.2693685267255919,0.6100799838712863,-0.052231165804947514,-0.012152609415352345,-0.2986990809440613,0.04404510557651523,3.8638201,3.9520799500000012,8.05125965
95,1579257426.5386121,0.013744594095595383,0.28535909464717335,0.576881819282638,0.013744594095595383,-0.9086914658546448,-0.5652785301208495,0.8852026462554933,2.8047019,3.775560250000001,7.42363405
96,1579257426.7713451,0.24252161612216802,0.294517822670065,0.5201024064030763,0.24252161612216802,-1.4296141862869263,-1.5593260526657104,0.709678649902344,4.8640984,-0.4314925999999992,6.472389
97,1579257427.0244021,0.43058577354537725,0.36116478146449094,0.4540072018539951,0.43058577354537725,-0.2548888325691223,-1.3282063007354736,0.6908006668090821,7.8649333,-3.5402006499999996,4.91313165
98,1579257427.260985,0.4891381102545551,0.32577694384447564,0.2658650798047293,0.4891381102545551,0.7479051947593689,0.5473935604095462,2.455825090408325,9.012311350000001,-6.2370294,4.52086565
99,1579257427.5199902,0.4017143424286293,0.06731759214394256,0.10388300996038613,0.4017143424286293,1.8124752044677734,2.3136866092681885,1.5398160219192503,3.46174745,-8.56120545,6.099736300000001
100,1579257427.7417045,0.10903099132250238,-0.16631736904646255,0.13358386136375605,0.10903099132250238,2.5066652297973633,1.7336102724075317,-0.5932964682579043,-1.6671305,-2.716442049999999,9.1594111
101,1579257427.9867947,0.013667903860923704,-0.285218314774311,0.25740950098236176,0.013667903860923704,0.3022957444190979,0.36859109997749306,-1.6044856309890747,-6.0016698,-1.1473780499999993,7.30595425
102,1579257428.225475,0.14498207570684057,-0.16366335594115514,0.4663194935640774,0.14498207570684057,-0.41439685225486755,-2.05428695678711,-1.8645098209381101,-2.83412185,-2.9518016499999993,6.79600845
103,1579257428.4611568,0.28536397801459146,0.05684862008609148,0.5406576210347181,0.28536397801459146,0.3724358379840851,-1.7974947690963745,-0.4874835908412931,3.30484105,-5.128877949999999,8.002226400000001
104,1579257428.7178953,0.2460808337617894,0.17110962099083768,0.42117201380202546,0.2460808337617894,1.5467449426651,0.33165162801742576,1.7034447193145752,7.18827445,-3.216581199999999,9.9243298
105,1579257428.9469595,0.02068680191070049,0.053622119843734974,0.29876260178496317,0.02068680191070049,1.2443792819976807,1.8956961631774902,-0.30733224749565147,1.7063571,-0.27458619999999867,11.11093445
106,1579257429.1969647,-0.0759590434187145,-0.12899786779331596,0.3550690611701882,-0.0759590434187145,0.022785913199186325,1.3288837671279907,-0.44717678427696245,-2.1378497,-0.13729309999999886,9.26728425
107,1579257429.432392,-0.09649858572263251,-0.2017173254330222,0.3793946362598576,-0.09649858572263251,-0.023000242188572884,0.1497736722230911,-0.17807371914386752,-4.40318585,0.029419950000000986,8.03164635
108,1579257429.6630216,-0.07911900685818353,-0.2167467684142366,0.38965716324912536,-0.07911900685818353,-0.3054587244987488,-0.19340336322784424,0.030666481703519845,-4.903325,-0.19613299999999895,8.5317855
109,1579257429.9059043,-0.044184616113424086,-0.2194179021072614,0.3855512908051915,-0.044184616113424086,-0.16247381269931793,0.11921761929988862,0.0842117816209793,-4.2756994,-1.019891599999999,8.79656505
110,1579257430.1485965,-0.04270381301291147,-0.21280923728390316,0.4160181117405275,-0.04270381301291147,0.31765875220298767,-0.23265649378299721,-0.5702738761901855,-4.79545185,-0.7649186999999988,8.60043205
111,1579257430.3826308,-0.03175246839495778,-0.10335785116069202,0.5301172150050231,-0.03175246839495778,0.7139418125152588,-1.6872472763061526,-0.9534940123558042,-3.0792881,-0.058839899999998876,9.1594111
112,1579257430.6365666,0.05099778739905022,0.1394499965326844,0.6121600254964964,0.05099778739905022,0.6002903580665588,-2.1256024837493896,-0.4521741867065427,1.5102241,0.9120184500000011,8.77695175
113,1579257430.876177,0.1476815107416886,0.3370913512580516,0.5633795245146812,0.1476815107416886,0.46239039301872253,-1.3818668127059937,0.8774135112762453,5.85457005,1.6867438000000008,7.10982125
114,1579257431.116072,0.1727363053999872,0.36182574143707,0.3887825630494102,0.1727363053999872,0.6496102809906006,0.9163657426834109,1.6938076019287107,7.85512665,0.6374322500000008,6.9038816
115,1579257431.3628416,0.07785460929488967,0.20246443868707625,0.31197014858694117,0.07785460929488967,0.6137126684188843,1.8335750102996826,0.033070407807826774,4.85429175,-0.3040061499999989,8.69849855
116,1579257431.6036282,-0.055305504680732726,0.031757405121102145,0.33845859871372536,-0.055305504680732726,0.5930490493774414,1.6777199506759644,-0.8731912374496462,0.784532,0.46091255000000125,10.48330885
117,1579257431.8350284,-0.19308302145152836,-0.10138057033001772,0.5051940132173944,-0.19308302145152836,0.8311433792114258,0.9560406208038328,-1.8643027544021609,-3.0204482,1.6573238500000012,8.8063717
118,1579257432.0857656,-0.28621549350021225,-0.22083315743122917,0.6559511758821918,-0.28621549350021225,0.5022735595703125,0.9870565533637998,-1.7358870506286623,-5.9036033,0.6864655000000008,6.6096821
119,1579257432.3258371,0.2745662079887344,0.238565298651022,-0.7752562764772277,0.2745662079887344,0.7592507600784302,-1.2799717187881472,-1.257221460342407,-8.7083052,-0.2255529499999992,6.50180895
120,1579257432.5567734,0.09830591467686714,0.030153998589041595,-0.8827273708992268,0.09830591467686714,1.226838231086731,-2.3118276596069336,0.16651397943496732,-2.32417605,-1.0100849499999989,9.40457735
121,1579257432.797441,0.047079007586647216,-0.22324964098896222,-0.8043270845107653,0.047079007586647216,1.913292646408081,-0.0025521849747745114,1.687499761581421,1.6279039,3.824593500000001,9.40457735
122,1579257433.0411758,0.13475734784286011,-0.2846393540003082,-0.7227464069448124,0.13475734784286011,0.19365867972373962,0.5253022909164429,-0.45098757743835455,1.5298374,5.864376700000001,6.952914849999999
123,1579257433.270157,0.2049289999346865,-0.26413145081491707,-0.7208425828418008,0.2049289999346865,0.20914748311042786,0.2915322780609131,-0.0746618434786797,-0.14709975,6.668522000000001,7.237307699999999
124,1579257433.5279677,0.21530537622407578,-0.2835099803179598,-0.7206268083588216,0.21530537622407578,0.22666671872138977,-0.19586558640003204,-0.017754934728145575,0.1176798,6.707748600000001,6.992141449999999
125,1579257433.7558784,0.2257167655152236,-0.29183258150612873,-0.7184032408926202,0.2257167655152236,0.06420523673295975,0.17163611948490143,-0.06474585831165316,0.2353596,7.050981350000002,6.629295399999999
126,1579257434.0175123,0.2573829809082514,-0.2669603751758909,-0.7118265976065747,0.2573829809082514,-0.04052725434303284,0.6427746415138245,-0.01653815060853966,-0.18632635,7.139241200000002,6.717555249999999
127,1579257434.2423418,-0.34136972285916306,0.1793099270324036,0.6760270839139202,-0.34136972285916306,-0.237052321434021,1.4351089000701904,-0.34801301360130327,-2.3732093,6.776395150000001,6.305675949999999
128,1579257434.4848626,-0.44664266853322493,-0.026787492435781584,0.6475083445584444,-0.44664266853322493,-0.8683462142944336,1.8309360742568968,-0.9588724970817568,-5.5701772,5.579983850000001,4.962164899999999
129,1579257434.7290742,-0.4187513145676127,-0.27242169616738693,0.6411591819148595,-0.4187513145676127,-1.618560791015625,0.07441947609186156,-1.3250977993011475,-8.629852,2.1182364000000007,3.46174745
130,1579257434.967344,0.20143745588254805,0.38905947807019414,-0.6832321713893756,0.20143745588254805,-1.2590000629425049,-1.3060492277145386,-0.8536635041236876,-7.7668668,-2.6281821999999995,4.8640984000000005
131,1579257435.2063618,-0.04633951861531486,0.33172978178707596,-0.7172647850409688,-0.04633951861531486,-0.36578065156936646,-2.364224433898926,-0.4897296130657193,-4.7268053,-4.81506515,6.080123000000001
132,1579257435.446357,0.24884061372216995,-0.1274737712400143,0.6801115869933342,0.24884061372216995,0.4519518315792084,-2.2564890384674072,0.40127545595169095,1.4121576,-4.412992499999999,8.1983594
133,1579257435.6911857,0.3052214203426601,0.03694483286117641,0.5498457834185416,0.3052214203426601,0.9788271188735962,-0.8460474610328672,1.4630481004714966,4.32473265,-4.766031899999999,7.698220250000001
134,1579257435.9281905,0.17528899608423798,0.02028642431651576,0.3859865257060494,0.17528899608423798,1.349416971206665,1.2823956012725832,1.5383665561676023,2.36340265,-2.873348449999999,8.99269805
135,1579257436.1693017,-0.01029878107754807,-0.0799225158799673,0.36075014610341727,-0.01029878107754807,1.0366168022155762,0.5749279856681823,-0.8017224669456483,-1.46119085,-0.9022117999999989,8.95347145
136,1579257436.4208512,-0.0973668203874409,0.0376704709197795,0.46587326416992036,-0.0973668203874409,1.0057092905044556,-1.219093680381775,-0.4279032945632933,-1.32389775,2.1378497000000016,10.42446895
137,1579257436.6629932,-0.0345714140955664,0.0680919633559571,0.4709907066404862,-0.0345714140955664,-0.8565369248390198,-0.08159878849983211,0.3405889868736267,-0.0196133,1.3533177000000014,10.2773692
138,1579257436.8890762,-0.007877045080320643,0.04533200356734185,0.4564431828103187,-0.007877045080320643,-0.3559993803501129,0.1289931684732437,-0.10491881519556047,0.5295591,1.3729310000000015,11.1991943
139,1579257437.1328013,0.015163866626283098,0.023486128011665098,0.458137654288464,0.015163866626283098,-0.10804639756679535,-0.035702448338270174,0.12861816585063934,0.32361945000000003,0.23535960000000125,10.1204628
