,timestampmag,mf_x,mf_y,mf_z
39,1579257413.2150059,-368000.0,139000.0,-45000.000000000015
40,1579257413.4571722,-240000.0,269000.0,-110000.00000000003
41,1579257413.6856399,-150000.0,271000.0,-215000.00000000003
42,1579257413.9366353,-92000.0,230999.99999999997,-271000.0
43,1579257414.1740448,83000.0,182999.99999999997,-338000.0
44,1579257414.4181573,129000.0,202999.99999999997,-288000.0
45,1579257414.6582432,-82000.0,241999.99999999997,-271000.00000000006
46,1579257414.897216,-215000.0,206999.99999999997,-213000.00000000003
47,1579257415.1364918,-313000.0,124999.99999999999,-176000.00000000003
48,1579257415.390912,-343000.0,112000.00000000001,106999.99999999999
49,1579257415.6141598,-238000.0,110000.00000000003,241000.0
50,1579257415.85896,-34000.0,74000.00000000004,361000.0
51,1579257416.0965824,50000.0,51000.000000000044,354000.0
52,1579257416.337273,124000.0,-7999.999999999957,349000.0
53,1579257416.5924592,147000.0,-50999.99999999996,318000.0
54,1579257416.829147,163000.0,-47999.999999999956,338000.0
55,1579257417.0586524,177000.0,-57999.99999999996,314000.0
56,1579257417.3003576,170000.0,-61999.99999999996,318000.0
57,1579257417.5427103,94000.0,-40999.999999999956,344000.0
58,1579257417.7921088,-46000.0,-9999.999999999955,367000.0
59,1579257418.0316112,-109000.0,32000.000000000044,356000.0
60,1579257418.267334,-269000.0,142000.00000000003,227999.99999999997
61,1579257418.504094,-312000.0,205000.0,75999.99999999997
62,1579257418.7554424,-278000.0,242999.99999999997,-122000.00000000003
63,1579257418.9905157,12000.0,210999.99999999997,-324000.0
64,1579257419.2302823,169000.0,191999.99999999997,-319000.0
65,1579257419.4641488,167000.0,244999.99999999997,-260000.00000000003
66,1579257419.7093678,22000.0,258999.99999999997,-294000.00000000006
67,1579257419.9560976,-166000.0,202999.99999999997,-293000.0
68,1579257420.2007399,-304000.0,157999.99999999997,-210000.00000000003
69,1579257420.4381835,-263000.0,243999.99999999997,-131000.00000000003
70,1579257420.6680455,23000.0,275999.99999999994,-286000.00000000006
71,1579257420.9144626,131000.0,231999.99999999997,-294000.0
72,1579257421.1611638,80000.0,245999.99999999997,-300000.00000000006
73,1579257421.3992581,-170000.0,237999.99999999997,-249000.00000000003
74,1579257421.6287525,-243000.0,226999.99999999997,-222000.00000000003
75,1579257421.8888614,-132000.0,206999.99999999997,-315000.0
76,1579257422.1208622,-35000.0,72999.99999999996,-413000.0
77,1579257422.3581102,34000.0,-1000.000000000052,-424000.0
78,1579257422.5947948,62000.0,-17000.000000000055,-439000.0
79,1579257422.8390608,76000.0,-15000.000000000051,-411000.0
80,1579257423.077481,157000.0,-23000.00000000005,-403000.0
81,1579257423.3147655,234000.0,-11000.000000000044,-361000.0
82,1579257423.5567722,311000.0,18999.999999999964,-295000.0
83,1579257423.8037348,355000.0,65999.99999999997,-205000.0
84,1579257424.0395138,354000.0,84999.99999999997,-197000.0
85,1579257424.285191,294000.0,111999.99999999997,-269000.0
86,1579257424.5222185,151000.0,130999.99999999996,-364000.0
87,1579257424.7680058,-28000.0,190999.99999999997,-347000.0
88,1579257424.9971817,-278000.0,219000.0,-107000.00000000003
89,1579257425.2485585,-343000.0,117000.0,38999.999999999985
90,1579257425.4849076,-363000.0,23000.000000000007,46000.0
91,1579257425.7223692,-377000.0,-33000.00000000001,-71000.0
92,1579257425.9684072,-338000.0,-95000.00000000003,-189000.0
93,1579257426.2140858,-322000.0,-110000.00000000003,-237000.0
94,1579257426.4433231,-338000.0,-84000.00000000003,-190000.0
95,1579257426.6993542,-367000.0,48999.999999999985,-99000.0
96,1579257426.937329,-343000.0,96000.0,58999.999999999985
97,1579257427.1681662,-289000.0,134000.00000000003,145999.99999999997
98,1579257427.4130645,-121000.0,315000.0,79999.99999999996
99,1579257427.6471567,-20000.0,328000.0,-113000.00000000004
100,1579257427.8951821,40000.0,261999.99999999997,-247000.00000000003
101,1579257428.1315017,-74000.0,245999.99999999997,-265000.00000000006
102,1579257428.3773816,-252000.0,204999.99999999997,-175000.00000000003
103,1579257428.620398,-311000.0,180000.0,-74000.00000000003
104,1579257428.8499823,-211000.0,245999.99999999997,-145000.00000000003
105,1579257429.1036718,-88000.0,191999.99999999997,-317000.0
106,1579257429.3364303,-33000.0,185999.99999999997,-330000.0
107,1579257429.5777562,-31000.0,183999.99999999997,-342000.0
108,1579257429.8237035,-43000.0,207999.99999999997,-316000.0
109,1579257430.0604517,-46000.0,207999.99999999997,-307000.0
110,1579257430.3040705,-122000.0,142999.99999999997,-330000.0
111,1579257430.5462475,-255000.0,66999.99999999997,-280000.0
112,1579257430.7778842,-361000.0,21999.999999999985,-121000.0
113,1579257431.0226495,-333000.0,127000.0,-30000.000000000015
114,1579257431.2679236,-258000.0,204999.99999999997,-134000.00000000003
115,1579257431.5057154,-157000.0,182999.99999999997,-279000.0
116,1579257431.7446244,-102000.0,105999.99999999996,-347000.0
117,1579257431.9876063,-59000.0,14999.999999999955,-371000.0
118,1579257432.2232425,43000.0,-54000.00000000005,-394000.0
119,1579257432.4686954,-52000.0,-113000.00000000004,-360000.0
120,1579257432.7138534,-262000.0,-192000.00000000003,-202999.99999999997
121,1579257432.9552343,-288000.0,-169000.00000000003,-178999.99999999997
122,1579257433.1935158,-261000.0,-191000.00000000003,-213999.99999999997
123,1579257433.4295785,-247000.0,-206000.00000000003,-205999.99999999997
124,1579257433.6762066,-254000.0,-218000.00000000003,-212999.99999999997
125,1579257433.9167802,-238000.0,-216000.00000000003,-205999.99999999997
126,1579257434.1555395,-202000.0,-214000.00000000003,-254999.99999999997
127,1579257434.396502,-109000.0,-215000.00000000003,-303000.0
128,1579257434.638118,101000.0,-131000.00000000004,-365000.0
129,1579257434.882351,106000.0,8999.999999999956,-351000.0
130,1579257435.1133842,-69000.0,119999.99999999996,-336000.0
131,1579257435.3611383,-235000.0,129999.99999999997,-240000.00000000003
132,1579257435.6005297,-291000.0,136999.99999999997,-129000.00000000001
133,1579257435.8452992,-205000.0,227000.0,-117000.00000000003
134,1579257436.0764475,-93000.0,216999.99999999997,-220000.00000000003
135,1579257436.3235965,-136000.0,67999.99999999996,-320000.0
136,1579257436.5601373,-167000.0,39999.999999999956,-338000.0
137,1579257436.8023057,-168000.0,91999.99999999996,-336000.0
138,1579257437.0482955,-154000.0,120999.99999999996,-329000.0
139,1579257437.2947264,-150000.0,117999.99999999996,-361000.0
140,1579257437.524092,-146000.0,119999.99999999996,-360000.0
141,1579257437.77935,-147000.0,117999.99999999996,-357000.0
142,1579257438.0018716,-144000.0,115999.99999999996,-346000.0
143,1579257438.2479665,-146000.0,108999.99999999996,-371000.0
144,1579257438.4863772,-148000.0,119999.99999999996,-346000.0
