,timestampimu,or_x,or_y,or_z,or_w,av_x,av_y,av_z,la_x,la_y,la_z
12,1574068128.2603579,-0.005363433878234178,-0.030947889114697466,-0.6672567132962661,-0.005363433878234178,0.0333126001060009,0.010826078243553638,0.006092261523008345,-0.4707192,0.5295591000000012,9.87529655
13,1574068128.5185313,-0.004413241580835874,-0.030728703424540458,-0.668409402461464,-0.004413241580835874,-0.04822225496172905,0.018712442368268967,0.0005774137098342157,-0.6668522,0.45110590000000117,9.610517
14,1574068128.8090785,-0.0034983448237300633,-0.03213030131501889,-0.669203605099166,-0.0034983448237300633,0.004157172981649637,0.004460800904780627,0.009449622593820095,-0.5295591,0.4412992500000012,9.8654899
15,1574068129.0848098,-0.002669644566742771,-0.03287400225153271,-0.6693340817180897,-0.002669644566742771,-0.08377943187952042,0.0633915364742279,-0.006600895896554001,-0.4511059,0.3432327500000012,9.71839015
16,1574068129.3410017,0.013031031378152872,-0.03854261496010609,-0.6746803575142892,0.013031031378152872,-0.07944857329130173,0.14986461400985718,0.06584601849317549,-0.26477955,0.16671305000000122,9.85568325
17,1574068129.6652262,0.03976211302453229,-0.06379308751038265,-0.6778982780213297,0.03976211302453229,0.028695357963442802,0.365083783864975,-0.013679376803338573,-1.4121576,0.11767980000000122,10.01258965
18,1574068129.89965,0.08934067510109299,-0.11145795784523241,-0.674108003339032,0.08934067510109299,-0.08355876803398132,0.6664505004882812,0.04097586497664443,-1.69655045,-0.1372930999999988,9.67916355
19,1574068130.1926205,0.15910116312866066,-0.1980376515528407,-0.6513220016126952,0.15910116312866066,0.18757480382919312,0.9669064283370972,-0.2509344220161439,-3.32445435,0.19613300000000114,9.52225715
20,1574068130.4438002,0.2922403916726492,-0.3337223042806391,-0.5994239922648836,0.2922403916726492,-0.22842468321323395,2.1593408584594727,0.09190289676189396,-4.24627945,0.23535960000000097,7.93357985
21,1574068130.6996312,0.43038440137969686,-0.5082537247250265,-0.5066736590713582,0.43038440137969686,0.14990922808647156,1.4399305582046509,-0.7817733287811282,-9.1397978,1.0002783000000006,4.3345393
22,1574068130.9642324,0.6024609695801102,-0.7153055500101845,-0.23026991816399459,0.6024609695801102,0.0002212438266724348,5.337954521179199,0.14966738224029474,-8.05125965,-1.0100849500000002,-2.0201699
23,1574068131.231358,0.6809945278199301,-0.7306271648516335,-0.041383606839275056,0.6809945278199301,-0.9615792632102966,2.1092581748962402,-0.3552555441856387,2.7262487,0.8825985000000002,1.06892485
24,1574068131.4844918,-0.8063928002975731,0.5912365800401652,-0.00525911260091178,-0.8063928002975731,-1.1567087173461914,0.11899267137050615,-1.1172707080841064,-11.4737805,2.167269649999999,-9.62032365
25,1574068131.7958615,0.8812696649181064,-0.4724747632370323,0.011295185444857235,0.8812696649181064,0.4436524510383606,-1.0014231204986572,-0.2288309782743453,-1.53964405,-2.7360553500000004,-3.9814998999999993
26,1574068132.041613,-0.8573836291838692,0.5145154506221213,-0.012613798812361484,-0.8573836291838692,-0.3161560297012329,0.519171178340912,0.49079239368438715,-2.04958985,6.315482599999999,-7.894353250000001
27,1574068132.3208866,0.7861068166232439,-0.6179769806220853,0.01185333650185852,0.7861068166232439,0.6282739043235779,0.008865360170602988,1.5429166555404663,4.1482129500000005,4.18743955,-2.8439285000000005
28,1574068132.5663192,0.6669988556585534,-0.744996772125182,0.008667319387418502,0.6669988556585534,-0.5947943925857544,0.8297471404075624,1.1270498037338257,-5.8251501,-3.804980200000001,-7.44324735
29,1574068132.8279095,-0.5173848588613383,0.8556764467048151,-0.01143351894920338,-0.5173848588613383,1.919355034828186,0.23973600566387201,2.0324363708496094,-2.32417605,-1.490610800000001,-7.8649333
30,1574068133.1204307,0.2974144524139972,-0.9546690569640439,0.005405227548047149,0.2974144524139972,-0.5483132600784302,0.21482954919338257,2.5709826946258545,3.99130655,5.040618099999999,-5.099458000000001
31,1574068133.3902292,0.05324772825283036,-0.9983954725750488,0.004109507020357312,0.05324772825283036,-0.5499072670936584,1.5296621322631838,1.5425753593444822,-6.080123,-11.54242705,-5.246557749999999
32,1574068133.6403992,0.037553560623608484,0.9991616669849119,-0.01220240058645649,0.037553560623608484,0.11278824508190155,-0.053419619798660306,-0.21117651462554932,-4.03053315,-0.31381280000000167,-13.46453045
33,1574068133.9195783,0.04265703132078946,0.998923762908656,-0.012294510773274519,0.04265703132078946,0.3028160035610199,-0.06491877883672713,0.1682182103395462,-17.54409685,-0.8237586000000022,-18.68166825
34,1574068134.2058692,0.017552991261742812,0.9998195441978625,-0.006450382783582561,0.017552991261742812,-0.13594664633274078,-0.20261250436306008,-0.6489225625991821,0.16671305,-0.21574630000000058,-4.8837117
35,1574068134.4616506,-0.09964086816587875,0.9948771917963313,-0.01510385500917147,-0.09964086816587875,-0.06514822691679001,-0.3092880845069887,-1.5057287216186523,-0.20593965,0.06864654999999913,-7.0804013
36,1574068134.7199876,-0.26204715190402317,0.964939665412391,-0.013779826298616906,-0.26204715190402317,0.14372332394123077,-0.24938656389713304,-1.4395076036453247,1.0395049,2.1672696499999993,-7.7472535
37,1574068134.9895904,-0.3961940668661882,0.9179973183647985,-0.016845648403320077,-0.3961940668661882,0.25052690505981445,-0.24858537316322335,-0.6195669174194336,-1.73577705,-2.1574630000000012,-12.2779258
